risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
5,ai_calc_disagreement=70.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-061,pt-BR,28.000000000000004,0.0,70.0,,,87.4161,70.0,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=70.0;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,pt-BR,28.000000000000004,0.0,70.0,,,82.4836,70.0,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=70.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::storybook,pt-BR,53.0,25.0,95.0,,,88.4256,70.0,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=69.8;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childphoneage.title,es-AR,20.0,89.83,20.0,95.84,65.79,85.9816,69.83,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=69.7;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene14-q1-false_belief,es-AR,20.0,89.65,20.0,94.93,68.54,85.8409,69.65,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=69.4;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos4.choice.2.text,es-CO,10.0,79.36,10.0,,,89.8914,69.36,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=69.4;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.2.text,es-CO,10.0,79.36,10.0,,,89.8914,69.36,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=69.4;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos15.choice.2.text,es-CO,10.0,79.36,10.0,,,89.8914,69.36,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=69.3;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.2.text,es-CO,10.0,79.35,10.0,,,89.8914,69.35,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=69.1;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene1-q1-false_belief,es-AR,20.0,89.14,20.0,94.57,67.44,82.715,69.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=69.1;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.title,es-AR,20.0,89.06,20.0,96.16,60.66,87.19829999999999,69.06,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=69.0;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,es-AR,20.0,88.96,20.0,93.63,70.27,82.4682,68.96,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=68.6;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene4-q2,es-AR,20.0,88.62,20.0,94.9,63.49,87.3873,68.62,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=68.4;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene4-q7,es-AR,20.0,88.43,20.0,94.41,64.52,87.45530000000001,68.43,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=67.9;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,20.0,87.92,20.0,93.01,67.54,86.86080000000001,67.92,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=67.7;borderline_composite_score,main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart1,es-AR,20.0,87.73,20.0,92.99,66.67,90.1112,67.73,fail,review,fail,pass,ai,composite-v1,proper_noun,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=67.5;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,20.0,87.54,20.0,89.09,81.36,85.0052,67.54,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=67.5;borderline_composite_score,main/itembank_by_task/stories.xliff::table,es-AR,20.0,87.51,20.0,95.26,83.33,88.4516,67.51,fail,review,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=67.2;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,es-CO,10.0,77.22,10.0,,,87.4838,67.22,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=67.2;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,es-CO,10.0,77.22,10.0,,,87.4838,67.22,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=67.2;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,es-CO,10.0,77.21,10.0,,,87.4838,67.21,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=67.2;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,es-CO,10.0,77.21,10.0,,,87.4838,67.21,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=67.1;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,es-CO,10.0,77.13,10.0,,,84.6611,67.13,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=67.0;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.3.text,es-AR,20.0,87.0,20.0,98.63,40.48,88.6795,67.0,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=67.0;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene4-q4-false_belief,es-AR,20.0,86.98,20.0,93.91,59.26,87.0521,66.98,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=66.7;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-075,pt-BR,60.0,33.33,100.0,,,84.48790000000001,66.67,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=66.6;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene8-q1-false_belief,es-AR,20.0,86.58,20.0,92.67,62.2,85.21039999999999,66.58,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=66.5;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.2.text,es-CO,10.0,76.51,10.0,,,85.18480000000001,66.51,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=66.2;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-92,es-CO,30.0,96.2,30.0,,,83.38889999999999,66.2,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=66.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.1.text,es-CO,100.0,33.93,100.0,,,87.9709,66.07,pass,fail,pass,review,ai,,,,
5,ai_calc_disagreement=66.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,es-CO,100.0,33.93,100.0,,,87.9709,66.07,pass,fail,pass,review,ai,,,,
5,ai_calc_disagreement=65.8;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,20.0,85.79,20.0,92.24,60.0,79.0772,65.79,fail,review,fail,fail,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=65.7;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.title,es-AR,20.0,85.69,20.0,94.61,50.0,90.0854,65.69,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=65.6;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels5.text,es-AR,20.0,85.56,20.0,91.33,62.5,90.5725,65.56,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=65.5;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach8.text,es-CO,30.0,95.52,30.0,,,89.4374,65.52,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=65.5;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10b.text,es-AR,20.0,85.45,20.0,93.13,54.72,89.1213,65.45,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=65.4;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-154,es-CO,0.0,65.36,0.0,,,92.0777,65.36,fail,fail,fail,pass,ai,,,,
5,ai_calc_disagreement=65.3;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels12.text,es-CO,0.0,65.3,0.0,,,87.86699999999999,65.3,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=65.2;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.1.text,es-CO,10.0,75.17,10.0,,,87.8338,65.17,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=65.1;borderline_composite_score,main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noUpcomingAssignments,es-AR,20.0,85.07,20.0,91.94,57.58,84.5348,65.07,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=65.1;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.title,es-AR,20.0,85.06,20.0,94.21,48.48,87.1176,65.06,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=64.1;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.title,es-AR,20.0,84.14,20.0,95.25,39.68,88.9727,64.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=64.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.1.text,es-CO,98.0,33.93,98.0,,,87.9709,64.07,pass,fail,pass,review,ai,,,,
5,ai_calc_disagreement=64.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehboys.choice.1.text,es-CO,98.0,33.93,98.0,,,87.9709,64.07,pass,fail,pass,review,ai,,,,
5,ai_calc_disagreement=64.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,es-CO,98.0,33.93,98.0,,,87.9709,64.07,pass,fail,pass,review,ai,,,,
5,ai_calc_disagreement=63.6;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,es-CO,30.0,93.57,30.0,,,89.968,63.56999999999999,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=63.5;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene4-q5,es-AR,20.0,83.5,20.0,91.88,50.0,85.6619,63.5,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=63.1;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-043,es-CO,0.0,63.06,0.0,,,83.1812,63.06,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=62.3;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene-12-q5-reality_check,es-AR,20.0,82.27,20.0,90.74,48.39,79.4931,62.269999999999996,fail,review,fail,fail,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=62.3;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-020,es-CO,0.0,62.26,0.0,,,83.6201,62.26,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=62.2;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-044,es-CO,10.0,72.23,10.0,,,84.5369,62.230000000000004,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=62.2;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve4.text,es-CO,10.0,72.23,10.0,,,83.8202,62.230000000000004,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=61.8;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene8-instruct1,es-CO,30.0,91.77,30.0,,,84.4473,61.769999999999996,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=61.7;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-028,pt-BR,57.99999999999999,33.33,95.0,,,83.1097,61.67,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=61.5;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-31,es-CO,30.0,91.54,30.0,,,92.089,61.540000000000006,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=61.2;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.0.text,es-AR,20.0,81.21,20.0,97.44,16.28,91.202,61.209999999999994,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=61.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels6.text,es-CO,30.0,91.09,30.0,,,90.4613,61.09,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=61.0;borderline_composite_score,main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-AR,20.0,81.0,20.0,92.56,34.78,89.3545,61.0,fail,review,fail,review,ai,composite-v1,proper_noun,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=60.6;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-CO,30.0,90.64,30.0,,,86.3764,60.64,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=60.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-127,pt-BR,24.0,0.0,60.0,,,82.8404,60.0,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=59.1;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-instruct4,de,59.089999999999996,59.09,0.0,,,83.75439999999999,59.09,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=59.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-instruct2,de,58.97,58.97,0.0,,,86.4004,58.97,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=58.8;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene2-q7-emotion_reasoning,de,58.82000000000001,58.82,0.0,,,90.32090000000001,58.82,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=58.7;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,30.0,88.65,30.0,94.74,64.29,85.7649,58.650000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=58.6;borderline_composite_score,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges38.title,es-AR,30.0,88.64,30.0,97.01,55.17,90.559,58.64,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=58.3;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,de,58.32999999999999,58.33,0.0,,,85.5135,58.33,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=58.3;missing_ai_item_type,main/itembank_by_task/general.xliff::replay-button,de,58.32999999999999,58.33,0.0,,,81.5292,58.33,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=58.2;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-038,es-CO,0.0,58.22,0.0,,,84.48740000000001,58.22,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=58.1;borderline_composite_score,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-AR,30.0,88.11,30.0,95.9,56.97,90.5605,58.11,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=57.9;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-156,es-CO,0.0,57.87,0.0,,,80.27300000000001,57.87,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=57.8;borderline_composite_score,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,es-AR,30.0,87.82,30.0,95.43,57.38,90.2237,57.81999999999999,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=57.6;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene3-q1,es-AR,30.0,87.62,30.0,89.7,79.31,80.9425,57.620000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=57.6;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct2,de,57.58,57.58,0.0,,,77.9004,57.58,fail,fail,fail,fail,calculated,,,,
5,ai_calc_disagreement=57.6;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24d.title,es-AR,30.0,87.56,30.0,93.91,62.16,89.6272,57.56,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=57.5;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-011,es-CO,0.0,57.48,0.0,,,83.489,57.48,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=57.2;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,es-CO,20.0,77.22,20.0,,,87.4838,57.22,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=57.2;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,es-CO,20.0,77.22,20.0,,,87.4838,57.22,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=57.2;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene-10-q5-false_belief,es-AR,30.0,87.16,30.0,93.33,62.5,89.85459999999999,57.16,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=57.1;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.row.childscs5.text,es-AR,30.0,87.14,30.0,94.57,57.41,86.699,57.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=57.1;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,de,57.14,57.14,0.0,,,89.20320000000001,57.14,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=57.1;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-21,de,57.14,57.14,0.0,,,85.86439999999999,57.14,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=57.1;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-transition,pt-BR,65.72,42.86,100.0,,,89.93090000000001,57.14,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=57.1;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-match-demo2-heavy,es-CO,35.0,92.09,35.0,,,88.9975,57.09,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=57.1;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,es-AR,30.0,87.06,30.0,93.91,59.68,89.4368,57.06,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=56.8;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-018,es-CO,10.0,66.84,10.0,,,83.2764,56.84,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=56.7;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach5.text,es-AR,30.0,86.67,30.0,93.06,61.11,88.6378,56.67,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=56.7;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-070,pt-BR,56.00000000000001,33.33,90.0,,,78.8496,56.67,fail,fail,pass,fail,ai,,,,
5,ai_calc_disagreement=56.7;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-146,pt-BR,56.00000000000001,33.33,90.0,,,80.2647,56.67,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=56.7;missing_ai_item_type,main/itembank_by_task/stories.xliff::desk,pt-BR,56.00000000000001,33.33,90.0,,,86.7058,56.67,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=56.7;missing_ai_item_type,main/itembank_by_task/stories.xliff::flowerbush,pt-BR,56.00000000000001,33.33,90.0,,,86.7573,56.67,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=56.7;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,es-CO,0.0,56.66,0.0,,,82.13329999999999,56.66,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=56.5;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,es-CO,40.0,96.51,40.0,,,89.2201,56.510000000000005,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=56.4;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,es-AR,30.0,86.41,30.0,95.92,48.39,89.7662,56.41,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=56.3;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,es-CO,10.0,66.35,10.0,,,84.572,56.349999999999994,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=56.3;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,es-CO,10.0,66.35,10.0,,,84.572,56.349999999999994,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=56.3;missing_ai_item_type,main/dashboard/components/navbar-translations.csv::components/navbar.greeting,es-CO,100.0,43.71,100.0,,,87.433,56.29,pass,fail,pass,review,ai,,,,
5,ai_calc_disagreement=56.3;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach10.text,es-CO,40.0,96.28,40.0,,,90.2346,56.28,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=56.2;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene1-instruct2,de,56.25,56.25,0.0,,,86.1326,56.25,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=56.2;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct3,de,56.25,56.25,0.0,,,87.1388,56.25,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=56.2;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct2,de,56.25,56.25,0.0,,,86.8378,56.25,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=56.2;missing_ai_item_type,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2,de,56.25,56.25,0.0,,,88.0779,56.25,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=56.0;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,es-AR,30.0,86.04,30.0,91.2,65.38,85.3751,56.040000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=56.0;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,es-AR,30.0,86.04,30.0,91.2,65.38,85.3751,56.040000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=55.6;borderline_composite_score,main/itembank_by_task/stories.xliff::hillsbook,es-AR,30.0,85.56,30.0,92.67,57.14,88.2317,55.56,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=55.6;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,de,55.559999999999995,55.56,0.0,,,88.9709,55.56,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=55.6;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-71,de,55.559999999999995,55.56,0.0,,,85.5894,55.56,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=55.6;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-80,de,55.559999999999995,55.56,0.0,,,87.456,55.56,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=55.3;borderline_composite_score,main/itembank_by_task/stories.xliff::ToM-scene2-q1-false_belief,es-AR,30.0,85.26,30.0,92.62,55.84,86.9838,55.260000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
