study_item_id,item_id,lang_code,equivalence_rating,child_clarity_rating,issue_notes,rater_id,rater_passed_qc,study_id,session_id,submitted_at,duration_seconds,interaction_events,expected_item_count,response_count,submission_qc_status,submission_qc_reasons
es-AR-00036,main/itembank_by_task/memory-game.xliff::memory-game-instruct3-downex,es-AR,mostly_same,4,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00042,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00048,main/itembank_by_task/stories.xliff::redball,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00054,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans1,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00060,main/itembank_by_task/memory-game.xliff::memory-game-instruct3,es-AR,mostly_same,3,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00066,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-circle-heavy,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00072,main/itembank_by_task/sentence-understanding.xliff::trog-item-89,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00078,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,different_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00084,main/itembank_by_task/math.xliff::number-identification-6,es-AR,different_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00090,main/itembank_by_task/math.xliff::number-identification-8,es-AR,different_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00096,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,es-AR,different_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00102,main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels3.text,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00108,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlanglevel.choice.1.text,es-AR,same_meaning,4,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00114,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.unknown.text,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00120,main/surveys/caregiverchildsurvey_SHORT.xliff::page17.q.selfparentstressncshh9.col.1.text,es-AR,mostly_same,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00126,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,es-AR,mostly_same,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00132,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.labelfalse,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00138,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8a.text,es-AR,different_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00144,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.choice.2.text,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00150,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,es-AR,same_meaning,4,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00156,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.2.text,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00162,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,es-AR,same_meaning,4,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00168,main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.3.text,es-AR,different_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00174,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.col.3.text,es-AR,same_meaning,5,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00180,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childhealth.choice.2.text,es-AR,different_meaning,4,,69807c1bd32263ea499f148a,1,69b73da4ea87445b2e94daf6,69b74f9478c2b589a3577625,2026-03-16T00:57:59.797Z,1193,98,30,30,pass,
es-AR-00004,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00010,main/itembank_by_task/math.xliff::number-identification-28,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00016,main/itembank_by_task/vocab.xliff::vocab-instruct-3,es-AR,same_meaning,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00022,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,mostly_same,3,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00028,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00034,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,mostly_same,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00040,main/itembank_by_task/math.xliff::number-comparison-prompt2,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00046,main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-AR,different_meaning,5,different names means different meaning,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00052,main/itembank_by_task/stories.xliff::ToM-scene6-instruct6,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00058,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,es-AR,same_meaning,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00064,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00070,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,different_meaning,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00076,main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,es-AR,different_meaning,4,changes in the names,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00082,main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,mostly_same,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00088,main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,mostly_same,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00094,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00100,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,es-AR,same_meaning,3,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00106,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00112,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,es-AR,mostly_same,3,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00118,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,mostly_same,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00124,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.0.text,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00130,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondenttimecaring.items.respondenttimecaring.placeholder,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00136,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfanxdep.col.1.text,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00142,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbegirl.choice.0.text,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00148,main/surveys/caregiverchildsurvey_SHORT.xliff::page2.q.childhealth1.q.childchronichealth.q.childbreathing.choice.no.text,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00154,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.title,es-AR,same_meaning,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00160,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00166,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruate.labeltrue,es-AR,same_meaning,5,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00172,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,different_meaning,2,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00178,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homenschi8items.row.homenschi8c.text,es-AR,same_meaning,4,,6980f2f8e8d33a873cf0491d,1,69b73da4ea87445b2e94daf6,69b74f7f3714ad04b541b189,2026-03-16T00:58:14.945Z,1379,132,30,30,pass,
es-AR-00005,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00011,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,same_meaning,4,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00017,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00023,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00029,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00035,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00041,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,mostly_same,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00047,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00053,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,same_meaning,4,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00059,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,same_meaning,2,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00065,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00071,main/itembank_by_task/vocab.xliff::vocab-item-126,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00077,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00083,main/itembank_by_task/vocab.xliff::vocab-item-026,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00089,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,mostly_same,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00095,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00101,main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00107,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,mostly_same,2,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00113,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome23.labeltrue,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00119,main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00125,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertygrowthmale.choice.3.text,es-AR,mostly_same,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00131,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,es-AR,same_meaning,4,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00137,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labeltrue,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00143,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndiscurrent.labelfalse,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00149,main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,mostly_same,1,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00155,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,mostly_same,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00161,main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos14.choice.3.text,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00167,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,es-AR,same_meaning,5,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00173,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,es-AR,same_meaning,3,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00179,main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome38.title,es-AR,same_meaning,1,,69808af7bcad17ab921cbbc3,1,69b73da4ea87445b2e94daf6,69b74f8e3009af8d9299eaf5,2026-03-16T00:58:41.819Z,1210,93,30,30,pass,
es-AR-00004,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00010,main/itembank_by_task/math.xliff::number-identification-28,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00016,main/itembank_by_task/vocab.xliff::vocab-instruct-3,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00022,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00028,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00034,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,same_meaning,4,"Yes, some of the time: Si, algunas veces/ De vez en cuando.
Puede ser cualquiera, ambas son correctas, es una alternativa.
Yes, most of the time: Si, la mayor parte del tiempo/ Casi siempre.
Es otra alternativa correcta.",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00040,main/itembank_by_task/math.xliff::number-comparison-prompt2,es-AR,mostly_same,3,"La traducción al español sería más como: ¿Cuál es más grande? La palabra “Mayor” no suele ser usada para decir que algo es más grande, pero se puede adaptar al contexto aunque no es la mejor opción a mi parecer.",69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
es-AR-00046,main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-AR,same_meaning,5,,69889490d2cc218d01890730,1,69b73da4ea87445b2e94daf6,69b74d08ca8d7bb755692a0b,2026-03-16T01:00:04.069Z,0,0,30,30,review,missing_duration_seconds|low_interaction_events:0
