item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7a.text,es-AR,70.0,91.45,70.0,97.65,66.67,88.6506,21.450000000000003,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,de,62.86000000000001,71.43,50.0,,,86.7495,21.430000000000007,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob6.text,es-CO,65.0,86.4,65.0,,,87.7989,21.400000000000006,fail,review,fail,review,ai,,,,
main/itembank_by_task/hearts-and-flowers.xliff::flower-instruct1,es-AR,70.0,91.38,70.0,98.22,64.0,87.80839999999999,21.379999999999995,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.title,es-AR,70.0,91.22,70.0,94.44,78.33,85.44969999999999,21.22,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,es-AR,70.0,91.07,70.0,96.7,68.57,83.5437,21.069999999999993,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,es-CO,70.0,91.04,70.0,,,83.5437,21.040000000000006,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.col.1.text,es-CO,15.0,36.04,15.0,,,86.0441,21.04,fail,fail,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-4,es-CO,100.0,78.97,100.0,,,93.3917,21.03,pass,fail,pass,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-instruct-2,es-CO,65.0,86.02,65.0,,,87.8141,21.019999999999996,fail,review,fail,review,ai,,,,
main/itembank_by_task/general.xliff::general-encourage,es-AR,90.0,68.98,90.0,95.79,54.55,90.8967,21.019999999999996,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.title,es-CO,75.0,95.98,75.0,,,91.9034,20.980000000000004,fail,pass,fail,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,pt-BR,82.44,74.07,95.0,,,87.8763,20.930000000000007,review,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow,es-CO,70.0,90.91,70.0,,,86.2753,20.909999999999997,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-q3-false_belief,es-CO,65.0,85.88,65.0,,,84.0296,20.879999999999995,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-q4-false_belief,es-CO,65.0,85.83,65.0,,,81.5822,20.83,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,es-AR,60.0,80.79,60.0,91.69,37.21,85.11030000000001,20.790000000000006,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,de,77.54,69.23,90.0,,,86.4213,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow,de,77.54,69.23,90.0,,,84.40429999999999,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small,de,77.54,69.23,90.0,,,87.1285,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue,de,77.54,69.23,90.0,,,86.1142,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium,de,77.54,69.23,90.0,,,86.2749,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large,de,77.54,69.23,90.0,,,87.2077,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-test-instruct4,de,77.54,69.23,90.0,,,85.4928,20.769999999999996,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-96,de,72.57,64.29,85.0,,,83.926,20.709999999999994,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-instruct1,pt-BR,87.59,79.31,100.0,,,90.35300000000001,20.689999999999998,review,fail,pass,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-034,es-AR,100.0,79.32,100.0,98.06,69.23,79.41120000000001,20.680000000000007,pass,fail,pass,fail,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodskipmealamount.title,es-AR,70.0,90.67,70.0,97.99,61.4,86.5081,20.67,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,es-AR,100.0,79.35,100.0,96.72,70.0,84.80640000000001,20.650000000000006,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,es-CO,100.0,79.36,100.0,,,84.80640000000001,20.64,pass,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.2.text,es-CO,100.0,79.37,100.0,,,84.80640000000001,20.629999999999995,pass,fail,pass,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-045,es-CO,100.0,79.44,100.0,,,89.4748,20.560000000000002,pass,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyskinmale.title,es-AR,70.0,90.54,70.0,97.5,62.71,90.25840000000001,20.540000000000006,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene3-instruct1,es-AR,70.0,90.53,70.0,97.96,60.82,87.3936,20.53,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,es-CO,70.0,90.48,70.0,,,84.5287,20.480000000000004,fail,pass,fail,review,ai,,,,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noPastAssignments,es-CO,65.0,85.42,65.0,,,86.9918,20.42,fail,review,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-42,es-CO,100.0,79.6,100.0,,,92.3875,20.400000000000006,pass,fail,pass,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,es-CO,75.0,95.38,75.0,,,89.8887,20.379999999999995,fail,pass,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,70.0,90.37,70.0,95.31,70.62,86.71130000000001,20.370000000000005,fail,pass,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-3,es-CO,100.0,79.63,100.0,,,93.033,20.370000000000005,pass,fail,pass,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-15-instruct1,de,77.82,69.7,90.0,,,82.5907,20.299999999999997,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,de,72.83,64.71,85.0,,,84.2523,20.290000000000006,fail,fail,review,review,ai,,,,
ChildPubertyMenstruateAge,es-AR,30.0,50.23,30.0,97.09,25.0,,20.229999999999997,fail,fail,fail,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.3.text,es-AR,60.0,80.14,60.0,91.84,33.33,89.8424,20.14,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,es-CO,75.0,95.12,75.0,,,88.0525,20.120000000000005,fail,pass,fail,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,es-CO,70.0,90.11,70.0,,,86.237,20.11,fail,pass,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-018,pt-BR,57.99999999999999,50.0,70.0,,,82.8754,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-024,pt-BR,42.0,50.0,30.0,,,82.01610000000001,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-036,pt-BR,42.0,50.0,30.0,,,79.5786,20.0,fail,fail,fail,fail,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-037,pt-BR,57.99999999999999,50.0,70.0,,,84.25540000000001,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-062,pt-BR,8.0,0.0,20.0,,,82.2616,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-066,pt-BR,42.0,50.0,30.0,,,86.4891,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-132,pt-BR,57.99999999999999,50.0,70.0,,,84.503,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/hearts-and-flowers.xliff::flower-practice-feedback1,pt-BR,92.0,100.0,80.0,,,89.213,20.0,pass,pass,review,review,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct1,pt-BR,88.0,80.0,100.0,,,88.9351,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct4-heavy,pt-BR,83.0,75.0,95.0,,,90.825,20.0,review,fail,pass,pass,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,pt-BR,72.0,80.0,60.0,,,89.9896,20.0,fail,review,fail,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans3,de,20.0,20.0,0.0,,,89.16340000000001,20.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene1-instruct3,pt-BR,88.0,80.0,100.0,,,87.7452,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene1-q1-false_belief,pt-BR,83.0,75.0,95.0,,,87.8217,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::fountain,pt-BR,57.99999999999999,50.0,70.0,,,83.8404,20.0,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-q4-false_belief,de,20.0,20.0,0.0,,,80.4125,20.0,fail,fail,fail,review,calculated,,,,
main/itembank_by_task/stories.xliff::behind,de,83.0,75.0,95.0,,,87.4966,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct1,pt-BR,83.0,75.0,95.0,,,87.2892,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::soccerball,de,20.0,20.0,0.0,,,90.42,20.0,fail,fail,fail,pass,calculated,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,pt-BR,83.0,75.0,95.0,,,88.48479999999999,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,pt-BR,83.0,75.0,95.0,,,87.2607,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-q4-reality_check,pt-BR,88.0,80.0,100.0,,,89.083,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-15-q3-reality_check,de,72.0,80.0,60.0,,,85.1463,20.0,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-18-q4-reality_check,pt-BR,88.0,80.0,100.0,,,89.4478,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,pt-BR,83.0,75.0,95.0,,,90.1621,20.0,review,fail,pass,pass,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,pt-BR,88.0,80.0,100.0,,,90.23259999999999,20.0,review,review,pass,pass,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-17,pt-BR,88.0,80.0,100.0,,,87.4657,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-18,pt-BR,88.0,80.0,100.0,,,87.6319,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-19,pt-BR,88.0,80.0,100.0,,,88.1913,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-20,pt-BR,88.0,80.0,100.0,,,88.3546,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-34,pt-BR,88.0,80.0,100.0,,,87.54729999999999,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-40,pt-BR,88.0,80.0,100.0,,,85.6343,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-45,de,83.0,75.0,95.0,,,86.408,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-46,de,83.0,75.0,95.0,,,85.0617,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-47,de,83.0,75.0,95.0,,,84.6948,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-48,de,83.0,75.0,95.0,,,82.4379,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,de,83.0,75.0,95.0,,,86.66329999999999,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-55,de,83.0,75.0,95.0,,,85.4411,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-59,de,83.0,75.0,95.0,,,87.98740000000001,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-65,pt-BR,88.0,80.0,100.0,,,84.3738,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-65,de,88.0,80.0,100.0,,,86.2549,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-68,de,78.0,70.0,90.0,,,89.75840000000001,20.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-77,de,78.0,70.0,90.0,,,83.3095,20.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-76,pt-BR,83.0,75.0,95.0,,,86.4992,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-79,pt-BR,78.0,70.0,90.0,,,83.05120000000001,20.0,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-85,pt-BR,83.0,75.0,95.0,,,84.0856,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-97,pt-BR,83.0,75.0,95.0,,,84.8667,20.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::math-intro1,pt-BR,88.0,80.0,100.0,,,89.5021,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/math.xliff::math-intro2,pt-BR,88.0,80.0,100.0,,,89.4804,20.0,review,review,pass,review,ai,,,,
main/itembank_by_task/math.xliff::ns-number-comp-2,de,72.0,80.0,60.0,,,89.1884,20.0,fail,review,fail,review,ai,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,de,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.2.text,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
mental-rotation-instruct3-downex,es-CO,88.0,80.0,100.0,,,,20.0,review,review,pass,,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-3match-prompt2,es-CO,70.0,89.98,70.0,,,85.6106,19.980000000000004,fail,review,fail,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,es-CO,70.0,89.94,70.0,,,89.7278,19.939999999999998,fail,review,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.title,es-AR,100.0,80.15,100.0,93.37,27.27,89.363,19.849999999999994,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childstairs.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.yes.text,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlangcurrent.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndis.choice.yes.text,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendec.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome31.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics4.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges33.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges44.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges46.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.q.selflifechanges74.labeltrue,es-CO,85.0,65.17,85.0,,,85.2809,19.83,review,fail,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve3.text,es-AR,100.0,80.19,100.0,94.12,24.49,90.6499,19.810000000000002,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,es-AR,100.0,80.19,100.0,94.12,24.49,90.6499,19.810000000000002,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.title,es-CO,100.0,80.2,100.0,,,89.363,19.799999999999997,pass,review,pass,review,ai,,,,
main/itembank_by_task/general.xliff::feedback-not-quite-right,es-CO,75.0,94.78,75.0,,,86.93889999999999,19.78,fail,pass,fail,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-036,es-CO,40.0,59.71,40.0,,,82.3565,19.71,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,pt-BR,73.23,65.38,85.0,,,87.2298,19.620000000000005,fail,fail,review,review,ai,,,,
ChildPubertyGrowthFemale,es-AR,60.0,79.57,60.0,91.6,31.43,,19.569999999999993,fail,fail,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene5-instruct1,de,83.31,75.51,95.0,,,83.812,19.489999999999995,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::math-instructions1,de,83.41,75.68,95.0,,,88.6215,19.319999999999993,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-61,es-CO,75.0,94.3,75.0,,,87.54769999999999,19.299999999999997,fail,pass,fail,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-46,es-CO,75.0,94.29,75.0,,,85.5491,19.290000000000006,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,40.0,59.29,40.0,92.02,41.67,86.9126,19.29,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertymenstruateage.placeholder,es-AR,40.0,59.29,40.0,92.02,41.67,86.9126,19.29,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,es-AR,40.0,59.29,40.0,92.02,41.67,86.9126,19.29,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/shape-rotation.xliff::mental-rotation-training-instruct2,es-CO,70.0,89.27,70.0,,,88.6181,19.269999999999996,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-16-q6-reference,es-CO,70.0,89.25,70.0,,,87.8177,19.25,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene14-instruct3,de,83.46,75.76,95.0,,,87.3566,19.239999999999995,review,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob15.text,es-AR,70.0,89.17,70.0,93.28,72.73,84.7705,19.17,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindMath,de,83.52,75.86,95.0,,,86.5282,19.14,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,de,83.52,75.86,95.0,,,87.684,19.14,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-11,es-CO,100.0,80.89,100.0,,,95.0508,19.11,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-5,es-CO,100.0,80.91,100.0,,,93.1892,19.090000000000003,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-12,es-CO,100.0,80.91,100.0,,,95.6811,19.090000000000003,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-33,es-CO,100.0,80.91,100.0,,,94.9073,19.090000000000003,pass,review,pass,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct3,pt-BR,83.56,75.93,95.0,,,87.8042,19.069999999999993,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-28,es-CO,100.0,80.96,100.0,,,94.7452,19.040000000000006,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-13,es-CO,100.0,80.97,100.0,,,94.67370000000001,19.03,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-32,es-CO,100.0,80.97,100.0,,,95.2966,19.03,pass,review,pass,pass,ai,,,,
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,pt-BR,83.6,76.0,95.0,,,86.5319,19.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct6,pt-BR,83.6,76.0,95.0,,,87.8065,19.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene6-instruct4,pt-BR,83.6,76.0,95.0,,,88.1464,19.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-11-instruct2,pt-BR,83.6,76.0,95.0,,,88.4446,19.0,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-7,es-CO,100.0,81.01,100.0,,,94.3484,18.989999999999995,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-10,es-CO,100.0,81.04,100.0,,,94.22540000000001,18.959999999999994,pass,review,pass,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct2,pt-BR,78.63,71.05,90.0,,,86.2567,18.950000000000003,fail,fail,pass,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,es-CO,70.0,88.91,70.0,,,85.22149999999999,18.909999999999997,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene4-instruct5,es-CO,70.0,88.89,70.0,,,83.6009,18.89,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-10-instruct2,de,73.68,66.13,85.0,,,80.5224,18.870000000000005,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene5-instruct1,es-AR,70.0,88.84,70.0,94.55,65.99,83.3311,18.840000000000003,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
