identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/itembank_by_task/general.xliff::feedback-try-again,main/itembank_by_task/general.xliff::feedback-try-again,General,itembank,nl/main/itembank_by_task/general.xliff,Please try again!,,Versuch es noch einmal!,,Please try again!,,Please try again!,,Bonvolu reprovi!,¡Intentalo de nuevo!,¡Inténtalo de nuevo!,Essaie encore!,,Probeer het opnieuw!,"Por favor, tente novamente!","Por favor, tente novamente!",
main/itembank_by_task/general.xliff::feedback-good-job,main/itembank_by_task/general.xliff::feedback-good-job,General,itembank,nl/main/itembank_by_task/general.xliff,Good job!,,Gut gemacht!,,Good job!,,Good job!,,Bonege!,¡Bien hecho!,¡Bien hecho!,Bravo!,,Goed gedaan!,Muito bem!,Bom trabalho!,
main/itembank_by_task/general.xliff::feedback-nice-work,main/itembank_by_task/general.xliff::feedback-nice-work,General,itembank,nl/main/itembank_by_task/general.xliff,Nice work!,,Sehr gut!,,Nice work!,,Nice work!,,Bonega laboro!,¡Muy bien!,¡Muy bien!,Bon travail!,,Goed zo!,Bom trabalho!,Bom trabalho!,
main/itembank_by_task/general.xliff::replay-button,main/itembank_by_task/general.xliff::replay-button,General,itembank,nl/main/itembank_by_task/general.xliff,Press the speaker button if you want the question repeated.,,"Klick auf die Wiederholungstaste, wenn du die Frage nochmal hören willst.",,Press the speaker button if you want the question repeated.,,Press the speaker button if you want the question repeated.,,Premu la laŭtparolan butonon se vi volas ke la demando estu ripetita.,Presioná el botón del altavoz si querés que se repita la pregunta.,Presiona el botón del altavoz si deseas que se repita la pregunta.,Appuie sur le bouton haut-parleur si tu veux que la question soit répétée.,,Druk op de luidsprekerknop als je de vraag wilt herhalen.,Pressione o botão do alto-falante se quiser que a pergunta seja repetida.,Pressione o botão do alto-falante se quiser que a pergunta seja repetida.,
main/itembank_by_task/general.xliff::general-fullscreen,main/itembank_by_task/general.xliff::general-fullscreen,General,itembank,nl/main/itembank_by_task/general.xliff,Switch to full screen mode,,Bitte wechsle in den Vollbildmodus.,,Switch to full screen mode,,Switch to full screen mode,,Ŝaltu al plena ekrana reĝimo,Cambiar al modo de pantalla completa,Cambiar al modo de pantalla completa,Passer en mode plein écran,,Schakel over naar volledig scherm,Mudar para o modo de tela cheia,Mudar para o modo de tela cheia,
main/itembank_by_task/general.xliff::general-repeat-instructions,main/itembank_by_task/general.xliff::general-repeat-instructions,General,itembank,nl/main/itembank_by_task/general.xliff,Looks like this is a little tricky! Let’s review the instructions.,,"Das ist ganz schön knifflig! Wir schauen uns nochmal genau an, wie das Spiel geht!",,Looks like this is a little tricky! Let’s review the instructions.,,Looks like this is a little tricky! Let’s review the instructions.,,Ŝajnas ke ĉi tio estas iomete malfacila! Ni reviziu la instrukciojn.,¡Parece que esto es un poco complicado! Repasemos las instrucciones.,¡Parece que esto es un poco complicado! Repasemos las instrucciones.,Ça semble un peu compliqué! Révisons les instructions.,,Het lijkt erop dat dit een beetje lastig is! Laten we de instructies nog eens bekijken.,Parece que isso é um pouco difícil! Vamos ver de novo como faz.,Parece que isso é um pouco complicado! Vamos rever as instruções.,
main/itembank_by_task/general.xliff::general-keyboard-instructions,main/itembank_by_task/general.xliff::general-keyboard-instructions,General,itembank,nl/main/itembank_by_task/general.xliff,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.",,"Wenn du zum beantworten einer Frage deine Tastatur nutzen möchtest, dann drück einfach die Pfeiltaste auf der Seite, die du wählen möchtest.",,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.",,"If you want to use your keyboard to answer a question, press the arrow key shown next to your choice.",,"Se vi volas uzi vian klavaron por respondi demandon, premu la sagmentklavon montritan apud via elekto.","Si querés usar el teclado para responder una pregunta, hacé click en la flecha que ves al lado de la opción que querés elegir.",,"Si tu veux utiliser ton clavier pour répondre à une question, appuie sur la touche fléchée à côté de ton choix.",,"Als je jouw toetsenbord wilt gebruiken om een vraag te beantwoorden, drukt je op de pijltjestoets naast je keuze.","Se você quiser usar o teclado para responder a uma pergunta, pressione a tecla de seta mostrada ao lado da sua escolha.","Se você quiser usar o teclado para responder a uma pergunta, pressione a tecla de seta mostrada ao lado da sua escolha.",
main/itembank_by_task/general.xliff::intro-finished,main/itembank_by_task/general.xliff::intro-finished,General,itembank,nl/main/itembank_by_task/general.xliff,You've finished the instructions. Thank you!,,Das war die Spielanleitung. Vielen Dank!,,You've finished the instructions. Thank you!,,You've finished the instructions. Thank you!,,Vi finis la instrukciojn. Dankon!,Terminaste las instrucciones. ¡Gracias!,Has terminado las instrucciones. ¡Gracias!,Tu as terminé les instructions. Merci!,,Je hebt de instructies voltooid. Bedankt!,Você terminou as instruções. Obrigado!,Você terminou as instruções. Obrigado!,
main/itembank_by_task/general.xliff::general-exit,main/itembank_by_task/general.xliff::general-exit,General,itembank,nl/main/itembank_by_task/general.xliff,Exit,,Spiel verlassen.,,Exit,,Exit,,Elirejo,Salir,Salir,Quitter,,Sluiten,Sair,Sair,
main/itembank_by_task/general.xliff::task-completion,main/itembank_by_task/general.xliff::task-completion,General,itembank,nl/main/itembank_by_task/general.xliff,You've completed this game. Thank you!,,Dieses Spiel ist jetzt zu Ende! Danke fürs Mitmachen!,,You've completed this game. Thank you!,,You've completed this game. Thank you!,,Vi kompletigis ĉi tiun ludon. Dankon!,Completaste el juego. ¡Gracias!,Has completado el juego. ¡Gracias!,Tu as terminé ce jeu. Merci!,,Je hebt dit spel voltooid. Dank je wel!,Você completou este jogo. Obrigado!,Você completou este jogo. Obrigado!,
main/itembank_by_task/general.xliff::general-your-turn,main/itembank_by_task/general.xliff::general-your-turn,General,itembank,nl/main/itembank_by_task/general.xliff,Nice job with the practice! Let's try some more on your own.,,Das Üben hat schonmal super geklappt! Jetzt kannst du es nochmal alleine versuchen.,,Nice job with the practice! Let's try some more on your own.,,Nice job with the practice! Let's try some more on your own.,,Bonega laboro kun la praktiko! Ni provu ankoraŭ kelkajn memstare.,¡Buen trabajo en la práctica! Ahora intentá hacer unos ensayos por tu cuenta.,¡Buen trabajo en la práctica! Ahora intenta hacer unos ensayos por tu cuenta.,Bon travail avec l'entraînement! Tu peux en essayer d'autres tout seul.,,Goed gedaan met het oefenen! Probeer nu zelf wat meer.,Bom trabalho no treino! Agora é sua vez de tentar mais alguns por conta própria.,Bom trabalho com a prática! Vamos tentar um pouco mais sozinho.,
main/itembank_by_task/general.xliff::data-questionnaire-button-text1,main/itembank_by_task/general.xliff::data-questionnaire-button-text1,General,itembank,nl/main/itembank_by_task/general.xliff,"I have SERIOUS CONCERNS about these data (e.g., the child did not seem to understand the task, was frequently distracted/interrupted, etc.)",,"Ich habe ERNSTHAFTE BEDENKEN bezüglich dieser Daten (z. B. das Kind schien die Aufgabe nicht zu verstehen, war häufig abgelenkt/unterbrochen, etc.)",,"I have SERIOUS CONCERNS about these data (e.g., the child did not seem to understand the task, was frequently distracted/interrupted, etc.)",,"I have SERIOUS CONCERNS about these data (e.g., the child did not seem to understand the task, was frequently distracted/interrupted, etc.)",,"Mi havas GRAVAJN PRETOKUPIĜOJN pri tiuj ĉi datumoj (ekz., la infano ne ŝajne komprenis la taskon, ofte estis distra/interrompita, ktp)","Tengo GRANDES PREOCUPACIONES sobre estos datos (p. ej., el niño no parecía entender la tarea, se distrajo o interrumpió con frecuencia, etc.)","Tengo GRANDES PREOCUPACIONES sobre estos datos (p. ej., el niño no parecía entender la tarea, se distrajo o interrumpió con frecuencia, etc.)","J’ai de SÉRIEUX DOUTES concernant ces données (par exemple, l’enfant ne semblait pas comprendre la tâche, était souvent distrait/interrompu, etc.)",,"Ik heb SERIEUZE ZORGEN over deze gegevens (bijvoorbeeld, het kind leek de taak niet te begrijpen, werd vaak afgeleid/onderbroken, etc.)","Tenho SÉRIAS PREOCUPAÇÕES com esses dados (por exemplo, a criança não parecia entender a tarefa, estava frequentemente distraída ou foi interrompida, etc.).","Tenho SÉRIAS PREOCUPAÇÕES com esses dados (por exemplo, a criança não parecia entender a tarefa, estava frequentemente distraída/interrompida, etc.).",
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,main/itembank_by_task/general.xliff::data-questionnaire-button-text2,General,itembank,nl/main/itembank_by_task/general.xliff,"I feel OK about these data (e.g., the child seemed to understand the task pretty well, only experienced a few distractions/interruptions, etc.)",,"Ich fühle mich OK mit diesen Daten (z. B. das Kind schien die Aufgabe ziemlich gut zu verstehen, erlebte nur wenige Ablenkungen/Unterbrechungen, etc.)",,"I feel OK about these data (e.g., the child seemed to understand the task pretty well, only experienced a few distractions/interruptions, etc.)",,"I feel OK about these data (e.g., the child seemed to understand the task pretty well, only experienced a few distractions/interruptions, etc.)",,"Mi sentas min BONE pri tiuj ĉi datumoj (ekz., la infano ŝajne komprenis la taskon sufiĉe bone, nur spertis kelkajn distriĝojn/interrompojn, ktp)","Me siento bien con estos datos (p. ej., el niño parecía entender la tarea bastante bien, solo tuvo algunas distracciones/interrupciones, etc.)","Me siento bien con estos datos (p. ej., el niño parecía entender la tarea bastante bien, solo tuvo algunas distracciones/interrupciones, etc.)","Je suis À L’AISE concernant ces données (par exemple, l'enfant semblait bien comprendre la tâche, a subi quelques distractions/interruptions, etc.)",,"Ik voel me OK over deze gegevens (bijvoorbeeld, het kind leek de taak redelijk goed te begrijpen, ondervond slechts enkele afleidingen/onderbrekingen, etc.)","Estou TRANQUILO quanto a esses dados (por exemplo, a criança parecia entender a tarefa muito bem, só teve algumas distrações/interrupções, etc.).","Estou TRANQUILO quanto a esses dados (por exemplo, a criança parecia entender a tarefa muito bem, só teve algumas distrações/interrupções, etc.).",
main/itembank_by_task/general.xliff::data-questionnaire-button-text3,main/itembank_by_task/general.xliff::data-questionnaire-button-text3,General,itembank,nl/main/itembank_by_task/general.xliff,"I feel GOOD about these data (e.g., the child clearly understood the task, had very few (if any) distractions/ interruptions, etc.)",,"Ich fühle mich GUT mit diesen Daten (z. B. das Kind verstand die Aufgabe klar, hatte sehr wenige (wenn überhaupt) Ablenkungen/Unterbrechungen, etc.)",,"I feel GOOD about these data (e.g., the child clearly understood the task, had very few (if any) distractions/ interruptions, etc.)",,"I feel GOOD about these data (e.g., the child clearly understood the task, had very few (if any) distractions/ interruptions, etc.)",,"Mi sentas min BONE pri tiuj ĉi datumoj (ekz., la infano klare komprenis la taskon, havis tre malmultajn (se ekzistis) distriĝojn/interrompojn, ktp)","Me siento BIEN con estos datos (p. ej., el niño entendió claramente la tarea, tuvo muy pocas (o ninguna) distracciones/interrupciones, etc.)","Me siento BIEN con estos datos (p. ej., el niño entendió claramente la tarea, tuvo muy pocas (o ninguna) distracciones/interrupciones, etc.)","Je suis CONFIANT concernant ces données (par exemple, l’enfant a clairement compris la tâche, a eu très peu (ou aucunes) distractions/interruptions, etc.)",,"Ik voel me GOED over deze gegevens (bijvoorbeeld, het kind begreep de taak duidelijk, had zeer weinig (of geen) afleidingen/onderbrekingen, etc.)","Estou CONFIDENTE com relação a esses dados (por exemplo, a criança entendeu claramente a tarefa, teve muito poucas (ou nenhuma) distrações/interrupções, etc.).","Estou CONFIDENTE com relação a esses dados (por exemplo, a criança entendeu claramente a tarefa, teve muito poucas (ou nenhuma) distrações/interrupções, etc.).",
main/itembank_by_task/general.xliff::feedback-right-one,main/itembank_by_task/general.xliff::feedback-right-one,General,itembank,nl/main/itembank_by_task/general.xliff,Good job! You chose the right one!,,,,Good job! You chose the right one!,,Good job! You chose the right one!,,Bonege! Vi elektis la ĝustan!,¡Bien hecho! ¡Elegiste el correcto!,,Bravo! Tu as fait le bon choix!,,Goed gedaan! Je hebt de juiste gekozen!,,,
main/itembank_by_task/general.xliff::general-new-game,main/itembank_by_task/general.xliff::general-new-game,General,itembank,nl/main/itembank_by_task/general.xliff,Great job! Let's play a new game!,,,,Great job! Let's play a new game!,,Great job! Let's play a new game!,,Bonege! Ni ludumu novan ludon!,¡Bien hecho! ¡Juguemos un juego nuevo!,,,,Goed gedaan! Laten we een nieuw spel spelen!,,,
main/itembank_by_task/general.xliff::general-nice-job,main/itembank_by_task/general.xliff::general-nice-job,General,itembank,nl/main/itembank_by_task/general.xliff,Nice job! You got that one right!,,,,Nice job! You got that one right!,,Nice job! You got that one right!,,Bona laboro! Vi kaptis tiun ĝuste!,,,,,Goed gedaan! Dat klopt helemaal!,,,
main/itembank_by_task/general.xliff::general-awesome,main/itembank_by_task/general.xliff::general-awesome,General,itembank,nl/main/itembank_by_task/general.xliff,Awesome!,,,,Fantastic!,,Awesome!,,Mirinda!,,,,,Super!,,,
main/itembank_by_task/general.xliff::general-game-paused,main/itembank_by_task/general.xliff::general-game-paused,General,itembank,nl/main/itembank_by_task/general.xliff,Your game is paused. Press the play button to resume.,,,,Your game is paused. Press the play button to resume.,,Your game is paused. Press the play button to resume.,,Via ludo estas haltigita. Premu la ludbutonon por rekomenci.,,,,,Je spel is gepauzeerd. Druk op de afspeelknop om verder te gaan.,,,
main/itembank_by_task/general.xliff::general-confirm-exit,main/itembank_by_task/general.xliff::general-confirm-exit,General,itembank,nl/main/itembank_by_task/general.xliff,Are you sure you want to exit the game?,,,,Are you sure you want to exit the game?,,Are you sure you want to exit the game?,,"Ĉu vi certas, ke vi volas eliri la ludon?",,,,,Weet je zeker dat je het spel wilt verlaten?,,,
main/itembank_by_task/general.xliff::hearts-and-flowers-encourage2,main/itembank_by_task/general.xliff::hearts-and-flowers-encourage2,General,itembank,nl/main/itembank_by_task/general.xliff,"If you make a mistake, just keep going!",,"Wenn du einen Fehler machst, mach einfach weiter!",,"If you make a mistake, just keep going!",,"If you make a mistake, just keep going!",,"Se vi faras eraron, nur daŭre iru!","Si cometés un error, ¡seguí adelante!","Si cometes un error, ¡sigue adelante!",,,"Als je een fout maakt, ga dan gewoon door!",,,
main/itembank_by_task/general.xliff::hearts-and-flowers-play-time,main/itembank_by_task/general.xliff::hearts-and-flowers-play-time,General,itembank,nl/main/itembank_by_task/general.xliff,Time to play!,,Jetzt geht das Spiel richtig los!,,Time to play!,,Time to play!,,Tempo por ludi!,¡Hora de jugar!,¡Hora de jugar!,,,Tijd om te spelen!,,,
main/itembank_by_task/general.xliff::sds-your-turn,main/itembank_by_task/general.xliff::sds-your-turn,General,itembank,nl/main/itembank_by_task/general.xliff,Now it's your turn!,,Jetzt bist du dran!,,Now it's your turn!,,Now it's your turn!,,Nun estas via vico!,¡Ahora es tu turno!,¡Ahora es tu turno!,,,Nu is het jouw beurt!,Agora é a sua vez!,,
main/itembank_by_task/stories.xliff::ToM-downex2-instruct2-downex,main/itembank_by_task/stories.xliff::ToM-downex2-instruct2-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,David and Audrey are going to pick some shirts to wear.,,,,David and Audrey are going to pick some shirts to wear.,,David and Audrey are going to pick some shirts to wear.,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-instruct2-downex,main/itembank_by_task/stories.xliff::ToM-downex6-instruct2-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,"Here on the table, right in front of Zach, is a pencil. And there’s another pencil over there on the shelf, behind Zach’s back.",,,,"Here on the table, right in front of Zach, is a pencil. And there’s another pencil over there on the shelf, behind Zach’s back.",,"Here on the table, right in front of Zach, is a pencil. And there’s another pencil over there on the shelf, behind Zach’s back.",,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex2-explanation1-q-downex,main/itembank_by_task/stories.xliff::ToM-downex2-explanation1-q-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,"Let’s see what happens… David says, “I will not wear that shirt!” Why does David say that?",,,,"Let’s see what happens… David says, “I will not wear that shirt!” Why does David say that?",,"Let’s see what happens… David says, “I will not wear that shirt!” Why does David say that?",,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex2-name1-r-downex,main/itembank_by_task/stories.xliff::ToM-downex2-name1-r-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,David,,,,David,,David,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-explanation2-q-downex,main/itembank_by_task/stories.xliff::ToM-downex6-explanation2-q-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,Why does Zach pick the pencil on the table?,,,,Why does Zach pick the pencil on the table?,,Why does Zach pick the pencil on the table?,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex2-instruct1-downex,main/itembank_by_task/stories.xliff::ToM-downex2-instruct1-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,This is David. And this is Audrey.,,,,This is David. And this is Audrey.,,This is David. And this is Audrey.,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-instruct1-downex,main/itembank_by_task/stories.xliff::ToM-downex6-instruct1-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,Here is Zach.,,,,Here is Zach.,,Here is Zach.,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-test1-q-downex,main/itembank_by_task/stories.xliff::ToM-downex6-test1-q-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,"Zach says, “I need a pencil!” Which pencil does Zach pick up?",,,,"Zach says, “I need a pencil!” Which pencil does Zach pick up?",,"Zach says, “I need a pencil!” Which pencil does Zach pick up?",,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-explanation1-downex,main/itembank_by_task/stories.xliff::ToM-downex6-explanation1-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,Let’s see what happens. Zach goes and gets the pencil on the table.,,,,Let’s see what happens. Zach goes and gets the pencil on the table.,,Let’s see what happens. Zach goes and gets the pencil on the table.,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex2-instruct3-downex,main/itembank_by_task/stories.xliff::ToM-downex2-instruct3-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,David really likes shirts with cats but Audrey really likes shirts with dogs.,,,,David really likes shirts with cats but Audrey really likes shirts with dogs.,,David really likes shirts with cats but Audrey really likes shirts with dogs.,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex2-name1_cat_shirt-r-downex,main/itembank_by_task/stories.xliff::ToM-downex2-name1_cat_shirt-r-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,David does not like shirts with cats,,,,David does not like shirts with cats,,David does not like shirts with cats,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex2-name1_dog_shirt-r-downex,main/itembank_by_task/stories.xliff::ToM-downex2-name1_dog_shirt-r-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,David does not like shirts with dogs,,,,David does not like shirts with dogs,,David does not like shirts with dogs,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-table_pencil-r-downex,main/itembank_by_task/stories.xliff::ToM-downex6-table_pencil-r-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,The pencil on the table in front of Zach,,,,The pencil on the table in front of Zach,,The pencil on the table in front of Zach,,,,,,,,,,
main/itembank_by_task/stories.xliff::ToM-downex6-shelf_pencil-r-downex,main/itembank_by_task/stories.xliff::ToM-downex6-shelf_pencil-r-downex,Stories,itembank,en-GB/main/itembank_by_task/stories.xliff,The pencil on the shelf behind Zach,,,,The pencil on the shelf behind Zach,,The pencil on the shelf behind Zach,,,,,,,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-medium,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a medium-sized shape.,,Wähle die Karte mit einer mittelgroßen Form.,,,,Choose the card with a medium-sized shape.,,,Elegí la carta que tiene una figura mediana.,Escoge la carta que tiene una figura mediana.,Choisis la carte avec une forme de taille moyenne.,,,,Escolha o cartão com uma forma de tamanho médio.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-large,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with a large shape.,,Wähle die Karte mit einer großen Form.,,,,Choose the card with a large shape.,,,Elegí la carta que tiene una figura grande.,Escoge la carta que tiene una figura grande.,Choisis la carte avec une grande forme.,,,,Escolha o cartão com uma forma grande.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the white card.,,Wähle den Stern auf der weißen Karte.,,,,Choose the star on the white card.,,,Escoge la estrella en la carta blanca.,Escoge la estrella en la carta blanca.,Choisis l'étoile sur la carte blanche.,,,,Escolha a estrela no cartão branco.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the gray card.,,Wähle den Stern auf der grauen Karte.,,,,Choose the star on the gray card.,,,Elegí la estrella en la carta gris.,Escoge la estrella en la carta gris.,Choisis l'étoile sur la carte grise.,,,,Escolha a estrela no cartão cinza.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-black,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the black card.,,Wähle den Stern auf der schwarzen Karte.,,,,Choose the star on the black card.,,,Elegí la estrella en la carta negra.,Escoge la estrella en la carta negra.,Choisis l'étoile sur la carte noire.,,,,Escolha a estrela no cartão preto.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-striped,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the star on the striped card.,,Wähle den Stern auf der gestreiften Karte.,,,,Choose the star on the striped card.,,,Elegí la estrella en la carta con rayas.,Escoge la estrella en la carta con rayas.,Choisis l'étoile sur la carte rayée.,,,,Escolha a estrela no cartão listrado.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 2 stars.,,Wähle die Karte mit zwei Sternen.,,,,Choose the card with 2 stars.,,,Elegí la carta con 2 estrellas.,Escoge la carta con 2 estrellas.,Choisis la carte avec 2 étoiles.,,,,Escolha o cartão com 2 estrelas.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-3,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 3 stars.,,Wähle die Karte mit drei Sternen.,,,,Choose the card with 3 stars.,,,Elegí la carta con 3 estrellas.,Escoge la carta con 3 estrellas.,Choisis la carte avec 3 étoiles.,,,,Escolha o cartão com 3 estrelas.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Choose the card with 4 stars.,,Wähle die Karte mit vier Sternen.,,,,Choose the card with 4 stars.,,,Elegí la carta con 4 estrellas.,Escoge la carta con 4 estrellas.,Choisis la carte avec 4 étoiles.,,,,Escolha o cartão com 4 estrelas.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct2,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Now you're going to see two cards that are the same in one way. Then you will see a new card that is similar to one of those cards. Your job is to choose the card that is similar to the new card.,,"Jetzt siehst du zwei Karten, die in einer Hinsicht gleich sind. Dann siehst du eine neue Karte, die einer der ersten beiden Karten ähnlich ist. Deine Aufgabe ist es, die Karte zu wählen, die der neuen Karte ähnlich ist.",,,,Now you're going to see two cards that are the same in one way. Then you will see a new card that is similar to one of those cards. Your job is to choose the card that is similar to the new card.,,,Ahora vas a ver dos cartas que son iguales de alguna manera. Luego vas a ver una nueva carta que se parece a una de esas cartas. Tu trabajo es elegir la carta que se parece en algo a esa nueva carta.,Ahora vas a ver dos cartas que son iguales de alguna manera. Luego vas a ver una nueva carta que se parece a una de esas cartas. Tu trabajo es elegir la carta que se parece en algo a esa nueva carta.,"Maintenant, tu vas voir deux cartes qui sont identiques d’une certaine manière. Ensuite, tu vas voir une nouvelle carte qui est semblable à l’une de ces cartes. Ta tâche est de choisir la carte qui est semblable à la nouvelle carte.",,,,"Agora você vai ver dois cartões que são iguais de alguma maneira. Depois, você verá um novo cartão que é semelhante a um desses cartões. Sua tarefa é escolher o cartão que é semelhante ao novo cartão.",
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,"Now you're going to see three cards, and you're going to choose two that are the same in some way. Then you're going to see the same cards again, and pick two cards that are the same in a different way.",,"Jetzt siehst du drei Karten und wählst zwei aus, die auf irgendeine Weise gleich sind. Dann siehst du dieselben Karten noch einmal und wählst zwei Karten aus, die auf eine andere Weise gleich sind.",,,,"Now you're going to see three cards, and you're going to choose two that are the same in some way. Then you're going to see the same cards again, and pick two cards that are the same in a different way.",,,"Ahora vas a ver tres cartas y debés elegir dos que sean iguales de alguna manera. Luego vas a ver las mismas tres cartas, pero vas a elegir otras dos cartas que sean iguales de alguna otra manera.","Ahora vas a ver tres cartas y debes escoger dos que sean iguales de alguna manera. Luego vas a ver las mismas tres cartas, pero vas a escoger otras dos cartas que sean iguales de alguna otra manera.","Maintenant, tu vas voir trois cartes, et tu vas choisir les deux qui sont identiques d'une certaine manière. Ensuite, tu verras à nouveau les mêmes cartes, et tu choisiras les deux cartes qui sont identiques d'une manière différente.",,,,Agora você verá três cartões e escolherá dois que são iguais de alguma maneira. Depois você verá os mesmos cartões novamente e escolherá dois cartões que são semelhantes de uma maneira diferente.,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here are two cards. Something's the same. They both have green shapes.,,Hier sind zwei Karten. Sie haben etwas gemeinsam. Beide zeigen grüne Formen.,,,,Here are two cards. Something's the same. They both have green shapes.,,,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras verdes.,Aquí hay dos cartas. Son iguales en algo. Ambas tienen figuras verdes.,Voici deux cartes. Elles ont quelque chose en commun. Elles ont toutes les deux des formes vertes.,,,,Aqui estão dois cartões. Algo é igual. Ambos têm formas verdes.,
main/itembank_by_task/same-and-different.xliff::sds-prompt3,main/itembank_by_task/same-and-different.xliff::sds-prompt3,Same And Different,itembank,en-US/main/itembank_by_task/same-and-different.xliff,Here is another card. Which of these is similar to this one?,,Hier ist eine weitere Karte. Welche Karte sieht dieser ähnlich?,,,,Here is another card. Which of these is similar to this one?,,,Aquí hay otra carta. ¿Cuál de estas tiene algo que es igual a esta?,Aquí hay otra carta. ¿Cuál de estas tiene algo que es igual a esta?,Voici une autre carte. Laquelle de ces cartes est semblable à celle-ci?,,,,Aqui está outro cartão. Qual destes é semelhante a este?,
