item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
same-different-selection-instruct3-heavy,0,100.0,100.0,0.0,good,good,0,0,0,Now you're going to play the rest of the game on your own!,¡Ahora vas a jugar el resto del juego por tu cuenta!,Now you're going to play the rest of the game on your own!
same-different-selection-instruct4-heavy,0,96.27,96.27,0.0,good,good,0,0,0,Now we're going to try something new! You're going to find pairs of shapes that are the same in some way. Let's learn how!,¡Ahora vamos a intentar algo nuevo! Vas a encontrar pares de formas que sean iguales de alguna manera. ¡Vamos a aprender cómo!,Now let's try something new! You're going to find pairs of shapes that are alike in some way. Let's learn how!
same-different-selection-instruct5-heavy,0,92.24,92.24,0.0,good,good,0,0,0,Here are three pictures. I have to choose 2 of them that are the same in some way. I will pick these 2 pictures because they are both triangles.,Aquí hay tres imágenes. Tengo que elegir 2 de ellas que sean iguales de alguna manera. Voy a elegir estas 2 imágenes porque ambas son triángulos.,Here are three images. I have to choose two of them that are similar in some way. I'm going to choose these two images because they both feature triangles.
same-different-selection-instruct6-heavy,0,91.8,91.8,0.0,good,good,0,0,0,Here are the same three pictures. I have to choose 2 of them that are the same in a different way. I will pick these 2 pictures because they are both red.,Aquí están las mismas tres imágenes. Tengo que elegir 2 de ellas que sean iguales de otra manera. Voy a elegir estas 2 imágenes porque ambas son rojas.,Here are the same three images. I have to choose two of them that are otherwise the same. I'm going to choose these two images because they are both red.
same-different-selection-touch-1,0,93.96,93.96,0.0,good,good,0,0,0,Choose the card with 1 star.,Elegí la carta con 1 estrella.,I chose the card with 1 star.
same-different-selection-touch-1-heavy,0,92.4,92.4,0.0,good,good,0,0,0,Show me the picture with one shape.,Mostrame la imagen con una forma.,Show me the image with a shape.
same-different-selection-touch-2,0,93.93,93.93,0.0,good,good,0,0,0,Choose the card with 2 stars.,Elegí la carta con 2 estrellas.,I chose the card with 2 stars.
same-different-selection-touch-2-heavy,0,96.32,96.32,0.0,good,good,0,0,0,Show me the picture with two shapes.,Mostrame la imagen con dos formas.,Show me the image with two shapes.
same-different-selection-touch-3,0,93.75,93.75,0.0,good,good,0,0,0,Choose the card with 3 stars.,Elegí la carta con 3 estrellas.,I chose the card with 3 stars.
same-different-selection-touch-3-heavy,0,96.52,96.52,0.0,good,good,0,0,0,Show me the picture with three shapes.,Mostrame la imagen con tres formas.,Show me the image with three shapes.
same-different-selection-touch-4,0,94.05,94.05,0.0,good,good,0,0,0,Choose the card with 4 stars.,Elegí la carta con 4 estrellas.,I chose the card with 4 stars.
same-different-selection-touch-4-heavy,0,96.54,96.54,0.0,good,good,0,0,0,Show me the picture with four shapes.,Mostrame la imagen con cuatro formas.,Show me the image with four shapes.
same-different-selection-touch-black,0,94.43,94.43,0.0,good,good,0,0,0,Choose the star on the black card.,Elegí la estrella en la carta negra.,I chose the star on the black card.
same-different-selection-touch-black-heavy,0,96.99,96.99,0.0,good,good,0,0,0,Show me the picture with the black background.,Mostrame la imagen con el fondo negro.,Show me the image with the black background.
same-different-selection-touch-blue,0,87.48,87.48,0.0,warning,warning,0,0,0,Choose the card with a blue shape.,Elegí la carta que tiene una figura azul.,I chose the card that has a blue figure.
same-different-selection-touch-blue-heavy,0,93.93,93.93,0.0,good,good,0,0,0,Show me the blue one.,Mostrame el azul.,Show me the blue.
same-different-selection-touch-circle,0,90.61,90.61,0.0,good,good,0,0,0,Choose the card with a circle.,Elegí la carta que tiene un círculo.,I chose the card that has a circle.
same-different-selection-touch-circle-heavy,0,100.0,100.0,0.0,good,good,0,0,0,Show me the circle.,Mostrame el círculo.,Show me the circle.
same-different-selection-touch-gray,0,94.64,94.64,0.0,good,good,0,0,0,Choose the star on the gray card.,Elegí la estrella en la carta gris.,I chose the star on the gray card.
same-different-selection-touch-gray-heavy,0,96.99,96.99,0.0,good,good,0,0,0,Show me the picture with the gray background.,Mostrame la imagen con el fondo gris.,Show me the image with the gray background.
same-different-selection-touch-green,0,87.65,87.65,0.0,warning,warning,0,0,0,Choose the card with a green shape.,Elegí la carta que tiene una figura verde.,I chose the card that has a green figure.
same-different-selection-touch-green-heavy,0,92.3,92.3,0.0,good,good,0,0,0,Show me the green one.,Mostrame el verde.,Show me the green.
same-different-selection-touch-large,0,87.19,87.19,0.0,warning,warning,0,0,0,Choose the card with a large shape.,Elegí la carta que tiene una figura grande.,I chose the card that has a large figure.
same-different-selection-touch-large-heavy,0,93.89,93.89,0.0,good,good,0,0,0,Show me the large one.,Mostrame el grande.,Show me the big one.
same-different-selection-touch-medium,0,88.57,88.57,0.0,warning,warning,0,0,0,Choose the card with a medium-sized shape.,Elegí la carta que tiene una figura mediana.,I chose the card that has a medium-sized figure.
same-different-selection-touch-medium-heavy,0,100.0,100.0,0.0,good,good,0,0,0,Show me the medium one.,Mostrame el mediano.,Show me the medium one.
same-different-selection-touch-red,0,86.82,86.82,0.0,warning,warning,0,0,0,Choose the card with a red shape.,Elegí la carta que tiene una figura roja.,I chose the card that has a red figure.
same-different-selection-touch-red-heavy,0,93.55,93.55,0.0,good,good,0,0,0,Show me the red one.,Mostrame el rojo.,Show me the red.
same-different-selection-touch-small,0,86.9,86.9,0.0,warning,warning,0,0,0,Choose the card with a small shape.,Elegí la carta que tiene una figura pequeña.,I chose the card that has a small figure.
same-different-selection-touch-small-heavy,0,93.44,93.44,0.0,good,good,0,0,0,Show me the small one.,Mostrame el pequeño.,Show me the little one.
same-different-selection-touch-square,0,90.47,90.47,0.0,good,good,0,0,0,Choose the card with a square.,Elegí la carta que tiene un cuadrado.,I chose the card that has a square.
same-different-selection-touch-square-heavy,0,100.0,100.0,0.0,good,good,0,0,0,Show me the square.,Mostrame el cuadrado.,Show me the square.
same-different-selection-touch-star,0,90.38,90.38,0.0,good,good,0,0,0,Choose the card with a star.,Elegí la carta que tiene una estrella.,I chose the card that has a star.
same-different-selection-touch-star-heavy,0,100.0,100.0,0.0,good,good,0,0,0,Show me the star.,Mostrame la estrella.,Show me the star.
same-different-selection-touch-striped,0,94.64,94.64,0.0,good,good,0,0,0,Choose the star on the striped card.,Elegí la estrella en la carta con rayas.,I chose the star on the striped card.
same-different-selection-touch-striped-heavy,0,97.16,97.16,0.0,good,good,0,0,0,Show me the picture with the striped background.,Mostrame la imagen con el fondo a rayas.,Show me the image with the striped background.
same-different-selection-touch-triangle,0,90.94,90.94,0.0,good,good,0,0,0,Choose the card with a triangle.,Elegí la carta que tiene un triángulo.,I chose the card that has a triangle.
same-different-selection-touch-triangle-heavy,0,100.0,100.0,0.0,good,good,0,0,0,Show me the triangle.,Mostrame el triángulo.,Show me the triangle.
same-different-selection-touch-white,0,94.03,94.03,0.0,good,good,0,0,0,Choose the star on the white card.,Escoge la estrella en la carta blanca.,Choose the star on the blank card.
same-different-selection-touch-white-heavy,0,97.03,97.03,0.0,good,good,0,0,0,Show me the picture with the white background.,Mostrame la imagen con el fondo blanco.,Show me the image with the white background.
same-different-selection-touch-yellow,0,88.02,88.02,0.0,warning,warning,0,0,0,Choose the card with a yellow shape.,Elegí la carta que tiene una figura amarilla.,I chose the card that has a yellow figure.
same-different-selection-touch-yellow-heavy,0,94.06,94.06,0.0,good,good,0,0,0,Show me the yellow one.,Mostrame el amarillo.,Show me the yellow.
scared,0,100.0,100.0,0.0,good,good,0,0,0,scared,asustado,scared
sds-2match-prompt1,0,93.56,93.56,0.0,good,good,0,0,0,Here is a new set of cards. Choose two cards that are the same in some way.,Aquí hay un nuevo grupo de cartas. Elegí dos cartas que sean iguales en algún aspecto.,Here's a new set of cards. I chose two cards that are alike in some way.
sds-2match-prompt1-heavy,0,92.16,92.16,0.0,good,good,0,0,0,Here are some new pictures. Choose two of them that are the same in some way.,Aquí hay algunas imágenes nuevas. Elegí dos de ellas que sean iguales de alguna manera.,Here are some new images. I chose two of them that are similar in some way.
sds-2match-prompt2,0,88.16,88.16,0.0,warning,warning,0,0,0,Choose two cards that are the same in a different way.,Elegí dos cartas que sean pareja porque son iguales en algo diferente.,I chose two cards that are a pair because they are the same in some different way.
sds-2match-prompt2-heavy,0,87.82,87.82,0.0,warning,warning,0,0,0,Now choose two pictures that are the same in a different way.,Ahora elegí dos imágenes que sean iguales de otro modo.,Now choose two images that are otherwise the same.
sds-3match-prompt2,0,89.98,89.98,0.0,warning,warning,0,0,0,Here is the same set of cards again. Choose two cards that are the same in a different way.,Aquí están otra vez las mismas cartas. Ahora debés elegir dos cartas que sean pareja porque son iguales en algo diferente.,Here are the same cards again. Now you must choose two cards that are a pair because they are the same in some different way.
sds-3match-prompt2-heavy,0,88.98,88.98,0.0,warning,warning,0,0,0,Here are the same pictures. Choose two of them that are the same in a different way.,Aquí están las mismas imágenes. Elegí dos de ellas que sean iguales de otra manera.,Here are the same images. I chose two of them that are similar in other ways.
sds-3unique-prompt1,0,93.07,93.07,0.0,good,good,0,0,0,Choose three cards that are the same in only one way.,Elegí tres cartas que sean iguales en un solo aspecto.,I chose three cards that are the same in only one aspect.
sds-3unique-prompt1-heavy,0,90.55,90.55,0.0,good,good,0,0,0,Choose three pictures that are the same in only one way.,Elegí tres imágenes que sean iguales en un solo aspecto.,I chose three images that are the same in only one aspect.
sds-3unique-prompt2,0,89.88,89.88,0.0,warning,warning,0,0,0,Choose another three cards that are the same in only one way.,Elegí otras tres cartas que sean iguales en un solo aspecto.,I chose three other cards that are the same in only one aspect.
sds-3unique-prompt2-heavy,0,87.86,87.86,0.0,warning,warning,0,0,0,Choose another three pictures that are the same in only one way.,Elegí otras tres imágenes que sean iguales en un solo aspecto.,I chose three other images that are the same in only one aspect.
sds-match-demo1-heavy,0,94.04,94.04,0.0,good,good,0,0,0,Here are three pictures. I have to choose two of them that are the same in some way. I will pick these two pictures because they are both triangles.,Aquí hay tres imágenes. Tengo que elegir dos de ellas que sean iguales de alguna manera. Voy a escoger estas dos porque ambas son triángulos.,Here are three images. I have to choose two of them that are similar in some way. I'm going to choose these two because they are both triangles.
sds-match-demo2-heavy,0,92.08,92.08,0.0,good,good,0,0,0,Here are the same three pictures. I have to choose two of them that are the same in a different way. I will pick these two pictures because they are both small.,Aquí están las mismas tres imágenes. Tengo que elegir dos de ellas que sean iguales de otro modo. Voy a elegir estas dos porque ambas son pequeñas.,Here are the same three images. I have to choose two of them that are otherwise identical. I'm going to choose these two because they are both small.
sds-pick-square-demo-heavy,0,95.26,95.26,0.0,good,good,0,0,0,I will pick this one! This one is the same as the new picture because they are both squares.,¡Elegiré esta! Esta es igual a la nueva imagen porque ambas son cuadrados.,I'll choose this one! This one is the same as the new image because they're both squares.
sds-prompt3,0,91.35,91.35,0.0,good,good,0,0,0,Here is another card. Which of these is similar to this one?,Aquí hay otra carta. ¿Cuál de estas tiene algo que es igual a esta?,Here's another card. Which one of these has something that's the same as this one?
sds-prompt3-demo-heavy,0,94.99,94.99,0.0,good,good,0,0,0,Here is another picture. I have to choose which of these pictures is the same as this new picture.,Aquí hay otra imagen. Tengo que elegir cuál de estas imágenes es igual a esta nueva imagen.,Here's another image. I have to choose which of these images is the same as this new image.
sds-prompt3-heavy,0,93.95,93.95,0.0,good,good,0,0,0,Here is another picture. Which of these pictures is the same as this new picture?,Aquí hay otra imagen. ¿Cuál de estas imágenes es igual a esta nueva imagen?,Here's another image. Which of these images is the same as this new image?
sds-your-turn,0,100.0,100.0,0.0,good,good,0,0,0,Now it's your turn!,¡Ahora es tu turno!,Now it's your turn!
shared-choose-picture-press-arrow,0,95.31,95.31,0.0,good,good,0,0,0,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Para usar una tecla de flecha para elegir una imagen, presioná la tecla que apunta en la misma dirección que la flecha debajo de la imagen.","To use an arrow key to select an image, press the key that points in the same direction as the arrow below the image."
shared-intro-devices,0,95.54,95.54,0.0,good,good,0,0,0,"You can tap on a touchscreen, use the touchpad, or press the arrow keys for this activity. Try it now.","Podés tocar una pantalla táctil, usar el panel táctil o pulsar las flechas para esta actividad. Probala ahora.","You can use a touchscreen, a touchpad, or the arrow keys for this activity. Try it now."
shared-intro-replay,0,95.41,95.41,0.0,good,good,0,0,0,You can press the replay button to hear things again. Try it now.,Podés presionar el botón de reproducir para escuchar las cosas de nuevo. Intentalo ahora.,You can press the play button to listen to things again. Try it now.
shelf,0,100.0,100.0,0.0,good,good,0,0,0,On the shelf,Sobre el estante,On the shelf
shirts,0,100.0,100.0,0.0,good,good,0,0,0,Shirts,Camisas,Shirts
shoes,0,100.0,100.0,0.0,good,good,0,0,0,Shoes,Zapatos,Shoes
small_cup,0,100.0,100.0,0.0,good,good,0,0,0,The small cup,La taza pequeña,The small cup
soccerball,0,99.14,99.14,0.0,good,good,0,0,0,The medium sized soccer ball,La pelota mediana de fútbol,The medium-sized soccer ball
socks,0,100.0,100.0,0.0,good,good,0,0,0,Socks,Medias,Socks
storybook,0,74.98,74.98,0.0,error,error,0,0,0,A storybook,Un libro de cuentos,A book of short stories
subtraction-prompt1,0,100.0,100.0,0.0,good,good,0,0,0,Subtract the numbers and choose the correct answer.,Restá los números y elegí la respuesta correcta.,Subtract the numbers and choose the correct answer.
subtraction-prompt2,0,100.0,100.0,0.0,good,good,0,0,0,Subtract the numbers.,Restá los números.,Subtract the numbers.
surprised,0,100.0,100.0,0.0,good,good,0,0,0,surprised,sorprendido,surprised
table,0,87.51,87.51,0.0,warning,warning,0,0,0,On the table,En la mesa,At the table
task-completion,0,96.86,96.86,0.0,good,good,0,0,0,You've completed this game. Thank you!,Completaste el juego. ¡Gracias!,You completed the game. Thank you!
task-finished,0,98.07,98.07,0.0,good,good,0,0,0,You've completed the game. Thank you!,Completaste el juego. ¡Gracias!,You completed the game. Thank you!
top,0,91.55,91.55,0.0,good,good,0,0,0,On top of the shelf above the backpack shelf,En el estante sobre el mueble de las mochilas,On the shelf above the backpack cabinet
tree,0,100.0,100.0,0.0,good,good,0,0,0,A tree,Un árbol,A tree
trog-instr1-matching,0,100.0,100.0,0.0,good,good,0,0,0,"This is a matching activity. Listen to what I say, then look at the pictures carefully. Choose the picture that goes with the words you hear.","Esta es una actividad de emparejamiento. Escuchá lo que digo, luego mirá las imágenes con atención. Elegí la imagen que va con las palabras que escuchás.","This is a matching activity. Listen to what I say, then look at the pictures carefully. Choose the picture that goes with the words you hear."
trog-instruct1,0,93.38,93.38,0.0,good,good,0,0,0,"Now we're going to play a matching game! I'm going to say some words, and you choose the picture that goes with what I say. Let's get started!","Ahora, ¡vamos a hacer un juego de asociación! Yo voy a decir palabras y vos elegís la imagen que va con las palabras que yo diga. ¡Empecemos!","Now, let's play a matching game! I'll say some words, and you choose the picture that goes with them. Let's begin!"
trog-item-1,0,86.97,86.97,0.0,warning,warning,0,0,0,Choose the picture of the shoe.,Elegí el dibujo del zapato.,I chose the drawing of the shoe.
trog-item-10,0,88.46,88.46,0.0,warning,warning,0,0,0,Choose the picture that shows tall.,Elegí el dibujo que muestra alto.,I chose the drawing that shows tall.
trog-item-100,0,91.83,91.83,0.0,good,good,0,0,0,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,The gray plane is above the clouds
trog-item-101,0,98.07,98.07,0.0,good,good,0,0,0,The fish swim beneath a whale and a sea turtle.,Los peces nadan debajo de una ballena y una tortuga marina.,Fish swim beneath a whale and a sea turtle.
trog-item-102,0,97.86,97.86,0.0,good,good,0,0,0,The car that the truck followed is driving toward the tunnel.,El coche al que siguió el camión va hacia el túnel.,The car that the truck followed is heading towards the tunnel.
trog-item-103,0,95.88,95.88,0.0,good,good,0,0,0,Instead of doing homework she did a puzzle in her room.,"En vez de hacer las tareas, ella hizo un rompecabezas en su habitación.","Instead of doing her homework, she did a jigsaw puzzle in her room."
trog-item-11,0,87.83,87.83,0.0,warning,warning,0,0,0,Choose the picture that shows red.,Elegí el dibujo que muestra el rojo.,I chose the drawing that shows red.
trog-item-12,0,88.46,88.46,0.0,warning,warning,0,0,0,Choose the picture that shows black.,Elegí el dibujo que muestra el negro.,I chose the drawing that shows black.
trog-item-13,0,89.29,89.29,0.0,warning,warning,0,0,0,the boy is running,el niño está corriendo,The child is running
trog-item-14,0,100.0,100.0,0.0,good,good,0,0,0,the big cup,la taza grande,the big cup
trog-item-15,0,99.86,99.86,0.0,good,good,0,0,0,the dog is sitting,el perro está sentado,The dog is sitting
trog-item-16,0,100.0,100.0,0.0,good,good,0,0,0,the red ball,la pelota roja,the red ball
trog-item-17,0,90.97,90.97,0.0,good,good,0,0,0,the boy is not running,el niño no está corriendo,The child is not running
trog-item-18,0,98.81,98.81,0.0,good,good,0,0,0,the dog is not drinking,el perro no está bebiendo,The dog is not drinking.
trog-item-19,0,99.98,99.98,0.0,good,good,0,0,0,the girl is not jumping,la niña no está saltando,The girl is not jumping
trog-item-2,0,87.02,87.02,0.0,warning,warning,0,0,0,Choose the picture of the bird.,Elegí el dibujo del pájaro.,I chose the drawing of the bird.
trog-item-20,0,95.76,95.76,0.0,good,good,0,0,0,the dog is not sitting,el perro no está sentado,The dog is not sitting down
trog-item-21,0,90.67,90.67,0.0,good,good,0,0,0,the boy is jumping over the box,el niño salta por encima de la caja,The child jumps over the box
trog-item-22,0,94.84,94.84,0.0,good,good,0,0,0,the girl is sitting on the table,la niña está sentada encima de la mesa,The girl is sitting on top of the table
trog-item-23,0,97.36,97.36,0.0,good,good,0,0,0,the man is eating the apple,el hombre se está comiendo una manzana,The man is eating an apple
trog-item-24,0,99.19,99.19,0.0,good,good,0,0,0,the lady is carrying the bag,la señora lleva la bolsa,The lady is carrying the bag.
trog-item-25,0,94.31,94.31,0.0,good,good,0,0,0,they are sitting on the table,están sentadas encima de la mesa,They are sitting on top of the table
trog-item-26,0,99.17,99.17,0.0,good,good,0,0,0,the cow is looking at them,la vaca está mirándolas,The cow is looking at them.
trog-item-27,0,99.98,99.98,0.0,good,good,0,0,0,they are jumping over the wall,están saltando por encima de la pared,They are jumping over the wall
trog-item-28,0,95.6,95.6,0.0,good,good,0,0,0,the elephant is carrying them,el elefante los lleva,the elephant carries them
trog-item-29,0,99.98,99.98,0.0,good,good,0,0,0,the girl is pushing the horse,la niña está empujando al caballo,The girl is pushing the horse
trog-item-3,0,87.09,87.09,0.0,warning,warning,0,0,0,Choose the picture of the comb.,Elegí el dibujo del peine.,I chose the drawing of the comb.
trog-item-30,0,95.33,95.33,0.0,good,good,0,0,0,the boy is chasing the sheep,el niño persigue a la oveja,The boy chases the sheep
trog-item-31,0,98.97,98.97,0.0,good,good,0,0,0,the man is chasing the dog,el hombre persigue al perro,The man is chasing the dog.
trog-item-32,0,99.98,99.98,0.0,good,good,0,0,0,the cow is pushing the lady,la vaca está empujando a la señora,The cow is pushing the lady
trog-item-33,0,97.69,97.69,0.0,good,good,0,0,0,she is sitting on the chair,ella está sentada en la silla,She is sitting in the chair
trog-item-34,0,93.71,93.71,0.0,good,good,0,0,0,the lady is carrying him,la señora lo está llevando,The lady is taking him
trog-item-35,0,99.97,99.97,0.0,good,good,0,0,0,he is sitting in the tree,él está sentado en el árbol,He is sitting in the tree
trog-item-36,0,99.98,99.98,0.0,good,good,0,0,0,the horse is looking at her,el caballo la está mirando,The horse is looking at her
trog-item-37,0,92.07,92.07,0.0,good,good,0,0,0,the cats look at the ball,los gatos miran la pelota,The cats are watching the ball
trog-item-38,0,89.59,89.59,0.0,warning,warning,0,0,0,the boy stands on the chairs,el niño se para encima de las sillas,The child stands on top of the chairs
trog-item-39,0,90.27,90.27,0.0,good,good,0,0,0,the boys pick the apples,los niños recogen las manzanas,The children pick the apples
trog-item-4,0,87.4,87.4,0.0,warning,warning,0,0,0,Choose the picture of the apple.,Elegí el dibujo de la manzana.,I chose the drawing of the apple.
trog-item-40,0,99.01,99.01,0.0,good,good,0,0,0,the girl drops the cups,la niña deja caer las tazas,The girl drops the cups.
trog-item-41,0,99.98,99.98,0.0,good,good,0,0,0,the fork is longer than the pencil,el tenedor es más largo que el lápiz,The fork is longer than the pencil
trog-item-42,0,99.19,99.19,0.0,good,good,0,0,0,the box is bigger than the cup,la caja es más grande que la taza,The box is bigger than the cup.
trog-item-43,0,99.25,99.25,0.0,good,good,0,0,0,the shoe is bigger than the bird,el zapato es más grande que el pájaro,The shoe is bigger than the bird.
trog-item-44,0,99.32,99.32,0.0,good,good,0,0,0,the horse is taller than the wall,el caballo es más alto que la pared,The horse is taller than the wall.
trog-item-45,0,96.61,96.61,0.0,good,good,0,0,0,the girl is chased by the horse,la niña es perseguida por el caballo,The girl is being chased by the horse
trog-item-46,0,94.21,94.21,0.0,good,good,0,0,0,the elephant is pushed by the boy,el elefante es empujado por el niño,The elephant is pushed by the child
trog-item-47,0,96.47,96.47,0.0,good,good,0,0,0,the horse is chased by the man,el caballo es perseguido por el hombre,The horse is being chased by the man
trog-item-48,0,96.24,96.24,0.0,good,good,0,0,0,the cow is pushed by the man,la vaca es empujada por el hombre,The cow is being pushed by the man
trog-item-49,0,98.94,98.94,0.0,good,good,0,0,0,the cup is in the box,la taza está en la caja,The cup is in the box.
trog-item-5,0,88.25,88.25,0.0,warning,warning,0,0,0,Choose the picture that shows eating.,Elegí el dibujo que muestra comiendo.,I chose the drawing that shows eating.
trog-item-50,0,94.45,94.45,0.0,good,good,0,0,0,the pencil is on the box,el lápiz está encima de la caja,The pencil is on top of the box
trog-item-51,0,100.0,100.0,0.0,good,good,0,0,0,the circle is in the star,el círculo está en la estrella,the circle is in the star
trog-item-52,0,94.06,94.06,0.0,good,good,0,0,0,the fork is on the shoe,el tenedor está encima del zapato,The fork is on top of the shoe
trog-item-53,0,99.98,99.98,0.0,good,good,0,0,0,the boy chasing the horse is tall,el niño que persigue al caballo es alto,The boy chasing the horse is tall
trog-item-54,0,94.68,94.68,0.0,good,good,0,0,0,the pencil on the shoe is blue,el lápiz que está encima del zapato es azul,The pencil on top of the shoe is blue.
trog-item-55,0,99.3,99.3,0.0,good,good,0,0,0,the cow chasing the cat is brown,la vaca que persigue al gato es marrón,The cow chasing the cat is brown.
trog-item-56,0,99.24,99.24,0.0,good,good,0,0,0,the circle in the star is yellow,el círculo en la estrella es amarillo,The circle in the star is yellow.
trog-item-57,0,91.51,91.51,0.0,good,good,0,0,0,the box but not the chair is red,la caja es roja pero la silla no,"The box is red, but the chair isn't."
trog-item-58,0,95.77,95.77,0.0,good,good,0,0,0,the cat is big but not black,el gato es grande pero no es negro,The cat is big but it's not black.
trog-item-59,0,82.39,82.39,0.0,warning,warning,0,0,0,the horse but not the boy is standing,el caballo está parado pero el niño no,"The horse is standing still, but the child is not."
trog-item-6,0,84.88,84.88,0.0,warning,warning,0,0,0,Choose the picture that shows picking.,Elegí el dibujo que muestra recogiendo.,I chose the drawing that shows picking up.
trog-item-60,0,90.16,90.16,0.0,good,good,0,0,0,the boy is sitting but not eating,"el niño está sentado, pero no está comiendo","The child is sitting down, but he is not eating."
trog-item-61,0,99.98,99.98,0.0,good,good,0,0,0,the pencil is above the flower,el lápiz está arriba de la flor,The pencil is above the flower
trog-item-62,0,95.47,95.47,0.0,good,good,0,0,0,the comb is below the spoon,el peine está debajo de la cuchara,The comb is under the spoon
trog-item-63,0,99.19,99.19,0.0,good,good,0,0,0,the star is above the circle,la estrella está arriba del círculo,The star is above the circle.
trog-item-64,0,99.98,99.98,0.0,good,good,0,0,0,the square is below the star,el cuadrado está debajo de la estrella,The square is below the star
trog-item-65,0,98.8,98.8,0.0,good,good,0,0,0,not only the bird but also the flower is blue,"no sólo el pájaro, también la flor es azul","Not only the bird, but also the flower is blue."
trog-item-66,0,97.12,97.12,0.0,good,good,0,0,0,the box is not only big but also blue,"la caja no sólo es grande, sino también azul","The box is not only large, but also blue"
trog-item-67,0,94.71,94.71,0.0,good,good,0,0,0,not only the girl but also the cat is sitting,"no sólo la niña, también el gato está sentado","Not only the girl, but the cat is sitting too."
trog-item-68,0,94.11,94.11,0.0,good,good,0,0,0,the girl has not only food but also a drink,"la niña no solo tiene comida, sino también bebida","The girl not only has food, but also drink."
trog-item-69,0,93.67,93.67,0.0,good,good,0,0,0,the pencil is on the book that is yellow,el lápiz está encima del libro que es amarillo,"The pencil is on top of the book, which is yellow."
trog-item-7,0,84.13,84.13,0.0,warning,warning,0,0,0,Choose the picture that shows sitting.,Elegí el dibujo que muestra sentado.,I chose the drawing that shows him sitting down.
trog-item-70,0,96.51,96.51,0.0,good,good,0,0,0,the girl chases the dog that is big,la niña persigue al perro que es grande,"The girl chases the dog, which is big."
trog-item-71,0,90.09,90.09,0.0,good,good,0,0,0,the square is in the star that is blue,el cuadrado está en la estrella que es azul,The square is inside the blue star.
trog-item-72,0,87.49,87.49,0.0,warning,warning,0,0,0,the dog chases the horse that is brown,el perro persigue al caballo que es marrón,The dog is chasing the brown horse.
trog-item-73,0,98.27,98.27,0.0,good,good,0,0,0,neither the dog nor the ball is brown,ni el perro ni la pelota son marrones,Neither the dog nor the ball are brown
trog-item-74,0,99.15,99.15,0.0,good,good,0,0,0,the pencil is neither long nor red,el lápiz no es largo ni rojo,The pencil is neither long nor red.
trog-item-75,0,92.76,92.76,0.0,good,good,0,0,0,neither the boy nor the horse is running,ni el niño ni el caballo están corriendo,Neither the child nor the horse are running
trog-item-76,0,92.73,92.73,0.0,good,good,0,0,0,the boy has neither hat nor shoes,el niño no tiene ni sombrero ni zapatos,The child has neither a hat nor shoes.
trog-item-77,0,99.27,99.27,0.0,good,good,0,0,0,the book the pencil is on is red,el libro encima del que está el lápiz es rojo,The book the pencil is on is red.
trog-item-78,0,93.64,93.64,0.0,good,good,0,0,0,the cat the cow chases is black,el gato que la vaca persigue es negro,The cat that the cow is chasing is black.
trog-item-79,0,91.36,91.36,0.0,good,good,0,0,0,the circle the star is in is red,"el círculo, en el que está la estrella, es rojo","The circle, in which the star is located, is red."
trog-item-8,0,88.3,88.3,0.0,warning,warning,0,0,0,Choose the picture that shows running.,Elegí el dibujo que muestra corriendo.,I chose the drawing that shows running.
trog-item-80,0,91.07,91.07,0.0,good,good,0,0,0,the boy the dog chases is big,el niño que el perro persigue es grande,The child the dog is chasing is big
trog-item-81,0,99.26,99.26,0.0,good,good,0,0,0,the horse drank water by the barn and the sheep ate grass by the fence,"el caballo bebía agua junto al granero, y la oveja comía pasto junto a la cerca","The horse drank water by the barn, and the sheep ate grass by the fence."
trog-item-82,0,98.04,98.04,0.0,good,good,0,0,0,the student opened the notebook and drew a tree,el estudiante abrió el cuaderno y dibujó un árbol,The student opened his notebook and drew a tree
trog-item-83,0,97.61,97.61,0.0,good,good,0,0,0,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,We'll have a picnic in the park if it's sunny
trog-item-84,0,93.23,93.23,0.0,good,good,0,0,0,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,He found his keys under the sofa with cushions
trog-item-85,0,94.05,94.05,0.0,good,good,0,0,0,she is the gardener who wears the hat that has a flower,ella es la jardinera que usa un sombrero que tiene una flor,She is the gardener who wears a hat with a flower on it.
trog-item-86,0,95.97,95.97,0.0,good,good,0,0,0,She tripped on a rock and dropped her books.,Ella tropezó con una piedra y dejó caer sus libros.,She tripped over a stone and dropped her books.
trog-item-87,0,91.6,91.6,0.0,good,good,0,0,0,The teacher will give the students cake if they stand in a line.,"La maestra va a darles torta a los estudiantes, si se forman en fila.",The teacher will give cake to the students if they line up.
trog-item-88,0,97.57,97.57,0.0,good,good,0,0,0,We will dance together if there is music playing.,Bailaremos juntos si hay música sonando.,We'll dance together if there's music playing.
trog-item-89,0,91.23,91.23,0.0,good,good,0,0,0,"Although it is hot outside, I am wearing a jacket with a hood.","Aunque hace calor afuera, estoy usando una campera con capucha.","Even though it's hot outside, I'm wearing a hooded jacket."
