row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
1611,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct1,en-US/main/itembank_by_task/stories.xliff,0.86065,0.811077,0.049573,main/itembank_by_task/stories.xliff::shoes,0,89,114,Dad tells James and Sophie to get ready for school. Dad tells them to put on their shoes.,El papá les dice a Jaime y a Sofía que se preparen para ir al colegio. El papá les dice que se pongan los zapatos.
1612,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct2,en-US/main/itembank_by_task/stories.xliff,0.880933,0.845325,0.035608,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,0,83,95,Sophie can’t find one of her shoes! She’s looking everywhere but she can't find it.,"Sofía no encuentra uno de sus zapatos. Lo está buscando por todas partes, pero no lo encuentra."
1613,main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,en-US/main/itembank_by_task/stories.xliff,0.877818,0.848029,0.029788,main/itembank_by_task/stories.xliff::ToM-scene-16-q2-emotion_reasoning,0,43,43,How does Sophie feel about losing her shoe?,¿Cómo se siente Sofía por perder su zapato?
1614,main/itembank_by_task/stories.xliff::ToM-scene-16-q2-emotion_reasoning,en-US/main/itembank_by_task/stories.xliff,0.870719,0.848676,0.022043,main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,0,44,48,How would Sophie feel if she found her shoe?,¿Cómo se sentiría Sofía si encontrara su zapato?
1615,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,en-US/main/itembank_by_task/stories.xliff,0.855642,0.816926,0.038716,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct2,0,143,145,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando."
1616,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,en-US/main/itembank_by_task/stories.xliff,0.874008,0.841362,0.032646,main/itembank_by_task/stories.xliff::ToM-scene-16-q3-false_belief,0,139,169,"So Sophie looks everywhere and she can’t find her shoe. Dad gets mad at Sophie, because she lost her shoe and now they are late for school.","Entonces Sofía está buscando su zapato por todas partes, pero no lo encuentra. Ahora el papá se ha enojado con Sofía porque perdió su zapato y van tarde para el colegio."
1617,main/itembank_by_task/stories.xliff::ToM-scene-16-q3-false_belief,en-US/main/itembank_by_task/stories.xliff,0.878045,0.846979,0.031066,main/itembank_by_task/stories.xliff::ToM-scene-16-q1-emotion_reasoning,0,57,66,Is it fair that Dad is mad at Sophie for losing her shoe?,¿Es justo que papá se enoje con Sofía por haber perdido su zapato?
1618,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,en-US/main/itembank_by_task/stories.xliff,0.870864,0.853343,0.01752,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,0,20,32,Is Dad mad at James?,¿Está el papá enojado con Jaime?
1619,main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,en-US/main/itembank_by_task/stories.xliff,0.837042,0.827025,0.010017,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,0,23,30,Is Sophie mad at James?,¿Está Sofía enojada con Jaime?
1620,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct5,en-US/main/itembank_by_task/stories.xliff,0.854057,0.810706,0.043351,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct4,0,113,117,"When James sees that Dad is mad at Sophie, he goes to the toy box and gets the shoe, and gives it back to Sophie.","Cuando Jaime ve que papá está enojado con Sofía, va a la caja de juguetes, agarra el zapato y se lo devuelve a Sofía."
1621,main/itembank_by_task/stories.xliff::ToM-scene-16-q6-reference,en-US/main/itembank_by_task/stories.xliff,0.8755,0.835714,0.039786,main/itembank_by_task/stories.xliff::ToM-scene-16-q3-false_belief,0,25,38,Is Dad mad at Sophie now?,¿Está el papá enojado con Sofía ahora?
1622,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,en-US/main/itembank_by_task/stories.xliff,0.857649,0.86607,-0.008422,main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,0,24,38,Is Dad mad at James now?,¿Está el papá enojado con Jaime ahora?
1623,main/itembank_by_task/stories.xliff::ToM-scene-16-q8-reference,en-US/main/itembank_by_task/stories.xliff,0.835632,0.837154,-0.001522,main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,0,27,36,Is Sophie mad at James now?,¿Está Sofía enojada con Jaime ahora?
1624,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct6,en-US/main/itembank_by_task/stories.xliff,0.828774,0.796037,0.032738,main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,0,88,83,"James tells Sophie that he’s very sorry, and Sophie and Dad forgive James. They all hug.","Jaime le pide perdón a Sofía, y Sofía y el papá perdonan a Jaime. Todos se abrazan."
1625,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,en-US/main/itembank_by_task/stories.xliff,0.818871,0.812165,0.006706,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,0,286,330,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca."
1626,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct2,en-US/main/itembank_by_task/stories.xliff,0.827434,0.815192,0.012242,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,0,145,177,"Mika’s mom just walked in. Mom asks Mika for one of the books. Mika remembers where the book is, and tells mom, “The book is in the small stack!”","La madre de Melisa acaba de entrar. La madre le pide a Melisa uno de los libros. Melisa recuerda dónde está ese libro y le dice a su mamá: ""¡El libro está en la torre pequeña!""."
1627,main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,en-US/main/itembank_by_task/stories.xliff,0.862617,0.830496,0.032121,main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,0,38,45,Which stack of books will mom look in?,¿En cuál torre de libros va a buscar la mamá?
1628,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,en-US/main/itembank_by_task/stories.xliff,0.790772,0.769321,0.021451,main/itembank_by_task/stories.xliff::ToM-scene-9-q3-reality_check,0,44,42,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?
1629,main/itembank_by_task/stories.xliff::bluestack,en-US/main/itembank_by_task/stories.xliff,0.855601,0.852009,0.003592,main/itembank_by_task/stories.xliff::large_cup,0,20,20,The large blue stack,La torre azul grande
1630,main/itembank_by_task/stories.xliff::redstack,en-US/main/itembank_by_task/stories.xliff,0.878148,0.865276,0.012871,main/itembank_by_task/stories.xliff::medium_cup,0,26,21,The medium sized red stack,La torre roja mediana
1631,main/itembank_by_task/stories.xliff::yellowstack,en-US/main/itembank_by_task/stories.xliff,0.831685,0.837466,-0.005781,main/itembank_by_task/stories.xliff::small_cup,0,22,25,The small yellow stack,La torre amarilla pequeña
1632,main/itembank_by_task/stories.xliff::ToM-scene-17-q3-emotion_reasoning,en-US/main/itembank_by_task/stories.xliff,0.877294,0.871229,0.006065,main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,0,144,153,Mom looks in the wrong stack of books and can’t find the book that she wanted. How do you think Mom feels about not finding the book she wanted?,La mamá busca en la torre de libros equivocada y no encuentra el libro que quería. ¿Cómo creés que se siente la mamá al no encontrar el libro que quería?
1633,main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,en-US/main/itembank_by_task/stories.xliff,0.893342,0.854447,0.038895,main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,0,70,77,How do you think Mom would feel if she could find the book she wanted?,¿Cómo crees que se sentiría la mamá si pudiera encontrar el libro que quería?
1634,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct1,en-US/main/itembank_by_task/stories.xliff,0.831621,0.799824,0.031797,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,0,245,277,"George and Kat are playing together. They look outside and see a new toy shop across the street. Kat decides to go buy some new toys at the toy shop. Kat asks George what toy he would like to have, and George says he would like a new basketball.",Jorge y Catalina están jugando juntos. Miran afuera y ven una juguetería nueva al otro lado de la calle. Catalina decide ir a comprar juguetes a la juguetería. Catalina le pregunta a Jorge cuál juguete le gustaría tener y Jorge dice que le gustaría una pelota de básquet nueva.
1635,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct2,en-US/main/itembank_by_task/stories.xliff,0.850093,0.810131,0.039962,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct3,0,168,197,"While Kat is walking to the toy shop, George changes his mind and yells to Kat, “Actually, can I please have some crayons?” But Kat did not hear George ask for crayons.","Mientras Catalina caminaba a la juguetería, Jorge cambió de opinión y le gritó a Catalina: ""En realidad, ¿me comprás unos crayones, por favor?"". Pero Catalina no escuchó a Jorge pedir los crayones."
1636,main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,en-US/main/itembank_by_task/stories.xliff,0.811128,0.809415,0.001713,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,0,56,62,Which toy does Kat think George wants from the toy shop?,¿Cuál juguete cree Catalina que Jorge quiere de la juguetería?
1637,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct3,en-US/main/itembank_by_task/stories.xliff,0.851958,0.825274,0.026684,main/itembank_by_task/stories.xliff::ToM-scene-18-q2-false_belief,0,257,293,"Kat didn’t hear George say that he wanted crayons. So Kat thinks George wants a basketball. Kat goes to the toy shop, but then the shop owner says that they don’t have any basketballs! But they do have storybooks, so Kat buys a storybook for George instead.","Catalina no escuchó a Jorge decir que quería unos crayones, así que Catalina piensa que Jorge quiere una pelota de básquet. Catalina va a la juguetería, pero el dueño le dice que, aunque no tienen pelotas de básquet, sí tienen libros de cuentos. Catalina le compra un libro de cuentos a Jorge."
1638,main/itembank_by_task/stories.xliff::ToM-scene-18-q2-false_belief,en-US/main/itembank_by_task/stories.xliff,0.844298,0.79451,0.049788,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,0,45,52,Does George know that Kat bought a storybook?,¿Jorge sabe que Catalina compró un libro de cuentos?
1639,main/itembank_by_task/stories.xliff::ToM-scene-18-q3-false_belief,en-US/main/itembank_by_task/stories.xliff,0.810679,0.819118,-0.008439,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,0,50,53,What does George think Kat bought at the toy shop?,¿Qué cree Jorge que Catalina compró en la juguetería?
1640,main/itembank_by_task/stories.xliff::basketball,en-US/main/itembank_by_task/stories.xliff,0.873035,0.851281,0.021754,main/itembank_by_task/stories.xliff::big-basketball,0,12,21,A basketball,Una pelota de básquet
1641,main/itembank_by_task/stories.xliff::storybook,en-US/main/itembank_by_task/stories.xliff,0.865417,0.848477,0.01694,main/itembank_by_task/stories.xliff::cupbook,0,11,19,A storybook,Un libro de cuentos
1642,main/itembank_by_task/stories.xliff::crayons,en-US/main/itembank_by_task/stories.xliff,0.843723,0.781224,0.062499,main/itembank_by_task/stories.xliff::shirts,0,7,13,Crayons,Unos crayones
1643,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct4,en-US/main/itembank_by_task/stories.xliff,0.837466,0.786111,0.051356,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct3,0,115,129,"Kat comes back and tells George, “I’m so sorry, I couldn’t buy you a basketball because the store didn’t have any.”","Catalina vuelve y le dice a Jorge: ""Lo siento mucho, no pude comprarte una pelota de básquet porque no las vendían en la tienda""."
1644,main/itembank_by_task/stories.xliff::ToM-scene-18-q4-reality_check,en-US/main/itembank_by_task/stories.xliff,0.828874,0.811475,0.017399,main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,0,26,27,What toy does George want?,¿Cuál juguete quiere Jorge?
1645,main/itembank_by_task/stories.xliff::ToM-scene-18-q5-reality_check,en-US/main/itembank_by_task/stories.xliff,0.824682,0.792984,0.031699,main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,0,32,41,What toy did Kat buy for George?,¿Cuál juguete le compró Catalina a Jorge?
1646,main/itembank_by_task/stories.xliff::ToM-scene-18-instruct5,en-US/main/itembank_by_task/stories.xliff,0.820528,0.786471,0.034057,main/itembank_by_task/stories.xliff::ToM-scene-18-q2-false_belief,0,52,57,George is very happy to play with his new storybook.,Jorge está emocionado por leer su nuevo libro de cuentos.
1647,main/itembank_by_task/sentence-understanding.xliff::trog-instruct1,en-US/main/itembank_by_task/sentence-understanding.xliff,0.893573,0.830838,0.062735,main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,0,142,141,"Now we're going to play a matching game! I'm going to say some words, and you choose the picture that goes with what I say. Let's get started!","Ahora, ¡vamos a hacer un juego de asociación! Yo voy a decir palabras y vos elegís la imagen que va con las palabras que yo diga. ¡Empecemos!"
1648,main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,en-US/main/itembank_by_task/sentence-understanding.xliff,0.914818,0.904326,0.010492,main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,0,28,22,Choose the picture of the...,Elegí el dibujo del...
1649,main/itembank_by_task/sentence-understanding.xliff::trog-prompt2,en-US/main/itembank_by_task/sentence-understanding.xliff,0.903813,0.910199,-0.006386,main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,0,24,21,Choose the picture of...,Elegí el dibujo de...
1650,main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,en-US/main/itembank_by_task/sentence-understanding.xliff,0.899375,0.897402,0.001974,main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,0,32,30,Choose the picture that shows...,Elegí el dibujo que muestra...
1651,main/itembank_by_task/sentence-understanding.xliff::trog-item-1,en-US/main/itembank_by_task/sentence-understanding.xliff,0.870102,0.845676,0.024426,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,0,31,27,Choose the picture of the shoe.,Elegí el dibujo del zapato.
1652,main/itembank_by_task/sentence-understanding.xliff::trog-item-2,en-US/main/itembank_by_task/sentence-understanding.xliff,0.86787,0.843144,0.024726,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,0,31,27,Choose the picture of the bird.,Elegí el dibujo del pájaro.
1653,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,en-US/main/itembank_by_task/sentence-understanding.xliff,0.867974,0.852433,0.015541,main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,0,31,26,Choose the picture of the comb.,Elegí el dibujo del peine.
1654,main/itembank_by_task/sentence-understanding.xliff::trog-item-4,en-US/main/itembank_by_task/sentence-understanding.xliff,0.861215,0.83943,0.021784,main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,0,32,30,Choose the picture of the apple.,Elegí el dibujo de la manzana.
1655,main/itembank_by_task/sentence-understanding.xliff::trog-item-5,en-US/main/itembank_by_task/sentence-understanding.xliff,0.886881,0.846626,0.040254,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,0,37,37,Choose the picture that shows eating.,Elegí el dibujo que muestra comiendo.
1656,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,en-US/main/itembank_by_task/sentence-understanding.xliff,0.87628,0.854191,0.022089,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,0,38,39,Choose the picture that shows picking.,Elegí el dibujo que muestra recogiendo.
1657,main/itembank_by_task/sentence-understanding.xliff::trog-item-7,en-US/main/itembank_by_task/sentence-understanding.xliff,0.867164,0.84582,0.021344,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,0,38,36,Choose the picture that shows sitting.,Elegí el dibujo que muestra sentado.
1658,main/itembank_by_task/sentence-understanding.xliff::trog-item-8,en-US/main/itembank_by_task/sentence-understanding.xliff,0.876671,0.853862,0.022809,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,0,38,38,Choose the picture that shows running.,Elegí el dibujo que muestra corriendo.
1659,main/itembank_by_task/sentence-understanding.xliff::trog-item-9,en-US/main/itembank_by_task/sentence-understanding.xliff,0.879327,0.843803,0.035523,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,0,35,34,Choose the picture that shows long.,Elegí el dibujo que muestra largo.
1660,main/itembank_by_task/sentence-understanding.xliff::trog-item-10,en-US/main/itembank_by_task/sentence-understanding.xliff,0.861327,0.850587,0.01074,main/itembank_by_task/sentence-understanding.xliff::trog-item-9,0,35,33,Choose the picture that shows tall.,Elegí el dibujo que muestra alto.
1661,main/itembank_by_task/sentence-understanding.xliff::trog-item-11,en-US/main/itembank_by_task/sentence-understanding.xliff,0.859471,0.840013,0.019458,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,0,34,36,Choose the picture that shows red.,Elegí el dibujo que muestra el rojo.
1662,main/itembank_by_task/sentence-understanding.xliff::trog-item-12,en-US/main/itembank_by_task/sentence-understanding.xliff,0.855963,0.83553,0.020433,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,0,36,37,Choose the picture that shows black.,Elegí el dibujo que muestra el negro.
1663,main/itembank_by_task/sentence-understanding.xliff::trog-item-13,en-US/main/itembank_by_task/sentence-understanding.xliff,0.859694,0.811546,0.048148,main/itembank_by_task/sentence-understanding.xliff::trog-item-30,0,18,22,the boy is running,el niño está corriendo
1664,main/itembank_by_task/sentence-understanding.xliff::trog-item-14,en-US/main/itembank_by_task/sentence-understanding.xliff,0.870497,0.800896,0.069601,main/itembank_by_task/sentence-understanding.xliff::trog-item-16,0,11,14,the big cup,la taza grande
1665,main/itembank_by_task/sentence-understanding.xliff::trog-item-15,en-US/main/itembank_by_task/sentence-understanding.xliff,0.865452,0.838868,0.026584,main/itembank_by_task/sentence-understanding.xliff::trog-item-20,0,18,21,the dog is sitting,el perro está sentado
1666,main/itembank_by_task/sentence-understanding.xliff::trog-item-16,en-US/main/itembank_by_task/sentence-understanding.xliff,0.889439,0.809316,0.080124,main/itembank_by_task/sentence-understanding.xliff::trog-item-14,0,12,14,the red ball,la pelota roja
1667,main/itembank_by_task/sentence-understanding.xliff::trog-item-17,en-US/main/itembank_by_task/sentence-understanding.xliff,0.8761,0.842015,0.034085,main/itembank_by_task/sentence-understanding.xliff::trog-item-75,0,22,25,the boy is not running,el niño no está corriendo
1668,main/itembank_by_task/sentence-understanding.xliff::trog-item-18,en-US/main/itembank_by_task/sentence-understanding.xliff,0.888014,0.848825,0.03919,main/itembank_by_task/sentence-understanding.xliff::trog-item-20,0,23,25,the dog is not drinking,el perro no está bebiendo
1669,main/itembank_by_task/sentence-understanding.xliff::trog-item-19,en-US/main/itembank_by_task/sentence-understanding.xliff,0.880547,0.830456,0.05009,main/itembank_by_task/sentence-understanding.xliff::trog-item-17,0,23,24,the girl is not jumping,la niña no está saltando
1670,main/itembank_by_task/sentence-understanding.xliff::trog-item-20,en-US/main/itembank_by_task/sentence-understanding.xliff,0.889056,0.871504,0.017551,main/itembank_by_task/sentence-understanding.xliff::trog-item-18,0,22,24,the dog is not sitting,el perro no está sentado
1671,main/itembank_by_task/sentence-understanding.xliff::trog-item-21,en-US/main/itembank_by_task/sentence-understanding.xliff,0.840528,0.792005,0.048522,main/itembank_by_task/sentence-understanding.xliff::trog-item-27,0,31,35,the boy is jumping over the box,el niño salta por encima de la caja
1672,main/itembank_by_task/sentence-understanding.xliff::trog-item-22,en-US/main/itembank_by_task/sentence-understanding.xliff,0.855331,0.834118,0.021213,main/itembank_by_task/sentence-understanding.xliff::trog-item-25,0,32,38,the girl is sitting on the table,la niña está sentada encima de la mesa
1673,main/itembank_by_task/sentence-understanding.xliff::trog-item-23,en-US/main/itembank_by_task/sentence-understanding.xliff,0.817751,0.747858,0.069893,main/itembank_by_task/sentence-understanding.xliff::trog-item-14,0,27,38,the man is eating the apple,el hombre se está comiendo una manzana
1674,main/itembank_by_task/sentence-understanding.xliff::trog-item-24,en-US/main/itembank_by_task/sentence-understanding.xliff,0.872991,0.848851,0.02414,main/itembank_by_task/sentence-understanding.xliff::trog-item-34,1,28,24,the lady is carrying the bag,la señora lleva la bolsa
1675,main/itembank_by_task/sentence-understanding.xliff::trog-item-25,en-US/main/itembank_by_task/sentence-understanding.xliff,0.865581,0.824188,0.041393,main/itembank_by_task/sentence-understanding.xliff::trog-item-22,0,29,32,they are sitting on the table,están sentadas encima de la mesa
1676,main/itembank_by_task/sentence-understanding.xliff::trog-item-26,en-US/main/itembank_by_task/sentence-understanding.xliff,0.864837,0.84217,0.022667,main/itembank_by_task/sentence-understanding.xliff::trog-item-36,0,26,23,the cow is looking at them,la vaca está mirándolas
1677,main/itembank_by_task/sentence-understanding.xliff::trog-item-27,en-US/main/itembank_by_task/sentence-understanding.xliff,0.871709,0.780509,0.091201,main/itembank_by_task/sentence-understanding.xliff::trog-item-21,0,30,37,they are jumping over the wall,están saltando por encima de la pared
1678,main/itembank_by_task/sentence-understanding.xliff::trog-item-28,en-US/main/itembank_by_task/sentence-understanding.xliff,0.883157,0.81124,0.071918,main/itembank_by_task/sentence-understanding.xliff::trog-item-34,0,29,21,the elephant is carrying them,el elefante los lleva
1679,main/itembank_by_task/sentence-understanding.xliff::trog-item-29,en-US/main/itembank_by_task/sentence-understanding.xliff,0.863382,0.824983,0.038399,main/itembank_by_task/sentence-understanding.xliff::trog-item-45,0,29,33,the girl is pushing the horse,la niña está empujando al caballo
1680,main/itembank_by_task/sentence-understanding.xliff::trog-item-30,en-US/main/itembank_by_task/sentence-understanding.xliff,0.844958,0.810445,0.034513,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,0,28,27,the boy is chasing the sheep,el niño persigue a la oveja
1681,main/itembank_by_task/sentence-understanding.xliff::trog-item-31,en-US/main/itembank_by_task/sentence-understanding.xliff,0.856971,0.842233,0.014737,main/itembank_by_task/sentence-understanding.xliff::trog-item-95,0,26,27,the man is chasing the dog,el hombre persigue al perro
1682,main/itembank_by_task/sentence-understanding.xliff::trog-item-32,en-US/main/itembank_by_task/sentence-understanding.xliff,0.848861,0.808976,0.039885,main/itembank_by_task/sentence-understanding.xliff::trog-item-29,0,27,34,the cow is pushing the lady,la vaca está empujando a la señora
1683,main/itembank_by_task/sentence-understanding.xliff::trog-item-33,en-US/main/itembank_by_task/sentence-understanding.xliff,0.842159,0.81898,0.023179,main/itembank_by_task/sentence-understanding.xliff::trog-item-22,0,27,29,she is sitting on the chair,ella está sentada en la silla
1684,main/itembank_by_task/sentence-understanding.xliff::trog-item-34,en-US/main/itembank_by_task/sentence-understanding.xliff,0.864525,0.825926,0.0386,main/itembank_by_task/sentence-understanding.xliff::trog-item-24,0,24,26,the lady is carrying him,la señora lo está llevando
1685,main/itembank_by_task/sentence-understanding.xliff::trog-item-35,en-US/main/itembank_by_task/sentence-understanding.xliff,0.870656,0.784764,0.085892,main/itembank_by_task/sentence-understanding.xliff::trog-item-15,0,25,27,he is sitting in the tree,él está sentado en el árbol
1686,main/itembank_by_task/sentence-understanding.xliff::trog-item-36,en-US/main/itembank_by_task/sentence-understanding.xliff,0.890181,0.828878,0.061303,main/itembank_by_task/sentence-understanding.xliff::trog-item-26,0,27,26,the horse is looking at her,el caballo la está mirando
1687,main/itembank_by_task/sentence-understanding.xliff::trog-item-37,en-US/main/itembank_by_task/sentence-understanding.xliff,0.891182,0.791611,0.099571,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,25,25,the cats look at the ball,los gatos miran la pelota
1688,main/itembank_by_task/sentence-understanding.xliff::trog-item-38,en-US/main/itembank_by_task/sentence-understanding.xliff,0.827464,0.777936,0.049528,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,0,28,36,the boy stands on the chairs,el niño se para encima de las sillas
1689,main/itembank_by_task/sentence-understanding.xliff::trog-item-39,en-US/main/itembank_by_task/sentence-understanding.xliff,0.809167,0.768265,0.040902,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,24,30,the boys pick the apples,los niños recogen las manzanas
1690,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,en-US/main/itembank_by_task/sentence-understanding.xliff,0.858905,0.777413,0.081492,main/itembank_by_task/sentence-understanding.xliff::trog-item-19,0,23,27,the girl drops the cups,la niña deja caer las tazas
1691,main/itembank_by_task/sentence-understanding.xliff::trog-item-41,en-US/main/itembank_by_task/sentence-understanding.xliff,0.818452,0.808125,0.010327,main/itembank_by_task/sentence-understanding.xliff::trog-item-74,0,34,36,the fork is longer than the pencil,el tenedor es más largo que el lápiz
1692,main/itembank_by_task/sentence-understanding.xliff::trog-item-42,en-US/main/itembank_by_task/sentence-understanding.xliff,0.850447,0.824903,0.025544,main/itembank_by_task/sentence-understanding.xliff::trog-item-49,0,30,33,the box is bigger than the cup,la caja es más grande que la taza
1693,main/itembank_by_task/sentence-understanding.xliff::trog-item-43,en-US/main/itembank_by_task/sentence-understanding.xliff,0.841699,0.817001,0.024698,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,32,37,the shoe is bigger than the bird,el zapato es más grande que el pájaro
1694,main/itembank_by_task/sentence-understanding.xliff::trog-item-44,en-US/main/itembank_by_task/sentence-understanding.xliff,0.8409,0.80436,0.036539,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,0,33,35,the horse is taller than the wall,el caballo es más alto que la pared
1695,main/itembank_by_task/sentence-understanding.xliff::trog-item-45,en-US/main/itembank_by_task/sentence-understanding.xliff,0.862799,0.837958,0.024841,main/itembank_by_task/sentence-understanding.xliff::trog-item-29,0,31,36,the girl is chased by the horse,la niña es perseguida por el caballo
1696,main/itembank_by_task/sentence-understanding.xliff::trog-item-46,en-US/main/itembank_by_task/sentence-understanding.xliff,0.855491,0.811374,0.044117,main/itembank_by_task/sentence-understanding.xliff::trog-item-30,0,33,35,the elephant is pushed by the boy,el elefante es empujado por el niño
1697,main/itembank_by_task/sentence-understanding.xliff::trog-item-47,en-US/main/itembank_by_task/sentence-understanding.xliff,0.855217,0.83256,0.022657,main/itembank_by_task/sentence-understanding.xliff::trog-item-72,0,30,38,the horse is chased by the man,el caballo es perseguido por el hombre
1698,main/itembank_by_task/sentence-understanding.xliff::trog-item-48,en-US/main/itembank_by_task/sentence-understanding.xliff,0.848159,0.81567,0.032489,main/itembank_by_task/sentence-understanding.xliff::trog-item-32,0,28,33,the cow is pushed by the man,la vaca es empujada por el hombre
1699,main/itembank_by_task/sentence-understanding.xliff::trog-item-49,en-US/main/itembank_by_task/sentence-understanding.xliff,0.852611,0.804492,0.048119,main/itembank_by_task/sentence-understanding.xliff::trog-item-14,0,21,23,the cup is in the box,la taza está en la caja
1700,main/itembank_by_task/sentence-understanding.xliff::trog-item-50,en-US/main/itembank_by_task/sentence-understanding.xliff,0.839851,0.827664,0.012187,main/itembank_by_task/sentence-understanding.xliff::trog-item-49,0,24,31,the pencil is on the box,el lápiz está encima de la caja
1701,main/itembank_by_task/sentence-understanding.xliff::trog-item-51,en-US/main/itembank_by_task/sentence-understanding.xliff,0.87375,0.841835,0.031916,main/itembank_by_task/sentence-understanding.xliff::trog-item-63,0,25,30,the circle is in the star,el círculo está en la estrella
1702,main/itembank_by_task/sentence-understanding.xliff::trog-item-52,en-US/main/itembank_by_task/sentence-understanding.xliff,0.812023,0.798013,0.01401,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,23,33,the fork is on the shoe,el tenedor está encima del zapato
