identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,This set of questions asks about your background. ]]>,,Dieses Set an Fragen beschäftigt sich mit Ihrem Hintergrund. ]]>,,,,This set of questions asks about your background. ]]>,,Ĉi tiu aro de demandoj temas pri via fono. ]]>,Este grupo de preguntas es sobre sus antecedentes. ]]>,Este grupo de preguntas indaga por sus antecedentes. ]]>,Cet ensemble de questions porte sur vos antécédents. ]]>,,Deze reeks vragen gaat over uw achtergrond. ]]>,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,What is your current age?,,Wie alt sind Sie aktuell?,,,,What is your current age?,,Kiom aĝa vi estas nuntempe?,¿Cuál es su edad?,¿Cuál es su edad?,Quel est votre âge actuel?,,Wat is uw huidige leeftijd?,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,years of age,,Lebensjahre,,years of age,,years of age,,jaroj de aĝo,años,años,ans,,jaar oud,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,What is your gender?,,Welches Geschlecht haben Sie?,,,,What is your gender?,,Kio estas via sekso?,¿Cuál es su género?,¿Cuál es su género?,Quel est votre sexe?,,Wat is uw geslacht?,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Female,,Weiblich,,Female,,Female,,Ino,Mujer,Mujer,Femme,,Vrouw,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Male,,Männlich,,Male,,Male,,Viro,Hombre,Hombre,Homme,,Man,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.nonbinary.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.nonbinary.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Nonbinary,,Nicht-binär,,Nonbinary,,Nonbinary,,Nebinara,No binario,No binario,Non-binaire,,Non-binair,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.othertext,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.othertext,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Other (please describe),,Andere (bitte beschreiben),,,,Other (please describe),,Alia (bonvolu priskribi),Otro (por favor describa),"Otro, describa",Autre (veuillez décrire),,Anders (graag omschrijven),,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,What is the highest level of education you have completed?,,Welchen höchstmöglichen Bildungsabschluss haben Sie abgeschlossen?,,,,What is the highest level of education you have completed?,,Kio estas la plej alta nivelo de edukado kiun vi kompletigis?,¿Cuál es el nivel más alto de estudios que ha completado?,¿Cuál es el nivel más alto de estudios que ha completado?,Quel est le plus haut niveau de scolarité que vous avez complété?,,Wat is het hoogste opleidingsniveau dat u heeft afgerond?,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.uptohighschool.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.uptohighschool.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Less than high school,,Hauptschulabschluss,,Less than high school,,Less than high school,,Malpli ol mezlernejo,Primario o secundario incompleto,Primaria o bachillerato incompleto,Moins que le secondaire,,Minder dan de middelbare school,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,GED or High school equivalency,,Abitur oder gleichwertig,,,,GED or High school equivalency,,GED aŭ mezlerneja ekvivalento,Secundario completo o equivalente,Grado de bachiller o validación del bachillerato académico,Secondaire ou équivalent du secondaire,,Middelbareschooldiploma of een gelijkwaardige diploma,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Some college but no degree,,Ausbildung,,Some college but no degree,,Some college but no degree,,Iom da kolegio sed sen grado,Un poco de universidad pero sin graduarse,"Inició estudios universitarios, pero no se ha graduado","Certaines études collégiales, mais sans diplôme",,"Enige tijd op het hbo of universiteit, maar geen diploma behaald",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.hsdiplomatechnical.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.hsdiplomatechnical.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,"High school diploma or equivalent, plus technical training or certificate",,"Abitur oder gleichwertig, plus Fachausbildung oder Zertifikat",,,,"High school diploma or equivalent, plus technical training or certificate",,"Mezlerneja diplomo aŭ ekvivalento, plus teknika trejnado aŭ atestilo",Título de nivel secundario (o equivalente) más capacitación técnica o certificación.,Grado de bachillerato técnico,"Diplôme d’études secondaires ou équivalent, plus une formation technique ou un certificat",,Middelbareschooldiploma (of gelijkwaardig) plus technische opleiding of certificaat,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Associate's degree,,,,Associate's degree,,Associate's degree,,Duonigita diplomo,Grado de programa técnico o tecnólogo,Grado de programa técnico o tecnólogo,Diplôme d’associé,,Tweejarige hbo-opleiding,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Bachelor's degree,,Bachelorabschluss,,Bachelor's degree,,Bachelor's degree,,Administracia diploma,Título universitario de grado,Grado de programa de pregrado,Baccalauréat,,Bacheloropleiding,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.master.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.master.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Master's degree,,Masterabschluss,,Master's degree,,Master's degree,,Magistra diplomoj,Título de maestría,Grado de programa de maestría,Maîtrise,,Masteropleiding,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.doctorate.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.doctorate.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Doctoral degree,,Doktorgrad,,Doctoral degree,,Doctoral degree,,Doktora diplomoj,Título de doctorado,Grado de programa de doctorado,Doctorat,,Doctoraat (PhD) of andere doctorstitel,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Indicate your undergraduate field of study. Mark ALL that apply.,,"Geben Sie Ihr Bachelor-Studienfach an. Markieren Sie ALLES, was zutrifft.",,,,Indicate your undergraduate field of study. Mark ALL that apply.,,Indiku vian universitatan fakan studon. Marku ĈIUJ kiu aplikeblas.,Indique su área de estudios en la licenciatura o el grado. Marque TODAS las que correspondan.,Indique su área de estudios en la licenciatura o el pregrado. Marque TODAS las que procedan.,Indiquez votre domaine de premier cycle. Sélectionnez TOUTES les cases qui s’appliquent.,,Geef uw bacheloropleiding aan. Vink ALLES aan wat van toepassing is.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.earlychilded.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.earlychilded.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Early childhood education,,Frühkindliche Bildung,,,,Early childhood education,,Edukado de frua infanaĝo,Educación de la primera infancia,Educación de la primera infancia,Éducation de la petite enfance,,Vroegschoolse educatie,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Elementary education,,Grundschulpädagogik,,,,Elementary education,,Elementa edukado,Educación primaria,Educación primaria,Enseignement au niveau primaire,,Basisonderwijs,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Special education,,Sonderpädagogik,,,,Special education,,Speciala edukado,Educación especial,Educación especial,Éducation spécialisée,,Speciaal onderwijs,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Child development,,Kindheitsentwicklung,,,,Child development,,Disvolviĝo de infano,Desarrollo infantil,Desarrollo infantil,Développement de l’enfant,,Kinderontwikkeling,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.readspecial.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.readspecial.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Reading specialist,,Lese- und Schreibspezialist,,,,Reading specialist,,Specialisto pri legado,Especialista en lectoescritura,Especialista en lectoescritura,Spécialiste de la lecture,,Leesspecialist,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.curriculuminstruct.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.curriculuminstruct.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Curriculum and instruction,,Lehrplan und Unterricht,,,,Curriculum and instruction,,Kursoj kaj instruado,Currículo y enseñanza,Currículo y enseñanza,Études et enseignement,,Curriculum en instructie,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.bilingualed.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.bilingualed.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Bilingual/bicultural education,,Bilinguale/interkulturelle Bildung,,,,Bilingual/bicultural education,,Dulingva/bikultura edukado,Educación bilingüe y multicultural,Educación bilingüe y multicultural,Éducation bilingue/multiculturelle,,Tweetalig onderwijs,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othered.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othered.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,"Other education related major (ex: secondary education, educational psychology, education administration, music education, etc.). Please specify:",,"Anderes bildungsbezogenes Hauptfach (z.B.: Sekundarschule, Erziehungspsychologie, Bildungsverwaltung, Musikerziehung, etc.). Bitte spezifizieren:",,,,"Other education related major (ex: secondary education, educational psychology, education administration, music education, etc.). Please specify:",,"Alia edukado-rilata ĉefa fako (ekz.: duaeduka, edukpsikologia, eduka administrado, muzikedukado, ktp). Bonvolu specifigi:","Otra carrera relacionada con la educación (p. ej.: educación secundaria, psicología educativa, administración educativa, educación musical, etc.). Por favor, especifique:","Otra especialidad relacionada con la educación (ej: educación secundaria, psicología educativa, administración educativa, educación musical, etc.). Por favor especifica:","Autre majeure en éducation (exemple: éducation secondaire, psychologie de l’éducation, administration de l’éducation, éducation musicale, etc.). Veuillez précisez:",,"Andere studierichting gerelateerd aan onderwijs (bijv. voortgezet onderwijs, onderwijspsychologie, onderwijsmanagement, muziekonderwijs, enz.), namelijk:",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Non-education major. Please specify:,,Nicht-Bildung Hauptfächer. Bitte angeben:,,,,Non-education major. Please specify:,,Ne-edukada ĉefa fako. Bonvolu specifigi:,Carrera o especialidad no educativa. Especifique:,Carrera o especialidad no educativa. Especifique:,Majeure non liée à l’éducation. Veuillez précisez:,,"Studierichting niet gerelateerd aan het onderwijs, namelijk:",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Other. Please specify:,,Andere. Bitte angeben:,,,,Other. Please specify:,,Alia. Bonvolu specifigi:,Otra. Especifique:,Otra. Especifique:,Autre. Veuillez précisez:,,"Anders, namelijk:",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify other education related major:,,Bitte geben Sie ein anderes bildungsrelevantes Hauptfach an:,,,,Please specify other education related major:,,Bonvolu specifi alian ĉefan edukado-rilatan fako:,Especifique otra carrera o especialidad relacionada con la educación:,Especifique otra especialidad relacionada con la educación:,Veuillez précisez une autre majeure liée à l’éducation:,,Graag andere studierichting gerelateerd aan het onderwijs specificeren:,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify non-education major:,,Bitte geben Sie das nicht-bildungsrelevante Hauptfach an:,,,,Please specify non-education major:,,Bonvolu specifi ne-edukadan ĉefan fakon:,Especifique alguna carrera o especialidad no educativa:,Especifique alguna especialidad no educativa:,Veuillez précisez une majeure non liée à l’éducation:,,Graag andere studierichting niet gerelateerd aan het onderwijs specificeren:,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify other major:,,Bitte spezifizieren Sie ein anderes Hauptfach:,,,,Please specify other major:,,Bonvolu specifigi alian ĉefan fakon:,Especifique otra carrera o especialidad:,Especifique otra especialidad:,Veuillez précisez une autre majeure:,,Graag andere studierichting specificeren.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Indicate the major field of study of your highest graduate degree. Mark ALL that apply.,,"Geben Sie das Hauptfach Ihres höchsten akademischen Abschlusses an. Markieren Sie alles, was zutrifft.",,,,Indicate the major field of study of your highest graduate degree. Mark ALL that apply.,,Indiku la ĉefan fakon de viaj plej altaj diplomoj. Marku ĈIUJ kiu aplikeblas.,Indique el área de estudios del grado más alto obtenido por usted. Marque TODAS las que correspondan.,Indique el área de estudios del grado más alto obtenido por usted. Marque TODAS las que procedan.,Indiquez le domaine de votre diplôme d’études supérieures le plus élevé. Cochez TOUTES les cases qui s’appliquent.,,Wat is de hoofdstudierichting van uw hoogste afgeronde opleiding? Selecteer ALLE opties die van toepassing zijn.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Early childhood education,,Frühkindliche Bildung,,,,Early childhood education,,Edukado de frua infanaĝo,Educación de la primera infancia,Educación de la primera infancia,Éducation de la petite enfance,,Vroegschoolse educatie,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.2.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.2.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Elementary education,,Grundschulpädagogik,,,,Elementary education,,Elementa edukado,Educación primaria,Educación primaria,Enseignement au niveau primaire,,Basisonderwijs,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Special education,,Sonderpädagogik,,,,Special education,,Speciala edukado,Educación especial,Educación especial,Éducation spécialisée,,Speciaal onderwijs,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.4.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.4.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Child development,,Kindheitsentwicklung,,,,Child development,,Disvolviĝo de infano,Desarrollo infantil,Desarrollo infantil,Développement de l’enfant,,Kinderontwikkeling,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.5.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.5.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Reading specialist,,Lese- und Schreibspezialist,,,,Reading specialist,,Specialisto pri legado,Especialista en lectoescritura,Especialista en lectoescritura,Spécialiste de la lecture,,Leesspecialist,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.6.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.6.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Curriculum and instruction,,Lehrplan und Unterricht,,,,Curriculum and instruction,,Kursoj kaj instruado,Currículo y enseñanza,Currículo y enseñanza,Études et enseignement,,Curriculum en instructie,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.7.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.7.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Bilingual/bicultural education,,Bilinguale/interkulturelle Bildung,,,,Bilingual/bicultural education,,Dulingva/bikultura edukado,Educación bilingüe y multicultural,Educación bilingüe y multicultural,Éducation bilingue/multiculturelle,,Tweetalig onderwijs,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.8.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.8.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,"Other education related major (ex: secondary education, educational psychology, education administration, music education, etc.). Please specify:",,"Anderes bildungsbezogenes Hauptfach (z.B.: Sekundarschule, Erziehungspsychologie, Bildungsverwaltung, Musikerziehung, etc.). Bitte spezifizieren:",,,,"Other education related major (ex: secondary education, educational psychology, education administration, music education, etc.). Please specify:",,"Alia edukado-rilata ĉefa fako (ekz.: duaeduka, edukpsikologia, eduka administrado, muzikedukado, ktp). Bonvolu specifigi:","Otra carrera relacionada con la educación (p. ej.: educación secundaria, psicología educativa, administración educativa, educación musical, etc.). Por favor, especifique:","Otra especialidad relacionada con la educación (ej: educación secundaria, psicología educativa, administración educativa, educación musical, etc.). Por favor especifica:","Autre majeure en éducation (exemple: éducation secondaire, psychologie de l’éducation, administration de l’éducation, éducation musicale, etc.). Veuillez précisez:",,"Andere studierichting gerelateerd aan onderwijs (bijv. voortgezet onderwijs, onderwijspsychologie, onderwijsmanagement, muziekonderwijs, enz.), namelijk:",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Non-education major. Please specify:,,Nicht-Bildung Hauptfächer. Bitte angeben:,,,,Non-education major. Please specify:,,Ne-edukada ĉefa fako. Bonvolu specifigi:,Carrera o especialidad no educativa. Especifique:,Carrera o especialidad no educativa. Especifique:,Majeure non liée à l’éducation. Veuillez précisez:,,"Studierichting niet gerelateerd aan het onderwijs, namelijk:",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Other. Please specify:,,Andere. Bitte angeben:,,,,Other. Please specify:,,Alia. Bonvolu specifigi:,Otra. Especifique:,Otra. Especifique:,Autre. Veuillez précisez:,,"Anders, namelijk:",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradothered.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradothered.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify other education related major:,,Bitte geben Sie ein anderes bildungsrelevantes Hauptfach an:,,,,Please specify other education related major:,,Bonvolu specifi alian ĉefan edukado-rilatan fako:,Especifique otra carrera o especialidad relacionada con la educación:,Especifique otra especialidad relacionada con la educación:,Veuillez précisez une autre majeure liée à l’éducation:,,Graag andere studierichting gerelateerd aan het onderwijs specificeren:,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify non-education major:,,Bitte geben Sie das nicht-bildungsrelevante Hauptfach an:,,,,Please specify non-education major:,,Bonvolu specifi ne-edukadan ĉefan fakon:,Especifique alguna carrera o especialidad no educativa:,Especifique alguna especialidad no educativa:,Veuillez précisez une majeure non liée à l’éducation:,,Graag andere studierichting niet gerelateerd aan het onderwijs specificeren:,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please specify other major:,,Bitte spezifizieren Sie ein anderes Hauptfach:,,,,Please specify other major:,,Bonvolu specifigi alian ĉefan fakon:,Especifique otra carrera o especialidad:,Especifique otra especialidad:,Veuillez précisez une autre majeure:,,Graag andere studierichting specificeren.,,,
