item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificTeacher,es-CO,100.0,100.0,100.0,,,83.4536,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificTeacher,es-AR,100.0,100.0,100.0,100.0,100.0,83.4536,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindDescription,es-CO,100.0,100.0,100.0,,,89.9478,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindDescription,es-AR,100.0,100.0,100.0,100.0,100.0,90.5177,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindName,es-CO,100.0,100.0,100.0,,,89.3785,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindName,es-AR,100.0,100.0,100.0,100.0,100.0,89.3785,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskCompleted,es-CO,98.0,95.55,98.0,,,90.1867,2.450000000000003,pass,pass,pass,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskCompleted,es-AR,100.0,95.55,100.0,99.67,93.33,90.1867,4.450000000000003,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabName,es-CO,100.0,99.99,100.0,,,88.7818,0.010000000000005116,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabName,es-AR,100.0,100.0,100.0,100.0,100.0,88.7818,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogName,es-CO,95.0,86.23,95.0,,,86.53739999999999,8.769999999999996,pass,review,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogName,es-AR,40.0,86.23,40.0,94.15,54.55,86.53739999999999,46.230000000000004,fail,review,fail,review,ai,composite-v1,proper_noun,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogDescription,es-CO,75.0,93.2,75.0,,,90.83290000000001,18.200000000000003,fail,pass,fail,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogDescription,es-AR,60.0,93.23,60.0,98.35,72.73,92.6492,33.230000000000004,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabDescription,es-CO,75.0,93.09,75.0,,,91.1962,18.090000000000003,fail,pass,fail,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabDescription,es-AR,70.0,93.1,70.0,98.32,72.22,93.4739,23.099999999999994,fail,pass,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.pa,es-CO,20.0,36.13,20.0,,,81.03190000000001,16.130000000000003,fail,fail,fail,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.pa,es-AR,100.0,99.94,100.0,99.83,100.0,86.884,0.060000000000002274,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swr,es-CO,20.0,53.85,20.0,,,84.2663,33.85,fail,fail,fail,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swr,es-AR,100.0,99.94,100.0,99.82,100.0,89.28160000000001,0.060000000000002274,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sre,es-CO,10.0,39.0,10.0,,,84.0322,29.0,fail,fail,fail,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sre,es-AR,0.0,44.88,0.0,86.96,22.22,85.41680000000001,44.88,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNotYetAvailable,es-CO,100.0,92.93,100.0,,,87.95570000000001,7.069999999999993,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNotYetAvailable,es-AR,100.0,92.91,100.0,98.43,70.83,87.95570000000001,7.090000000000003,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNoLongerAvailable,es-CO,100.0,93.98,100.0,,,88.3143,6.019999999999996,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.taskNoLongerAvailable,es-AR,100.0,93.98,100.0,98.47,76.0,88.3142,6.019999999999996,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.paDescription,es-CO,100.0,99.01,100.0,,,89.7345,0.9899999999999949,pass,pass,pass,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.paDescription,es-AR,100.0,100.0,100.0,100.0,100.0,93.07,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.cancelButtonLabel,es-CO,100.0,100.0,100.0,,,89.6261,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.cancelButtonLabel,es-AR,100.0,100.0,100.0,100.0,100.0,89.6261,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.emailPlaceholder,es-CO,100.0,100.0,100.0,,,90.8581,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.emailPlaceholder,es-AR,100.0,98.72,100.0,99.16,96.97,90.7405,1.2800000000000011,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sreDescription,es-CO,100.0,97.8,100.0,,,90.3062,2.200000000000003,pass,pass,pass,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sreDescription,es-AR,100.0,97.79,100.0,99.48,91.03,89.97699999999999,2.2099999999999937,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swrDescription,es-CO,100.0,99.71,100.0,,,92.7731,0.29000000000000625,pass,pass,pass,pass,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.swrDescription,es-AR,100.0,96.11,100.0,99.83,81.25,92.607,3.8900000000000006,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.buttonLabel,es-CO,100.0,70.9,100.0,,,88.9705,29.099999999999994,pass,fail,pass,review,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.buttonLabel,es-AR,100.0,70.9,100.0,98.1,56.25,88.9705,29.099999999999994,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messageLabel,es-CO,100.0,100.0,100.0,,,87.464,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messageLabel,es-AR,100.0,100.0,100.0,100.0,100.0,87.464,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.formTitle,es-CO,100.0,94.15,100.0,,,92.40549999999999,5.849999999999994,pass,pass,pass,pass,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.formTitle,es-AR,100.0,94.16,100.0,99.18,74.07,92.40549999999999,5.840000000000003,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/navbar-translations.csv::components/navbar.greeting,es-CO,100.0,43.71,100.0,,,87.433,56.29,pass,fail,pass,review,ai,,,,
main/dashboard/components/navbar-translations.csv::components/navbar.greeting,es-AR,100.0,43.74,100.0,94.01,16.67,87.433,56.26,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.namePlaceholder,es-CO,100.0,99.91,100.0,,,92.246,0.09000000000000341,pass,pass,pass,pass,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.namePlaceholder,es-AR,100.0,99.91,100.0,99.73,100.0,92.246,0.09000000000000341,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.acceptButton,es-CO,100.0,100.0,100.0,,,88.3819,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.acceptButton,es-AR,100.0,100.0,100.0,100.0,100.0,88.3819,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.submitButtonLabel,es-CO,100.0,92.76,100.0,,,88.00099999999999,7.239999999999995,pass,pass,pass,review,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.submitButtonLabel,es-AR,100.0,92.74,100.0,98.07,71.43,88.00099999999999,7.260000000000005,pass,pass,pass,review,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/tasks-translations.csv::components/tasks.preparing,es-CO,100.0,100.0,100.0,,,93.3244,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/components/tasks-translations.csv::components/tasks.preparing,es-AR,100.0,100.0,100.0,100.0,100.0,93.3244,0.0,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/navbar-translations.csv::components/navbar.signOut,es-CO,0.0,70.62,0.0,,,84.30720000000001,70.62,fail,fail,fail,review,ai,,,,
main/dashboard/components/navbar-translations.csv::components/navbar.signOut,es-AR,10.0,70.62,10.0,85.69,62.5,84.30720000000001,60.620000000000005,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messagePlaceholder,es-CO,100.0,95.69,100.0,,,89.9864,4.310000000000002,pass,pass,pass,review,ai,,,,
main/dashboard/components/sentry-form-translations.csv::components/sentry-form.messagePlaceholder,es-AR,100.0,95.7,100.0,98.28,85.37,89.9864,4.299999999999997,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.assentTitle,es-CO,100.0,100.0,100.0,,,83.3421,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.assentTitle,es-AR,100.0,100.0,100.0,100.0,100.0,83.3421,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.consentTitle,es-CO,100.0,100.0,100.0,,,89.1439,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.consentTitle,es-AR,100.0,100.0,100.0,100.0,100.0,89.1439,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.header,es-CO,100.0,100.0,100.0,,,89.1439,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.header,es-AR,100.0,100.0,100.0,100.0,100.0,89.1439,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-CO,10.0,64.14,10.0,,,85.7367,54.14,fail,fail,fail,review,ai,,,,
main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-AR,0.0,64.13,0.0,90.36,50.0,85.7367,64.13,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.toastHeader,es-CO,100.0,100.0,100.0,,,89.0856,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.toastHeader,es-AR,100.0,100.0,100.0,100.0,100.0,89.0856,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumber,es-CO,100.0,100.0,100.0,,,93.1493,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumber,es-AR,100.0,100.0,100.0,100.0,100.0,93.1493,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneLowercase,es-CO,100.0,100.0,100.0,,,87.8186,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneLowercase,es-AR,100.0,100.0,100.0,100.0,100.0,87.8185,0.0,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.consentUpdatedStatus,es-CO,90.0,84.66,90.0,,,90.9272,5.340000000000003,pass,review,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.consentUpdatedStatus,es-AR,90.0,84.66,90.0,99.01,27.27,90.9272,5.340000000000003,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.emailId,es-CO,100.0,100.0,100.0,,,87.7981,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.emailId,es-AR,100.0,100.0,100.0,100.0,100.0,87.7981,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.continueWithGoogle,es-CO,100.0,100.0,100.0,,,92.0296,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.continueWithGoogle,es-AR,100.0,100.0,100.0,100.0,100.0,92.0296,0.0,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneUpperCase,es-CO,100.0,88.38,100.0,,,89.8971,11.620000000000005,pass,review,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneUpperCase,es-AR,100.0,88.37,100.0,96.57,55.56,89.8971,11.629999999999995,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/consent.rejectButton,es-CO,95.0,88.16,95.0,,,84.86580000000001,6.840000000000003,pass,review,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/consent.rejectButton,es-AR,100.0,88.19,100.0,95.24,60.0,84.86590000000001,11.810000000000002,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumeric,es-CO,100.0,91.25,100.0,,,91.7654,8.75,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.atLeastOneNumeric,es-AR,90.0,91.26,90.0,97.41,66.67,91.7654,1.2600000000000051,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.forgotPassword,es-CO,100.0,94.62,100.0,,,91.0292,5.3799999999999955,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.forgotPassword,es-AR,100.0,94.61,100.0,99.22,76.19,91.0292,5.390000000000001,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.emailPlaceholder,es-CO,100.0,93.07,100.0,,,88.8415,6.930000000000007,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.emailPlaceholder,es-AR,100.0,93.07,100.0,99.34,68.0,88.8415,6.930000000000007,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.incorrectEmailOrPassword,es-CO,100.0,96.02,100.0,,,90.9745,3.980000000000004,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.incorrectEmailOrPassword,es-AR,100.0,95.98,100.0,99.52,81.82,90.97460000000001,4.019999999999996,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.minimumCharacters,es-CO,100.0,100.0,100.0,,,90.2915,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.minimumCharacters,es-AR,100.0,100.0,100.0,100.0,100.0,90.2915,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.buttonLabel,es-CO,40.0,48.26,40.0,,,88.67699999999999,8.259999999999998,fail,fail,fail,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.buttonLabel,es-AR,30.0,48.28,30.0,91.52,25.0,88.67699999999999,18.28,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.invalidEmailPlaceholder,es-CO,100.0,93.74,100.0,,,91.2367,6.260000000000005,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.invalidEmailPlaceholder,es-AR,100.0,93.74,100.0,99.32,71.43,91.2367,6.260000000000005,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.passwordPlaceholder,es-CO,100.0,100.0,100.0,,,86.5308,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.passwordPlaceholder,es-AR,100.0,100.0,100.0,100.0,100.0,86.5308,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.passwordId,es-CO,100.0,100.0,100.0,,,89.25319999999999,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.passwordId,es-AR,100.0,100.0,100.0,100.0,100.0,89.25319999999999,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguageLabel,es-CO,100.0,100.0,100.0,,,88.2841,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguageLabel,es-AR,100.0,100.0,100.0,100.0,100.0,88.2841,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguage,es-CO,100.0,99.92,100.0,,,89.131,0.0799999999999983,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.selectLanguage,es-AR,100.0,99.91,100.0,99.73,100.0,89.131,0.09000000000000341,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.suggestions,es-CO,100.0,100.0,100.0,,,90.1011,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.suggestions,es-AR,100.0,100.0,100.0,100.0,100.0,90.1011,0.0,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkInstead,es-CO,100.0,92.27,100.0,,,89.40599999999999,7.730000000000004,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkInstead,es-AR,100.0,92.27,100.0,97.74,70.37,89.6173,7.730000000000004,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.pickPassword,es-CO,100.0,92.19,100.0,,,90.5035,7.810000000000002,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.pickPassword,es-AR,10.0,85.63,10.0,90.37,66.67,90.7775,75.63,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.signInWithPasswordInstead,es-CO,100.0,91.18,100.0,,,90.12989999999999,8.819999999999993,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.signInWithPasswordInstead,es-AR,100.0,91.2,100.0,97.65,65.38,90.9409,8.799999999999997,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.contactAdministrator,es-CO,100.0,99.14,100.0,,,89.0214,0.8599999999999994,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.contactAdministrator,es-AR,90.0,93.86,90.0,97.01,81.25,89.217,3.8599999999999994,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkPlaceHolder,es-CO,95.0,92.58,95.0,,,90.1962,2.4200000000000017,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.signInWithEmailLinkPlaceHolder,es-AR,40.0,92.54,40.0,96.79,75.56,90.6571,52.540000000000006,fail,pass,fail,pass,ai,composite-v1,instruction_ui,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.current,es-CO,100.0,100.0,100.0,,,85.2244,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.current,es-AR,100.0,100.0,100.0,100.0,100.0,85.2244,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.loadingAssignments,es-CO,100.0,100.0,100.0,,,89.3637,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.loadingAssignments,es-AR,60.0,68.01,60.0,96.58,52.63,85.6699,8.010000000000005,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.selectAssignment,es-CO,100.0,100.0,100.0,,,87.7261,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.selectAssignment,es-AR,60.0,66.1,60.0,96.0,50.0,86.3301,6.099999999999994,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.past,es-CO,100.0,100.0,100.0,,,89.9246,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.past,es-AR,100.0,100.0,100.0,100.0,100.0,86.1736,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.showOptionalAssignments,es-CO,100.0,100.0,100.0,,,87.9654,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.showOptionalAssignments,es-AR,80.0,75.31,80.0,96.31,64.0,86.9745,4.689999999999998,review,fail,review,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.noAssignments,es-CO,100.0,100.0,100.0,,,89.9712,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.noAssignments,es-AR,90.0,87.04,90.0,94.22,58.33,90.9486,2.9599999999999937,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.upcoming,es-CO,65.0,31.64,65.0,,,86.9971,33.36,fail,fail,fail,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.upcoming,es-AR,100.0,100.0,100.0,100.0,100.0,88.0799,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.assignments,es-CO,100.0,100.0,100.0,,,87.9633,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.assignments,es-AR,50.0,44.64,50.0,93.79,18.18,83.7486,5.359999999999999,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogoutAcceptLabel,es-CO,100.0,100.0,100.0,,,90.7228,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogoutAcceptLabel,es-AR,100.0,100.0,100.0,100.0,100.0,90.7228,0.0,pass,pass,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.noCurrentAssignmentsFound,es-CO,100.0,99.28,100.0,,,89.5797,0.7199999999999989,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.noCurrentAssignmentsFound,es-AR,100.0,89.96,100.0,94.27,72.73,88.3111,10.040000000000006,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/not-found.pageNotFound,es-CO,100.0,100.0,100.0,,,89.1184,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/not-found.pageNotFound,es-AR,100.0,100.0,100.0,100.0,100.0,89.1184,0.0,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.noPastAssignmentsFound,es-CO,100.0,100.0,100.0,,,88.64659999999999,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-participant.noPastAssignmentsFound,es-AR,100.0,90.31,100.0,95.39,70.0,88.5656,9.689999999999998,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-participant.noUpcomingAssignmentsFound,es-CO,100.0,93.51,100.0,,,88.9442,6.489999999999995,pass,pass,pass,review,ai,,,,
