item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_6_text,10956,es-AR,Play word games,Jugar juegos de palabras,0.9624864459037781,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_7_text,10957,es-AR,Write letters or words,Escribir letras o palabras,0.946605384349823,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_8_text,10958,es-AR,Read aloud signs and labels,Leer en voz alta signos y etiquetas,0.9193724393844604,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_9_text,10959,es-AR,Say counting rhymes or sing counting songs,Decir rimas sobre contar o cantar canciones para contar números,0.8028488755226135,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_10_text,10960,es-AR,"Play with number toys (e.g., blocks with numbers)","Jugar con juguetes con números (por ejemplo, bloques con números)",0.9684568047523499,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_11_text,10961,es-AR,Count different things,Contar cosas diferentes,0.8739475011825562,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_12_text,10962,es-AR,"Play games involving shapes (e.g., shape sorting toys, puzzles)","Jugar con figuras geométricas (por ejemplo, juguetes para clasificar figuras, rompecabezas)",0.8529427647590637,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_13_text,10963,es-AR,Play with building blocks or construction toys,Jugar con bloques o juguetes de construcción,0.9300190210342407,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_14_text,10964,es-AR,Play board or card games,Jugar juegos de mesa o juegos de cartas,0.9209564924240112,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_15_text,10965,es-AR,Write numbers,Escribir números,0.9700862169265747,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_16_text,10966,es-AR,Draw shapes,Dibujar figuras,0.8877620697021484,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_11_elements_1_rows_17_text,10967,es-AR,"Measure or weigh things (e.g., when cooking)","Medir o pesar cosas (por ejemplo, para cocinar)",0.9320290684700012,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_0_title,10968,es-AR,Did your child attend an early childhood education program or center for children <b>under age 3</b> before first grade?,¿Su niño/a asistió a un programa de educación inicial o centro para niños <b>menores de 3 años</b> antes de ingresar a primer grado?,0.9518942832946777,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_0_labelTrue,10969,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_0_labelFalse,10970,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_1_title,10971,es-AR,"Did your child attend a pre-primary educational program for children <b>age 3 or older</b>, <i>including kindergarten</i>, before first grade?","¿Su niño/a asistió a un programa educativo de nivel inicial para niños <b>a partir de los 3 años</b>, <i>incluido el jardín de infantes</i>, antes de ingresar a primer grado?",0.9434319138526917,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_1_labelTrue,10972,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_1_labelFalse,10973,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_title,10974,es-AR,Approximately how long was your child in these programs <i>all together</i> (before first grade)?,"Aproximadamente, ¿cuánto tiempo estuvo su niño/a en estos programas <i>en total</i> (antes de primer grado)?",0.9285291433334351,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_0_text,10975,es-AR,Did not attend,No asistió,0.8557749390602112,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_1_text,10976,es-AR,Less than 1 year,Menos de 1 año,0.9810558557510376,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_2_text,10977,es-AR,1 year,1 año,0.9924066066741943,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_3_text,10978,es-AR,2 years,2 años,0.9915401935577393,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_4_text,10979,es-AR,3 years,3 años,0.991597592830658,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_2_choices_5_text,10980,es-AR,4 years or more,4 años o más,0.992752194404602,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_title,10981,es-AR,How old was your child when he/she began the first grade of primary/elementary school?,¿Qué edad tenía su niño/a cuando empezó el primer grado de escuela primaria?,0.9231240153312683,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_0_text,10982,es-AR,5 years old or younger,5 años o menos,0.9653791189193726,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_1_text,10983,es-AR,6 years old,6 años,0.9550602436065674,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_2_text,10984,es-AR,7 years old,7 años,0.9560349583625793,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_0_elements_3_choices_3_text,10985,es-AR,8 years old or older,8 años o más,0.9637367725372314,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_title,10986,es-AR,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?,0.7971985340118408,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_0_text,10987,es-AR,Less than high school,Primario o secundario incompleto,0.39385369420051575,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_1_text,10988,es-AR,GED or high school equivalency,"Secundaria, bachillerato o equivalente",0.7073959112167358,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_2_text,10989,es-AR,Some college but no degree,Un poco de universidad pero sin graduarse,0.8230522274971008,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_3_text,10990,es-AR,High school diploma (or equivalent) plus technical training or certificate,Título de nivel secundario (o equivalente) más capacitación técnica o certificación,0.8924872875213623,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_4_text,10991,es-AR,Associate's degree,Grado de programa técnico o tecnólogo,0.34799134731292725,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_5_text,10992,es-AR,Bachelor's degree,Título universitario de grado,0.7665777206420898,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_6_text,10993,es-AR,Master's degree,Título de maestría,0.8832973837852478,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_1_choices_7_text,10994,es-AR,Doctoral degree,Título de doctorado,0.8589853048324585,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_title,10995,es-AR,How often does your child do the following:,Con qué frecuencia su niño/a hace lo siguiente:,0.9364243745803833,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_0_text,10996,es-AR,Never,Nunca,0.9765637516975403,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_1_text,10997,es-AR,Sometimes,A veces,0.9689318537712097,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_2_text,10998,es-AR,Usually,Habitualmente,0.9390600919723511,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_columns_3_text,10999,es-AR,Always,Siempre,0.9731485843658447,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_rows_0_text,11000,es-AR,Show interest and curiosity in new topics at school?,¿Mostrar interés y curiosidad por aprender cosas nuevas en la escuela?,0.9082183837890625,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_rows_1_text,11001,es-AR,Work to finish school-related tasks they start?,¿Trabajar para terminar las tareas del colegio que ha iniciado?,0.9203410148620605,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_2_elements_0_rows_2_text,11002,es-AR,Care about doing well in school?,¿Preocuparse por que le vaya bien en la escuela?,0.9105117917060852,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_title,11003,es-AR,"<b>ON MOST WEEKDAYS</b> (Monday-Friday), about how much time does your child spend in front of a TV, computer, cellphone, or other device watching programs, playing games, accessing the internet, or using social media? <i>Do not include time spent doing schoolwork.</i>","<b>DURANTE LOS DÍAS DE LA SEMANA</b> (lunes a viernes), ¿cuánto tiempo estima usted que pasa su niño/a frente al televisor, la computadora, el teléfono celular u otro dispositivo electrónico viendo programas, jugando, navegando la internet o las redes sociales? <i>No incluya el tiempo dedicado a las tareas escolares.</i>",0.9293572902679443,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_0_text,11004,es-AR,Less than 1 hour,Menos de 1 hora,0.9814180731773376,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_1_text,11005,es-AR,1 hour,1 hora,0.990814208984375,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_2_text,11006,es-AR,2 hours,2 horas,0.9933764338493347,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_3_text,11007,es-AR,3 hours,3 horas,0.9928354024887085,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_3_choices_4_text,11008,es-AR,4 or more hours,4 horas o más,0.9826494455337524,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_4_title,11009,es-AR,Does your child have a smartphone?,¿Su niño/a tiene un teléfono inteligente?,0.9245386719703674,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_4_labelTrue,11010,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_4_labelFalse,11011,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_5_title,11012,es-AR,"If yes, at what age did they get it?","En caso afirmativo, ¿a qué edad lo recibió?",0.9000115394592285,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_5_placeholder,11013,es-AR,years of age,años,0.885759711265564,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_6_title,11014,es-AR,"Does your child have an account on any social media website such as Instagram, TikTok, Meta, or others?","¿Tiene su niño/a una cuenta en alguna red social como Instagram, TikTok, Meta u otra?",0.9666126370429993,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_6_labelTrue,11015,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_12_elements_6_labelFalse,11016,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_0_html,11017,es-AR,"We are interested how often, independently, and easily your child shows each behavior when occasions call for it. Children who excel at a specific behavior should receive 4 (the highest rating), whereas most children will be between 3 and 2. Those who are still developing and need a lot of support should receive a rating of 1. <br><br> 4 = Always on their own (No support needed)<br> 3 = Mostly on their own (Brief reminders or support)<br> 2 = Sometimes on their own (Regular reminders or moderate support needed)<br> 1 = Not able on their own (Requires a lot of support)","Nos interesa saber con qué frecuencia, independencia y facilidad su niño/a despliega estos comportamientos cuando la ocasión lo requiere. Los niños que sobresalen en un comportamiento específico deberían recibir una calificación de 4 (la puntuación más alta). La mayoría de niños recibirán calificaciones de 3 ó 2. Quienes aún están en desarrollo y requieren mucha ayuda deberían recibir una calificación de 1. <br><br> 4 = Siempre por sí mismo/a (no necesita apoyo)<br> 3 = Generalmente por sí mismo/a (necesita poco apoyo o pocos recordatorios)<br> 2 = A veces por sí mismo/a (necesita apoyo moderado o recordatorios con frecuencia)<br> 1 = No puede por sí mismo/a (necesita mucho apoyo)",0.9510059356689453,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_title,11018,es-AR,<b>Pays attention when an adult is explaining or showing something<b/> (by listening carefully and/or watching with appropriate eye gaze/body orientation).,<b>Presta atención cuando un adulto está explicando o mostrando algo<b/> (escuchando atentamente y/u observando con atención visual y orientación corporal adecuadas).,0.9414896368980408,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_0_text,11019,es-AR,(4) Always on their own (No support needed),(4) Siempre por sí mismo/a (no necesita apoyo),0.9474296569824219,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_1_text,11020,es-AR,(3) Mostly on their own (Brief reminders or support),(3) Generalmente por sí mismo/a (necesita poco apoyo o pocos recordatorios),0.8502404093742371,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_2_text,11021,es-AR,(2) Sometimes on their own (Regular reminders or moderate support needed),(2) A veces por sí mismo/a (necesita apoyo moderado o recordatorios con frecuencia),0.9220032691955566,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_1_choices_3_text,11022,es-AR,(1) Not able on their own (Requires a lot of support),(1) No puede por sí mismo/a (necesita mucho apoyo),0.9410098195075989,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_2_title,11023,es-AR,"<b>Finishes an assigned task that is repetitive</b> (e.g., picking up toys, putting away laundry).","<b>Concluye una tarea repetitiva asignada</b> (p. ej., juntar los juguetes, guardar la ropa).",0.9301087856292725,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_3_title,11024,es-AR,"<b>Stops an undesirable behavior when asked</b> (e.g., stops fighting with sibling when asked by parent, stops making noise).","<b>Detiene un comportamiento indeseable cuando se lo piden</b> (p. ej., deja de pelearse con un hermano cuando se lo piden sus padres, deja de hacer ruido).",0.9360253214836121,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_4_title,11025,es-AR,"<b>Regains focus/focuses again on an assigned task when interrupted</b> (e.g., family member asks an unrelated question or needs brief assistance).","<b>Recupera la concentración o vuelve a centrarse en una tarea asignada cuando se le interrumpe</b> (p. ej., un miembro de la familia hace una pregunta no relacionada o solicita ayuda).",0.9366823434829712,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_13_elements_0_elements_5_title,11026,es-AR,"<b>Waits for their turn to act</b> (e.g., waits patiently in line at a grocery store, when sharing a toy or playing a game with a sibling/friend).","<b>Espera su turno para actuar</b> (p. ej., espera pacientemente en la fila del supermercado o cuando comparte un juguete o juega a un juego con su hermano/amigo).",0.9151114225387573,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_0_html,11027,es-AR,<block><b><font face=Verdana size=4>This section asks about your home environment.,<block><b><font face=Verdana size=4>En esta sección se le pregunta por su entorno en el hogar.,0.9060212969779968,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_0_title,11028,es-AR,About how many children's books are in your home?,¿Cuántos libros infantiles hay en su casa?,0.8959901928901672,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_0_choices_0_text,11029,es-AR,None,Ninguno,0.9493354558944702,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_0_choices_4_text,11030,es-AR,20 or more,20 o más,0.9840865731239319,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_title,11031,es-AR,How often does your child eat a meal with family members?,¿Con qué frecuencia come su niño/a con los miembros de la familia?,0.9384064674377441,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_0_text,11032,es-AR,More than once a day,Más de una vez al día,0.9619123339653015,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_1_text,11033,es-AR,Once a day,Una vez al día,0.9720418453216553,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_2_text,11034,es-AR,Several times a week,Varias veces a la semana,0.9657351970672607,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_3_text,11035,es-AR,Once a week,Una vez a la semana,0.9477022886276245,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_4_text,11036,es-AR,Once a month or less,Una vez al mes o menos,0.9412826895713806,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_1_choices_5_text,11037,es-AR,Never,Nunca,0.9765637516975403,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_2_title,11038,es-AR,About how many hours is the TV on in your house each day?,¿Cuántas horas al día está encendida la televisión en su casa?,0.9240179061889648,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_2_placeholder,11039,es-AR,hours per day,horas al día,0.9750139117240906,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_3_title,11040,es-AR,Does your family have reliable access to the internet?,¿Ustedes en el hogar cuentan con un acceso estable y bueno a Internet?,0.82245934009552,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_3_labelTrue,11041,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_3_labelFalse,11042,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_title,11043,es-AR,How often does your whole family get together with relatives or friends?,¿Con qué frecuencia se reúne su familia con parientes o amigos?,0.8961013555526733,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_0_text,11044,es-AR,Once a week or more,Una vez a la semana o más,0.9546210765838623,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_1_text,11045,es-AR,Two or three times a month,Dos o tres veces al mes,0.9552620649337769,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_2_text,11046,es-AR,Once a month,Una vez al mes,0.9663251638412476,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_3_text,11047,es-AR,A few times a year,Varias veces al año,0.9281607866287231,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_4_choices_4_text,11048,es-AR,Once a year or less,Una vez al año o menos,0.9573069214820862,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_title,11049,es-AR,How often does your child spend time with you or another adult in your home doing outdoor activities?,¿Con qué frecuencia pasa su niño/a tiempo con usted u otro adulto de su casa haciendo actividades al aire libre?,0.9508978128433228,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_0_text,11050,es-AR,Once a day or more often,Una vez al día o más a menudo,0.9714791178703308,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_1_text,11051,es-AR,At least four times a week,Al menos cuatro veces a la semana,0.9490154981613159,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_2_text,11052,es-AR,Once a week,Una vez a la semana,0.9477022886276245,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_3_text,11053,es-AR,Once a month,Una vez al mes,0.9663251638412476,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_4_text,11054,es-AR,A few times a year or less,Algunas veces al año o menos,0.9430474638938904,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_5_choices_5_text,11055,es-AR,Never,Nunca,0.9765637516975403,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_title,11056,es-AR,How often do you or another adult in your home get a chance to read stories to your child?,¿Con qué frecuencia tiene usted u otro adulto de su hogar la oportunidad de leer cuentos a su niño/a?,0.9169374704360962,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_0_text,11057,es-AR,Every day,Todos los días,0.9541808366775513,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_1_text,11058,es-AR,About 3 times a week,Unas 3 veces a la semana,0.9024374485015869,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_2_text,11059,es-AR,Once a week,Una vez a la semana,0.9477022886276245,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_3_text,11060,es-AR,Several times a month,Varias veces al mes,0.9735108613967896,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_4_text,11061,es-AR,Several times a year,Varias veces al año,0.9752141833305359,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_6_choices_5_text,11062,es-AR,Never,Nunca,0.9765637516975403,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_7_title,11063,es-AR,Does your child have access to a tablet or smartphone that they regularly use to watch videos or listen to music?,¿Su niño/a utiliza habitualmente una tableta o un teléfono inteligente para ver videos o escuchar música?,0.9205300211906433,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_7_labelTrue,11064,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_7_labelFalse,11065,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_8_title,11066,es-AR,Does your family have a computer that your child has access to?,¿Tiene su familia una computadora a la que tenga acceso su niño/a?,0.9503909349441528,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_8_labelTrue,11067,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_14_elements_1_elements_8_labelFalse,11068,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_title,11069,es-AR,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?,0.803108811378479,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_0_text,11070,es-AR,Almost always,Casi siempre,0.9702346324920654,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_1_text,11071,es-AR,More than half the time,Más de la mitad de las veces,0.8452997207641602,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_2_text,11072,es-AR,Half the time,La mitad de las veces,0.7985177636146545,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_3_text,11073,es-AR,Less than half the time,Menos de la mitad de las veces,0.8440106511116028,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_0_choices_4_text,11074,es-AR,Almost never,Casi nunca,0.9659456610679626,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_title,11075,es-AR,How often does your child read for enjoyment?,¿Con qué frecuencia lee su niño/a por gusto?,0.8773112297058105,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_0_text,11076,es-AR,Every day,Todos los días,0.9541808366775513,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_1_text,11077,es-AR,Several times a week,Varias veces a la semana,0.9657351970672607,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_2_text,11078,es-AR,Several times a month,Varias veces al mes,0.9735108613967896,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_3_text,11079,es-AR,Several times a year,Varias veces al año,0.9752141833305359,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_1_choices_4_text,11080,es-AR,Never,Nunca,0.9765637516975403,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_2_title,11081,es-AR,Does your family encourage your child to start and keep doing hobbies?,¿Su familia anima a su niño/a a iniciar y mantener pasatiempos?,0.9387938380241394,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_2_labelTrue,11082,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_2_labelFalse,11083,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_3_title,11084,es-AR,"Does your child get special lessons or belong to any organization that encourages activities such as sports, music, art, dance, drama, etc.?","¿Su niño/a recibe lecciones especiales o pertenece a alguna organización que fomente actividades como el deporte, la música, el arte, la danza, el teatro, etc.?",0.9506301283836365,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_3_labelTrue,11085,es-AR,Yes,Sí,0.9754281044006348,,,no,,
