item_id,source_rule,policy_tier,p_review,anchor_item_id
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangesfinancial.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.q.selflifechanges1.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshealth.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges27.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges27.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges27.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges28.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges28.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges28.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges29.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges29.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges29.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges31.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges31.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges31.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges32.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges32.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges32.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges33.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges33.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges33.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges38.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges38.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges38.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges40.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges40.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges40.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges41.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges42.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges42.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges42.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges43.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges43.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges43.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges44.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges44.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges44.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges46.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges46.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges46.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges47.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges48.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges49.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges49.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.q.selflifechanges49.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeshome.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.q.selflifechanges65.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.q.selflifechanges65.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.q.selflifechanges65.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.q.selflifechanges66.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.q.selflifechanges66.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.q.selflifechanges66.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangespersonal.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges18.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges19.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges19.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges19.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges20.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges21.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges21.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges21.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges7.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges7.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.q.selflifechanges7.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.q.selflifechangeswork.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page4.q.selflifechanges.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page5.q.selfmcarthurcommunity.title,weak_auto_review,auto_review,0.010681,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page5.q.selfmcarthurcountry.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.fr.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ko.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.vi.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.zh.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathbelow.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.prekinder.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingabove.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.1_2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.3_4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.daily.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.less1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.choice.never.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingfrequency.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.1_30.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.31_60.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.61_90.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.choice.more90.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingtime.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,weak_auto_review,auto_review,0.010681,
