item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
ChildSpeechLangCurrent,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:00.870Z,train
SelfLifeChanges15,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:47.572Z,train
vocab-item-165,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:38.812Z,train
vocab-item-120,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:47.719Z,train
heart-instruct2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:27.051Z,train
HomeNSCHi7g,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:12.037Z,train
SelfLifeChanges42,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:06.906Z,train
angry,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:48.433Z,train
ChildPhysicalActivity,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:23.900Z,train
sds-your-turn,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:39.155Z,train
hostile-attribution-scene3-by-accident,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:21:13.137Z,train
vocab-item-141,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:11.399Z,train
TeacherStudentsGenderGirls,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:26.327Z,train
SelfLifeChanges31,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:01.133Z,train
SelfLifeChanges6,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:38.318Z,train
same-different-selection-touch-triangle-heavy,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:51.688Z,train
ns-number-identification-10,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:30:55.440Z,train
vocab-item-116,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:43.828Z,train
SchoolSafe,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:26:05.319Z,train
SelfLifeChanges57,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:21.666Z,train
vocab-item-151,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:20.883Z,train
TeacherStudentsEnroll,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:24.139Z,train
TeacherStudentsGenderOther,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:31.231Z,train
RespondentTimeCaringYears,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:11.258Z,train
HomeHOME2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:13.571Z,train
same-different-selection-touch-star-heavy,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:53.231Z,train
vocab-item-126,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:53.230Z,train
SelfLifeChanges61,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:22.852Z,train
flower-practice-feedback2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:42.663Z,train
HomeNSCHi7d,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:11.015Z,train
CaregiverSectionIntro3,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:51.821Z,train
vocab-item-104,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:31.047Z,train
ChildPubertyMenstruate,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:26.502Z,train
CaregiverSurveyIntroA,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:01.982Z,train
HomeHOME5,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:16.062Z,train
TeacherOtherAdult,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:23.104Z,train
SelfLifeChanges45,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:10.860Z,train
SelfLifeChanges74,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:35.282Z,train
vocab-item-081,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:09.529Z,train
SelfParentMICS6,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:53.648Z,train
ChildWeightBirth,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:16.967Z,train
happy,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:45.510Z,train
SelfLifeChanges28,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:58.250Z,train
vocab-item-021,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:07.316Z,train
SelfLifeChanges9,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:40.962Z,train
ToM-scene7-q1-false_belief,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:26:24.391Z,train
vocab-item-003,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:49.730Z,train
scared,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:50.917Z,train
ChildBeGirl,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:15.790Z,train
trog-item-93,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:31.291Z,train
SelfLifeChanges59,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:24.305Z,train
vocab-item-030,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:13.793Z,train
TeacherLike,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:58.020Z,train
vocab-item-170,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:40.787Z,train
vocab-item-076,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:03.538Z,train
ns-number-comp-1,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:30:57.672Z,train
SelfAnxDep,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:28.801Z,train
vocab-item-118,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:45.481Z,train
SelfLifeChanges72,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:33.979Z,train
ChildHearing,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:40.603Z,train
HomeHOME29,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:35.338Z,train
vocab-item-053,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:40.635Z,train
ChildEyesight,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:41.211Z,train
general-footer,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:14:36.596Z,train
ChildDevDelayCurrent,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:53.355Z,train
HomeHOME30,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:37.736Z,train
vocab-item-008,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:54.425Z,train
SelfLifeChanges27,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:57.293Z,train
vocab-item-073,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:02.220Z,train
vocab-item-056,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:42.465Z,train
vocab-item-060,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:48.910Z,train
ChildSleepHours,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:38.796Z,train
multiplication-prompt2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:15:26.500Z,train
LonelySchool,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:26:09.732Z,train
HomeHOME4,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:16.050Z,train
SelfLifeChangesHome,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:54.194Z,train
vocab-item-004,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:48.652Z,train
vocab-item-066,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:54.286Z,train
SelfLifeChanges21,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:52.091Z,train
ChildSocialMedia,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:36:06.702Z,train
vocab-item-123,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:50.545Z,train
vocab-item-015,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:01.890Z,train
vocab-item-088,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:17.172Z,train
instructions,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:14:36.609Z,train
HomeHOME9,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:22.189Z,train
TeacherMathTime,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:58.348Z,train
socks,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:20:26.178Z,train
vocab-item-140,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:08.997Z,train
vocab-item-010,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:57.006Z,train
ChildIntellDisCurrent,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:57.061Z,train
SelfLifeChanges52,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:16.509Z,train
SelfParentMICS2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:54.282Z,train
vocab-item-057,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:45.585Z,train
vocab-item-042,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:28.241Z,train
vocab-item-160,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:29.923Z,train
SelfLifeChanges20,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:50.716Z,train
ChildDevDelayLevel,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:55.813Z,holdout
HomeFoodSkipMeal,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:16.905Z,holdout
SelfParentMICS4,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:53.638Z,holdout
TeacherGrad,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:57.615Z,holdout
ChildHeightCurrentInches,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:13.422Z,holdout
inferenceInstructions,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:34.918Z,holdout
basketball,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:24.315Z,holdout
SelfLifeChanges43,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:08.351Z,holdout
memory-game-instruct6,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:23.857Z,holdout
surprised,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:54.188Z,holdout
ChildPubertyYN,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:20.703Z,holdout
HomeHOME24i,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:34.001Z,holdout
SelfLifeChanges34,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:00.595Z,holdout
SelfLifeChanges25,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:54.723Z,holdout
redball,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:27:44.895Z,holdout
HomeHOME1,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:12.403Z,holdout
SelfLifeChanges17,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:48.135Z,holdout
vocab-item-006,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:51.919Z,holdout
SelfLifeChanges37,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:04.940Z,holdout
vocab-item-071,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:02.229Z,holdout
SelfLifeChanges2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:34.788Z,holdout
ChildSpeechLangLevel,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:02.025Z,holdout
shirts,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:20:31.305Z,holdout
ChildBullyOthers,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:51.809Z,holdout
shoes,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:20:24.633Z,holdout
ChildVisionHearingOther,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:43.961Z,holdout
vocab-item-025,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:08.845Z,holdout
trog-item-98,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:36.492Z,holdout
SelfLifeChanges39,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:06.896Z,holdout
SelfLifeChanges40,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:06.361Z,holdout
HomeHOME24g,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:29.465Z,holdout
sad,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:49.401Z,holdout
SelfLifeChanges23,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:53.663Z,holdout
vocab-item-122,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:50.555Z,holdout
vocab-item-108,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:35.890Z,holdout
vocab-item-112,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:38.682Z,holdout
vocab-item-105,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:32.553Z,holdout
vocab-item-089,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:16.597Z,holdout
SelfLifeChanges65,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:27.950Z,holdout
SelfLifeChanges33,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:01.143Z,holdout
HomeHOME24b,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:27.165Z,holdout
vocab-item-001,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:49.741Z,holdout
ChildStairs,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:39.105Z,holdout
behind-rock,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:28:35.146Z,holdout
heart-practice-feedback1,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:31.226Z,holdout
SelfLifeChanges5,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:37.358Z,holdout
vocab-item-028,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:14.883Z,holdout
basket,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:28:00.197Z,holdout
vocab-item-133,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:59.089Z,holdout
SelfSupport,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:27.357Z,holdout
TeacherStudentsGender,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:24.737Z,holdout
vocab-item-093,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:22.405Z,holdout
ChildSexBirth,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:13.503Z,holdout
SelfLifeChanges46,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:11.770Z,holdout
intro-finished,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:14:49.108Z,holdout
vocab-item-038,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:23.344Z,holdout
hostile-attribution-scene3-q2-ans2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:21:06.878Z,holdout
large_cup,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:20:13.332Z,holdout
HomeHOME24e,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:37:28.194Z,holdout
SelfLifeChanges67,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:27.427Z,holdout
vocab-item-083,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:24:11.451Z,holdout
HomeCHAOS10,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:19.974Z,holdout
ChildConductLevel,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:51.101Z,holdout
vocab-item-157,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:26.983Z,holdout
vocab-item-048,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:34.015Z,holdout
vocab-instruct-3,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:45.590Z,holdout
SelfLifeChanges14,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:46.552Z,holdout
vocab-item-047,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:32.143Z,holdout
subtraction-prompt2,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:15:26.991Z,holdout
navigation.startSurvey,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:38.103Z,holdout
ChildIntellDisLevel,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:34:59.805Z,holdout
HomeNSCHi7a,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:06.298Z,holdout
SelfLifeChanges44,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:09.464Z,holdout
vocab-item-149,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:17.468Z,holdout
disgusted,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:53.172Z,holdout
trog-item-51,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:17:35.089Z,holdout
flower-practice-feedback1,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:22:41.125Z,holdout
hostile-attribution-scene2-by-accident,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:21:12.201Z,holdout
trog-instr1-matching,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:46.595Z,holdout
small_cup,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:20:08.556Z,holdout
chair,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:18:59.260Z,holdout
vocab-item-166,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:25:37.285Z,holdout
