item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
TeacherStudentsAges6,es-AR,0,0.35,0.011192,0,fail_lt_70,20.0,74.42,20.0,94.44,63.64,ai,0,2026-03-11T18:33:35.252Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome29.choice.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:59:35.661Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,0,0.35,0.253335,1,fail_lt_70,30.0,31.81,30.0,,,ai,0,2026-03-10T21:28:46.849Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendkinder.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:58.335Z,train
same-different-selection-touch-gray,es-AR,0,0.35,0.01194,0,fail_lt_70,0.0,94.64,0.0,95.51,91.18,ai,0,2026-03-11T18:21:35.087Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.title,es-AR,0,0.35,0.075683,1,pass_90_100,100.0,93.45,100.0,,,ai,0,2026-03-10T21:27:49.896Z,train
ChildPubertyHairMale,es-AR,0,0.35,0.00783,0,fail_lt_70,35.0,84.19,35.0,95.41,39.29,ai,0,2026-03-11T18:35:41.149Z,train
same-different-selection-touch-yellow-heavy,es-AR,0,0.35,0.008169,0,pass_90_100,98.0,94.06,98.0,96.92,82.61,ai,0,2026-03-11T18:30:04.219Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page3.q.childhealth2.q.childhealthother.q.childconcentration.choice.yes.text,es-AR,0,0.35,0.108544,1,review_80_89,80.0,65.17,80.0,,,ai,0,2026-03-10T21:29:15.733Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red-heavy,es-AR,0,0.35,0.083946,1,pass_90_100,95.0,93.56,95.0,,,ai,0,2026-03-10T21:48:08.392Z,train
ToM-scene-10-q4-reality_check,es-AR,0,0.35,0.008215,0,review_80_89,80.0,93.35,80.0,98.61,72.31,ai,0,2026-03-11T18:27:22.334Z,train
ChildEFQ7,es-AR,0,0.35,0.007319,0,pass_90_100,99.0,94.97,99.0,99.54,76.67,ai,0,2026-03-11T18:36:15.924Z,train
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,es-AR,0,0.35,0.076147,1,pass_90_100,100.0,96.99,100.0,,,ai,0,2026-03-10T21:48:09.191Z,train
ToM-scene-16-q7-reference,es-AR,0,0.35,0.009331,0,fail_lt_70,40.0,88.65,40.0,94.74,64.29,ai,0,2026-03-11T18:29:00.148Z,train
ChildEFQ1,es-AR,0,0.35,0.008967,0,fail_lt_70,65.0,89.74,65.0,95.2,67.92,ai,0,2026-03-11T18:36:17.183Z,train
ChildIntellDisCurrent,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:57.061Z,train
SelfLifeChanges52,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:16.509Z,train
SelfParentMICS2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:54.282Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childintelldislevel.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:59.986Z,train
trog-item-3,es-AR,0,0.35,0.011063,0,fail_lt_70,10.0,87.09,10.0,91.67,68.75,ai,0,2026-03-11T18:16:42.119Z,train
flower-instruct1,es-AR,0,0.35,0.007842,0,review_80_89,80.0,91.38,80.0,98.22,64.0,ai,0,2026-03-11T18:22:44.375Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childadhdlevel.title,es-AR,0,0.35,0.076211,1,pass_90_100,100.0,97.48,100.0,,,ai,0,2026-03-10T21:30:49.405Z,train
number-identification-27,es-AR,0,0.35,0.011146,0,fail_lt_70,10.0,65.45,10.0,94.13,50.0,ai,0,2026-03-11T18:16:12.520Z,train
main/itembank_by_task/stories.xliff::ToM-scene7-q1-false_belief,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:51:04.933Z,train
ToM-scene4-instruct2,es-AR,0,0.35,0.008451,0,pass_90_100,98.0,94.11,98.0,96.32,85.25,ai,0,2026-03-11T18:19:51.483Z,train
storybook,es-AR,0,0.35,0.008259,0,fail_lt_70,65.0,74.98,65.0,87.2,26.09,ai,0,2026-03-11T18:29:32.245Z,train
trog-item-103,es-AR,0,0.35,0.007775,0,pass_90_100,99.0,95.88,99.0,99.33,82.09,ai,0,2026-03-11T18:18:50.394Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.1.text,es-AR,0,0.35,0.246677,1,fail_lt_70,10.0,36.04,10.0,,,ai,0,2026-03-10T21:33:11.850Z,train
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct2,es-AR,0,0.35,0.086666,1,review_80_89,80.0,94.99,80.0,,,ai,0,2026-03-10T21:52:13.591Z,train
ChildCavities,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:41.223Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathtime.choice.2.text,es-AR,0,0.35,0.07627,1,pass_90_100,100.0,97.93,100.0,,,ai,0,2026-03-10T21:27:36.655Z,train
vocab-item-057,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:45.585Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-on-purpose,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:49:23.586Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndislevel.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:24.419Z,train
ToM-scene-9-q3-reality_check,es-AR,0,0.35,0.01011,0,fail_lt_70,65.0,93.13,65.0,95.09,85.29,ai,0,2026-03-11T18:27:10.364Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:35.073Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductcurrent.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:30.466Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren9.text,es-AR,0,0.35,0.075801,1,pass_90_100,100.0,94.35,100.0,,,ai,0,2026-03-10T21:42:51.782Z,train
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,es-AR,0,0.35,0.098911,1,fail_lt_70,50.0,90.57,50.0,,,ai,0,2026-03-10T21:41:02.465Z,train
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part5-downex,es-AR,0,0.35,0.076214,1,pass_90_100,100.0,97.5,100.0,,,ai,0,2026-03-10T22:00:24.773Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.title,es-AR,0,0.35,0.076039,1,pass_90_100,100.0,96.17,100.0,,,ai,0,2026-03-10T21:36:58.649Z,train
ToM-scene1-q2-reality_check,es-AR,0,0.35,0.011749,0,fail_lt_70,25.0,92.98,25.0,93.73,90.0,ai,0,2026-03-11T18:19:10.320Z,train
ToM-scene-12-q1-false_belief,es-AR,0,0.35,0.008337,0,pass_90_100,100.0,97.93,100.0,99.68,90.91,ai,0,2026-03-11T18:27:40.620Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyhairfemale.choice.0.text,es-AR,0,0.35,0.075211,0,pass_90_100,100.0,89.82,100.0,,,ai,0,2026-03-10T21:31:41.178Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:44.548Z,train
vocab-item-042,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:28.241Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlang.choice.no.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:01.880Z,train
trog-item-76,es-AR,0,0.35,0.009037,0,review_80_89,85.0,92.73,85.0,96.17,78.95,ai,0,2026-03-11T18:18:13.325Z,train
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyProgressSpecificParent,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:24:29.538Z,train
number-identification-45,es-AR,0,0.35,0.012053,0,fail_lt_70,10.0,66.14,10.0,90.66,52.94,ai,0,2026-03-11T18:31:04.513Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyyn.title,es-AR,0,0.35,0.090273,1,fail_lt_70,65.0,94.3,65.0,,,ai,0,2026-03-10T21:31:27.675Z,train
ToM-scene-18-q3-false_belief,es-AR,0,0.35,0.007832,0,pass_90_100,100.0,90.8,100.0,93.5,80.0,ai,0,2026-03-11T18:29:23.127Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childbornearly.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:28:28.099Z,train
vocab-item-160,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:25:29.923Z,train
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommstudents.choice.1.text,es-AR,0,0.35,0.139107,1,fail_lt_70,40.0,70.8,40.0,,,ai,0,2026-03-10T21:27:58.592Z,train
SelfLifeChanges20,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:50.716Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-on-purpose,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:49:21.547Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome25.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:22.911Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childautism.title,es-AR,0,0.35,0.076316,1,pass_90_100,100.0,98.28,100.0,,,ai,0,2026-03-10T21:30:32.328Z,holdout
SelfLifeChanges26,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:31:56.276Z,holdout
ChildDevDelayLevel,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:55.813Z,holdout
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct3-downex,es-AR,0,0.35,0.075843,1,pass_90_100,100.0,94.67,100.0,,,ai,0,2026-03-10T22:00:01.367Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephours.choice.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:32:41.399Z,holdout
TeacherGradeLevel,es-AR,0,0.35,0.011233,0,fail_lt_70,0.0,93.56,0.0,95.98,83.87,ai,0,2026-03-11T18:33:51.451Z,holdout
ChildBornEarly,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:20.400Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels7.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:33:41.198Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconductlevel.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:37.677Z,holdout
trog-item-21,es-AR,0,0.35,0.008688,0,review_80_89,85.0,90.67,85.0,95.59,70.97,ai,0,2026-03-11T18:17:06.087Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4-heavy,es-AR,0,0.35,0.076088,1,pass_90_100,100.0,96.54,100.0,,,ai,0,2026-03-10T21:48:15.032Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.0.text,es-AR,0,0.35,0.102061,1,fail_lt_70,60.0,87.53,60.0,,,ai,0,2026-03-10T21:34:05.835Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-14-instruct4,es-AR,0,0.35,0.093234,1,warning_70_79,70.0,91.8,70.0,,,ai,0,2026-03-10T21:52:49.989Z,holdout
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,1,1.0,0.07566,1,pass_90_100,100.0,93.27,100.0,,,ai,0,2026-03-10T21:56:15.064Z,holdout
HomeFoodSkipMeal,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:16.905Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.items.childheightcurrentfeet.title,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:15.622Z,holdout
main/itembank_by_task/stories.xliff::drawer,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:51:07.552Z,holdout
SelfParentMICS4,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:53.638Z,holdout
ChildEFQ33,es-AR,0,0.35,0.007823,0,pass_90_100,98.0,94.88,98.0,98.6,80.0,ai,0,2026-03-11T18:37:07.929Z,holdout
TeacherGrad,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:57.615Z,holdout
ChildHeightCurrentInches,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:13.422Z,holdout
inferenceInstructions,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:34.918Z,holdout
basketball,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:29:24.315Z,holdout
same-different-selection-both-green,es-AR,0,0.35,0.007736,0,warning_70_79,75.0,89.93,75.0,97.75,58.67,ai,0,2026-03-11T18:21:58.572Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red,es-AR,0,0.35,0.091027,1,pass_90_100,90.0,90.92,90.0,,,ai,0,2026-03-10T21:47:03.323Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,es-AR,0,0.35,0.090782,1,pass_90_100,90.0,91.08,90.0,,,ai,0,2026-03-10T21:51:26.167Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-14-q7-reality_check,es-AR,0,0.35,0.076157,1,pass_90_100,100.0,97.07,100.0,,,ai,0,2026-03-10T21:52:50.078Z,holdout
ChildEFQ21,es-AR,0,0.35,0.008283,0,fail_lt_70,60.0,89.64,60.0,96.86,60.78,ai,0,2026-03-11T18:37:05.655Z,holdout
ToM-scene-12-instruct1,es-AR,0,0.35,0.007833,0,pass_90_100,100.0,96.88,100.0,99.79,85.23,ai,0,2026-03-11T18:27:41.201Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-12-instruct3,es-AR,0,0.35,0.079209,1,pass_90_100,98.0,95.81,98.0,,,ai,0,2026-03-10T21:52:10.899Z,holdout
SelfLifeChanges43,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:08.351Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.othertext,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:54.625Z,holdout
memory-game-instruct6,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:23.857Z,holdout
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct2-part4-downex,es-AR,0,0.35,0.075805,1,pass_90_100,100.0,94.38,100.0,,,ai,0,2026-03-10T22:00:25.637Z,holdout
ToM-scene4-instruct3,es-AR,0,0.35,0.008946,0,review_80_89,85.0,93.55,85.0,96.9,80.15,ai,0,2026-03-11T18:19:53.018Z,holdout
counting-intro-afc,es-AR,0,0.35,0.007968,0,pass_90_100,100.0,97.03,100.0,99.62,86.67,ai,0,2026-03-11T18:30:49.640Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.curriculuminstruct.text,es-AR,0,0.35,0.075428,0,pass_90_100,100.0,91.49,100.0,,,ai,0,2026-03-10T21:40:53.727Z,holdout
SchoolEnjoy,es-AR,0,0.35,0.007104,0,pass_90_100,100.0,93.68,100.0,98.35,75.0,ai,0,2026-03-11T18:26:03.724Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,es-AR,0,0.35,0.103174,1,fail_lt_70,50.0,88.03,50.0,,,ai,0,2026-03-10T21:40:50.599Z,holdout
ChildGenderIntro,es-AR,0,0.35,0.008673,0,warning_70_79,75.0,93.37,75.0,97.78,75.71,ai,0,2026-03-11T18:35:30.067Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-medium,es-AR,0,0.35,0.096712,1,warning_70_79,70.0,89.61,70.0,,,ai,0,2026-03-10T21:47:24.860Z,holdout
feedback-nice-work,es-AR,0,0.35,0.004802,0,review_80_89,85.0,51.92,85.0,92.63,30.0,ai,0,2026-03-11T18:14:48.725Z,holdout
surprised,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:18:54.188Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachercomm.q.teachercommfamily.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:48.491Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.1.text,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:27:38.309Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.col.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:32:40.070Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate9.text,es-AR,0,0.35,0.078722,1,pass_90_100,98.0,92.22,98.0,,,ai,0,2026-03-10T21:41:42.516Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren15.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:42:56.317Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbehgirls.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:31:11.181Z,holdout
ChildPubertyYN,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:20.703Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childweightcurrent.items.childweightcurrentpounds.title,es-AR,0,0.35,0.227481,1,fail_lt_70,0.0,42.94,0.0,,,ai,0,2026-03-10T21:28:24.902Z,holdout
HomeHOME24i,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:34.001Z,holdout
SelfLifeChanges34,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:00.595Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct6,es-AR,0,0.35,0.077983,1,pass_90_100,98.0,86.73,98.0,,,ai,0,2026-03-10T21:53:40.937Z,holdout
memory-game-forward-try-again,es-AR,0,0.35,0.010607,0,fail_lt_70,20.0,94.96,20.0,97.18,86.08,ai,0,2026-03-11T18:22:25.944Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page18.q.selfparentrohner.row.selfparentrohnerw21.text,es-AR,0,0.35,0.075976,1,pass_90_100,100.0,95.69,100.0,,,ai,0,2026-03-10T21:36:48.104Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.title,es-AR,0,0.35,0.088844,1,fail_lt_70,50.0,96.98,50.0,,,ai,0,2026-03-10T21:41:21.007Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertygrowthfemale.choice.1.text,es-AR,0,0.35,0.113561,1,warning_70_79,70.0,79.9,70.0,,,ai,0,2026-03-10T21:31:36.763Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,es-AR,0,0.35,0.099222,1,fail_lt_70,65.0,88.65,65.0,,,ai,0,2026-03-10T21:53:38.512Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.title,es-AR,0,0.35,0.095178,1,warning_70_79,75.0,89.99,75.0,,,ai,0,2026-03-10T21:28:43.825Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.caregiversectionintro1.html,es-AR,0,0.35,0.075502,0,pass_90_100,100.0,92.06,100.0,,,ai,0,2026-03-10T21:27:58.893Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene6-instruct2,es-AR,0,0.35,0.075429,0,pass_90_100,100.0,91.5,100.0,,,ai,0,2026-03-10T21:50:54.254Z,holdout
main/itembank_by_task/vocab.xliff::vocab-item-060,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-13T20:52:56.069Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome7.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:51.803Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren8.text,es-AR,0,0.35,0.078915,1,pass_90_100,98.0,93.64,98.0,,,ai,0,2026-03-10T21:42:55.136Z,holdout
ChildEFQ9,es-AR,0,0.35,0.00789,0,pass_90_100,90.0,93.0,90.0,98.75,70.0,ai,0,2026-03-11T18:36:39.243Z,holdout
SelfLifeChanges25,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:54.723Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene13-instruct1,es-AR,0,0.35,0.076219,1,pass_90_100,100.0,97.54,100.0,,,ai,0,2026-03-10T21:52:21.079Z,holdout
trog-item-97,es-AR,0,0.35,0.007048,0,pass_90_100,100.0,94.39,100.0,99.24,75.0,ai,0,2026-03-11T18:18:37.889Z,holdout
ToM-scene-15-instruct2,es-AR,0,0.35,0.008163,0,review_80_89,85.0,90.52,85.0,96.69,65.82,ai,0,2026-03-11T18:28:33.928Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertyskinfemale.choice.2.text,es-AR,0,0.35,0.065787,0,review_80_89,85.69,85.69,0.0,,,calculated,0,2026-03-10T21:31:51.764Z,holdout
soccerball,es-AR,0,0.35,0.008838,0,pass_90_100,100.0,99.14,100.0,99.82,96.43,ai,0,2026-03-11T18:27:35.596Z,holdout
redball,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:27:44.895Z,holdout
HomeHOME1,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:12.403Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyhelping.choice.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:43.178Z,holdout
matrix-reasoning-instruct1,es-AR,0,0.35,0.006612,0,pass_90_100,100.0,92.76,100.0,98.77,68.7,ai,0,2026-03-11T18:15:00.362Z,holdout
SelfLifeChanges17,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:48.135Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.1.text,es-AR,0,0.35,0.071191,0,pass_90_100,98.0,33.93,98.0,,,ai,0,2026-03-10T21:31:25.328Z,holdout
vocab-item-006,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:22:51.919Z,holdout
ToM-scene5-q3-emotion_reasoning,es-AR,0,0.35,0.012592,0,fail_lt_70,20.0,87.51,20.0,89.05,81.36,ai,0,2026-03-11T18:20:19.588Z,holdout
number-identification-10,es-AR,0,0.35,0.011188,0,fail_lt_70,10.0,65.38,10.0,93.95,50.0,ai,0,2026-03-11T18:15:48.876Z,holdout
vocab-item-144,es-AR,0,0.35,0.008321,0,review_80_89,85.0,81.19,85.0,99.31,71.43,ai,0,2026-03-11T18:25:20.334Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childgendercurrent.title,es-AR,0,0.35,0.097944,1,review_80_89,85.0,87.12,85.0,,,ai,0,2026-03-10T21:31:11.095Z,holdout
same-different-selection-touch-4-heavy,es-AR,0,0.35,0.007994,0,pass_90_100,100.0,96.54,100.0,99.05,86.49,ai,0,2026-03-11T18:30:09.579Z,holdout
SelfLifeChanges37,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:04.940Z,holdout
main/dashboard/dashboard-translations.csv::pages/not-found.sorry,es-AR,0,0.35,0.076304,1,pass_90_100,100.0,98.19,100.0,,,ai,0,2026-03-10T21:25:51.957Z,holdout
