identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/sentence-understanding.xliff::trog-item-68,main/itembank_by_task/sentence-understanding.xliff::trog-item-68,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the girl has not only food but also a drink,"das Mädchen hat nicht nur Essen, sondern auch ein Getränk",,,the girl has not only food but also a drink,"la niña no solo tiene comida, sino también bebida","la niña no solo tiene comida, sino también bebida","la fille n'a pas seulement de la nourriture, mais aussi une boisson",,"a menina não tem só comida, mas também uma bebida"
main/itembank_by_task/sentence-understanding.xliff::trog-item-69,main/itembank_by_task/sentence-understanding.xliff::trog-item-69,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the pencil is on the book that is yellow,"der Bleistift ist auf dem Buch, das gelb ist",,,the pencil is on the book that is yellow,el lápiz está encima del libro que es amarillo,el lápiz está encima del libro que es amarillo,le crayon est sur le livre qui est jaune,,o lápis está sobre o livro que é amarelo
main/itembank_by_task/sentence-understanding.xliff::trog-item-70,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the girl chases the dog that is big,"das Mädchen jagt den Hund, der groß ist",,,the girl chases the dog that is big,la niña persigue al perro que es grande,la niña persigue al perro que es grande,la fille poursuit le chien qui est grand,,a menina persegue o cachorro que é grande
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,main/itembank_by_task/sentence-understanding.xliff::trog-item-71,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the square is in the star that is blue,"das Quadrat ist in dem Stern, der blau ist",,,the square is in the star that is blue,el cuadrado está en la estrella que es azul,el cuadrado está en la estrella que es azul,le carré est dans l’étoile qui est bleue,,o quadrado está na estrela que é azul
main/itembank_by_task/sentence-understanding.xliff::trog-item-72,main/itembank_by_task/sentence-understanding.xliff::trog-item-72,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the dog chases the horse that is brown,"der Hund jagt das Pferd, das braun ist",,,the dog chases the horse that is brown,el perro persigue al caballo que es marrón,el perro persigue al caballo que es café,le chien poursuit le cheval qui est brun,,o cachorro persegue o cavalo que é marrom
main/itembank_by_task/sentence-understanding.xliff::trog-item-73,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,neither the dog nor the ball is brown,weder der Hund noch der Ball sind braun,,,neither the dog nor the ball is brown,ni el perro ni la pelota son marrones,ni el perro ni la pelota son cafés,ni le chien ni la balle ne sont bruns,,nem o cachorro nem a bola são marrons
main/itembank_by_task/sentence-understanding.xliff::trog-item-74,main/itembank_by_task/sentence-understanding.xliff::trog-item-74,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the pencil is neither long nor red,der Bleistift ist weder lang noch rot,,,the pencil is neither long nor red,el lápiz no es largo ni rojo,el lápiz no es largo ni rojo,le crayon n’est ni long ni rouge,,o lápis não é longo nem vermelho
main/itembank_by_task/sentence-understanding.xliff::trog-item-75,main/itembank_by_task/sentence-understanding.xliff::trog-item-75,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,neither the boy nor the horse is running,weder der Junge noch das Pferd rennt,,,neither the boy nor the horse is running,ni el niño ni el caballo están corriendo,ni el niño ni el caballo están corriendo,ni le garçon ni le cheval ne courent,,nem o menino nem o cavalo estão correndo
main/itembank_by_task/sentence-understanding.xliff::trog-item-76,main/itembank_by_task/sentence-understanding.xliff::trog-item-76,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the boy has neither hat nor shoes,der Junge hat weder Hut noch Schuhe,,,the boy has neither hat nor shoes,el niño no tiene ni sombrero ni zapatos,el niño no tiene ni sombrero ni zapatos,le garçon n’a pas de chapeau ni de chaussures,,o menino não tem chapéu nem sapatos
main/itembank_by_task/sentence-understanding.xliff::trog-item-77,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the book the pencil is on is red,"das Buch, auf dem der Bleistift liegt, ist rot",,,the book the pencil is on is red,el libro encima del que está el lápiz es rojo,el libro encima del que está el lápiz es rojo,le livre sur lequel se trouve le crayon est rouge,,o livro em que o lápis está é vermelho
main/itembank_by_task/sentence-understanding.xliff::trog-item-78,main/itembank_by_task/sentence-understanding.xliff::trog-item-78,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the cat the cow chases is black,"die Katze, die die Kuh jagt, ist schwarz",,,the cat the cow chases is black,el gato que la vaca persigue es negro,el gato que la vaca persigue es negro,le chat que poursuit la vache est noir,,o gato que a vaca persegue é preto
main/itembank_by_task/sentence-understanding.xliff::trog-item-79,main/itembank_by_task/sentence-understanding.xliff::trog-item-79,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the circle the star is in is red,"der Kreis, in dem sich der Stern befindet, ist rot",,,the circle the star is in is red,"el círculo, en el que está la estrella, es rojo","el círculo, en el que está la estrella, es rojo",le cercle qui contient l’étoile est rouge,,o círculo em que a estrela está é vermelho
main/itembank_by_task/sentence-understanding.xliff::trog-item-80,main/itembank_by_task/sentence-understanding.xliff::trog-item-80,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the boy the dog chases is big,"der Junge, den der Hund jagt, ist groß",,,the boy the dog chases is big,el niño que el perro persigue es grande,el niño que el perro persigue es grande,le garçon que poursuit le chien est grand,,o menino que o cachorro persegue é grande
main/itembank_by_task/sentence-understanding.xliff::trog-item-81,main/itembank_by_task/sentence-understanding.xliff::trog-item-81,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the horse drank water by the barn and the sheep ate grass by the fence,Das Pferd trank Wasser bei der Scheune und das Schaf fraß Gras am Zaun.,,,the horse drank water by the barn and the sheep ate grass by the fence,"el caballo bebía agua junto al granero, y la oveja comía pasto junto a la cerca","el caballo bebía agua junto al granero, y la oveja comía pasto junto a la cerca",le cheval a bu de l’eau près de l'étable et le mouton a mangé de l’herbe près de la clôture,,o cavalo bebeu água no celeiro e a ovelha comeu grama na cerca
main/itembank_by_task/sentence-understanding.xliff::trog-item-82,main/itembank_by_task/sentence-understanding.xliff::trog-item-82,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,the student opened the notebook and drew a tree,der Schüler öffnete das Heft und zeichnete einen Baum,,,the student opened the notebook and drew a tree,el estudiante abrió el cuaderno y dibujó un árbol,el estudiante abrió el cuaderno y dibujó un árbol,l'élève a ouvert le cahier et a dessiné un arbre,,o estudante abriu o caderno e desenhou uma árvore
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,we will have a picnic in the park if it is sunny,"Wenn es sonnig ist, werden wir im Park ein Picknick machen.",,,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,haremos un picnic en el parque si hace sol,nous ferons un pique-nique dans le parc s’il fait soleil,,faremos um piquenique no parque se estiver ensolarado
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,he found his keys under the couch with the pillows,er fand seine Schlüssel unter der Couch mit den Kissen,,,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,encontró sus llaves debajo del sofá con cojines,il a trouvé ses clés sous le canapé avec les coussins,,ele encontrou suas chaves debaixo do sofá com as almofadas
main/itembank_by_task/sentence-understanding.xliff::trog-item-85,main/itembank_by_task/sentence-understanding.xliff::trog-item-85,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,she is the gardener who wears the hat that has a flower,"sie ist die Gärtnerin, die den Hut mit einer Blume trägt",,,she is the gardener who wears the hat that has a flower,ella es la jardinera que usa un sombrero que tiene una flor,ella es la jardinera que usa un sombrero que tiene una flor,c'est la jardinière qui porte le chapeau avec une fleur,,ela é a jardineira que usa o chapéu com uma flor
main/itembank_by_task/sentence-understanding.xliff::trog-item-86,main/itembank_by_task/sentence-understanding.xliff::trog-item-86,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,She tripped on a rock and dropped her books.,Sie stolperte über einen Stein und ließ ihre Bücher fallen.,,,She tripped on a rock and dropped her books.,Ella tropezó con una piedra y dejó caer sus libros.,Ella tropezó con una piedra y dejo caer sus libros.,Elle a trébuché sur une roche et a laissé tomber ses livres.,,ela tropeçou em uma pedra e deixou seus livros caírem
main/itembank_by_task/sentence-understanding.xliff::trog-item-87,main/itembank_by_task/sentence-understanding.xliff::trog-item-87,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The teacher will give the students cake if they stand in a line.,"Die Lehrerin gibt den Schülern Kuchen, wenn sie in einer Reihe stehen.",,,The teacher will give the students cake if they stand in a line.,"La maestra va a darles torta a los estudiantes, si se forman en fila.","La maestra va a darles pastel a los estudiantes, si se forman en fila.",L'enseignant donnera du gâteau aux élèves s’ils se mettent en ligne.,,o professor dará bolo aos alunos se eles ficarem em fila
main/itembank_by_task/sentence-understanding.xliff::trog-item-88,main/itembank_by_task/sentence-understanding.xliff::trog-item-88,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,We will dance together if there is music playing.,"Wir tanzen zusammen, wenn Musik läuft.",,,We will dance together if there is music playing.,Bailaremos juntos si hay música sonando.,Bailaremos juntos si hay música sonando.,Nous danserons ensemble s’il y a de la musique qui joue.,,dançaremos juntos se houver música tocando
main/itembank_by_task/sentence-understanding.xliff::trog-item-89,main/itembank_by_task/sentence-understanding.xliff::trog-item-89,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"Although it is hot outside, I am wearing a jacket with a hood.","Obwohl es draußen heiß ist, trage ich eine Jacke mit Kapuze.",,,"Although it is hot outside, I am wearing a jacket with a hood.","Aunque hace calor afuera, estoy usando una campera con capucha.","Aunque hace calor afuera, estoy usando una chaqueta con capucha.","Bien qu'il fasse chaud dehors, je porte une veste avec un capuchon.",,"embora esteja calor lá fora, estou usando uma jaqueta com capuz"
main/itembank_by_task/sentence-understanding.xliff::trog-item-90,main/itembank_by_task/sentence-understanding.xliff::trog-item-90,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"He likes swimming. However, he chose to play soccer with his friends.","Er schwimmt gerne, aber er hat sich entschieden, mit seinen Freunden Fußball zu spielen.",,,"He likes swimming. However, he chose to play soccer with his friends.","Le gusta nadar. Sin embargo, eligió jugar fútbol con sus amigos.","Le gusta nadar. Sin embargo, elijió jugar fútbol con sus amigos.","Il aime nager. Cependant, il a choisi de jouer au soccer avec ses amis.",,"ele gosta de nadar. No entanto, ele escolheu jogar futebol com seus amigos"
main/itembank_by_task/sentence-understanding.xliff::trog-item-91,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"Despite the noise in the classroom, she focused on reading her notebook.",Trotz des Lärms im Klassenzimmer konzentrierte sie sich auf das Lesen ihres Heftes.,,,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno.","Malgré le bruit en classe, elle s’est concentrée à lire son cahier.",,"apesar do barulho na sala de aula, ela se concentrou em ler o caderno"
main/itembank_by_task/sentence-understanding.xliff::trog-item-92,main/itembank_by_task/sentence-understanding.xliff::trog-item-92,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,He wore the clown's hat despite its large size.,"Er trug die Mütze vom Clown, obwohl sie so groß ist.",,,He wore the clown's hat despite its large size.,Él usó el sombrero de payaso a pesar de su gran tamaño.,Él usó el sombrero de payaso a pesar de su gran tamaño.,Il a porté le chapeau du clown malgré sa grande taille.,,ele usou o chapéu do palhaço apesar do seu grande tamanho
main/itembank_by_task/sentence-understanding.xliff::trog-item-93,main/itembank_by_task/sentence-understanding.xliff::trog-item-93,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The duck following the turtle is walking across the bridge.,"Die Ente, die der Schildkröte folgt, geht über die Brücke.",,,The duck following the turtle is walking across the bridge.,El pato que sigue a la tortuga está caminando por el puente.,El pato que sigue a la tortuga está caminando por el puente.,Le canard qui suit la tortue traverse le pont.,,o pato que segue a tartaruga está caminhando pela ponte
main/itembank_by_task/sentence-understanding.xliff::trog-item-94,main/itembank_by_task/sentence-understanding.xliff::trog-item-94,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,Bumping the table with my foot caused a book to fall.,Beim Anstoßen des Tisches mit meinem Fuß ist ein Buch heruntergefallen.,,,Bumping the table with my foot caused a book to fall.,Por golpear la mesa con mi pie se cayó un libro,Por golpear la mesa con mi pie se cayó un libro,Heurter la table avec mon pied a causé la chute d’un livre.,,bater na mesa com o pé fez um livro cair
main/itembank_by_task/sentence-understanding.xliff::trog-item-95,main/itembank_by_task/sentence-understanding.xliff::trog-item-95,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The person chases the dog that is big.,"Die Person jagt den Hund, der groß ist.",,,The person chases the dog that is big.,La persona persigue al perro que es grande.,La persona persigue al perro que es grande.,La personne poursuit le chien qui est grand.,,a pessoa persegue o cachorro que é grande
main/itembank_by_task/sentence-understanding.xliff::trog-item-96,main/itembank_by_task/sentence-understanding.xliff::trog-item-96,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The girl wearing a backpack was shown a flower by her friend.,"Dem Mädchen, das einen Rucksack trägt, wurde von seiner Freundin eine Blume gezeigt.",,,The girl wearing a backpack was shown a flower by her friend.,A la niña que llevaba la mochila su amiga le mostró una flor.,A la niña que llevaba el morral su amiga le mostró una flor.,La fille qui porte un sac à dos s’est fait montrer une fleur par son amie.,,a menina que usava mochila foi mostrada uma flor por sua amiga
main/itembank_by_task/sentence-understanding.xliff::trog-item-97,main/itembank_by_task/sentence-understanding.xliff::trog-item-97,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"The kids cleaned the room, but forgot to put away the train.","Die Kinder haben das Zimmer aufgeräumt, aber haben vergessen, die Eisenbahn wegzustellen.",,,"The kids cleaned the room, but forgot to put away the train.","Los niños limpiaron la habitación, pero olvidaron guardar el tren.","Los niños limpiaron la habitación, pero olvidaron guardar el tren.","Les enfants ont nettoyé la chambre, mais ils ont oublié de ranger le train.",,"as crianças limparam o quarto, mas esqueceram de guardar o trem"
main/itembank_by_task/sentence-understanding.xliff::trog-item-98,main/itembank_by_task/sentence-understanding.xliff::trog-item-98,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The monkey neither ate the banana nor swung on the vine.,Der Affe hat weder die Banane gegessen noch sich an der Liane geschwungen.,,,The monkey neither ate the banana nor swung on the vine.,El mono no se comió la banana ni se hamacó en la liana.,El mono no se comió el plátano ni se columpió en la liana.,Le singe n’a pas mangé la banane ni s’est balancé sur la liane.,,O macaco não comeu a banana nem balançou na videira.
main/itembank_by_task/sentence-understanding.xliff::trog-item-99,main/itembank_by_task/sentence-understanding.xliff::trog-item-99,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"Her mom said it would be sunny. However, it rained heavily.","Ihre Mutter sagte, es würde sonnig sein. Aber es regnete stark.",,,"Her mom said it would be sunny. However, it rained heavily.","Su madre dijo que habría sol. Sin embargo, llovió muchísimo.","Su madre dijo que haría sol. Sin embargo, llovió muchisimo.","Sa mère a dit qu’il ferait soleil. Cependant, il a plu abondamment.",,"A mãe dela disse que faria sol. No entanto, choveu muito."
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,main/itembank_by_task/sentence-understanding.xliff::trog-item-100,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The plane that is gray is above the clouds.,"Das Flugzeug, das grau ist, befindet sich über den Wolken.",,,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,El avión que es gris está arriba de las nubes,L'avion qui est gris est au-dessus des nuages.,,O avião que é cinza está acima das nuvens.
main/itembank_by_task/sentence-understanding.xliff::trog-item-101,main/itembank_by_task/sentence-understanding.xliff::trog-item-101,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The fish swim beneath a whale and a sea turtle.,Die Fische schwimmen unter einem Wal und einer Meeresschildkröte.,,,The fish swim beneath a whale and a sea turtle.,Los peces nadan debajo de una ballena y una tortuga marina.,Los peces nadan debajo de una ballena y una tortuga marina.,Les poissons nagent sous une baleine et une tortue de mer.,,Os peixes nadam sob uma baleia e uma tartaruga marinha.
main/itembank_by_task/sentence-understanding.xliff::trog-item-102,main/itembank_by_task/sentence-understanding.xliff::trog-item-102,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,The car that the truck followed is driving toward the tunnel.,"Das Auto, das dem der Lastwagen gefolgt ist, fährt auf den Tunnel zu.",,,The car that the truck followed is driving toward the tunnel.,El coche al que siguió el camión va hacia el túnel.,El coche al que siguió el camión va hacia el túnel.,La voiture que le camion suivait se dirige vers le tunnel.,,O carro que o caminhão seguiu está indo em direção ao túnel.
main/itembank_by_task/sentence-understanding.xliff::trog-item-103,main/itembank_by_task/sentence-understanding.xliff::trog-item-103,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,Instead of doing homework she did a puzzle in her room.,"Anstatt Hausaufgaben zu machen, hat sie in ihrem Zimmer ein Puzzle gemacht.",,,Instead of doing homework she did a puzzle in her room.,"En vez de hacer las tareas, ella hizo un rompecabezas en su habitación.","En vez de hacer las tareas, ella hizo un rompecabezas en su habitación.","Au lieu de faire ses devoirs, elle a fait un casse-tête dans sa chambre.",,"Em vez de fazer a lição de casa, ela montou um quebra-cabeça em seu quarto."
main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,main/itembank_by_task/sentence-understanding.xliff::shared-intro-devices,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"You can tap on a touchscreen, use the touchpad, or press the arrow keys for this activity. Try it now.","Für diese Aktivität kannst du einen Touchscreen, ein Touchpad oder die Pfeiltasten verwenden. Probier es jetzt aus.",,,"You can tap on a touchscreen, use the touchpad, or press the arrow keys for this activity. Try it now.","Podés tocar una pantalla táctil, usar el panel táctil o pulsar las flechas para esta actividad. Probala ahora.","Puedes tocar una pantalla táctil, usar el panel táctil o pulsar las flechas para esta actividad. Pruébala ahora.","Tu peux appuyer sur un écran tactile, utiliser le pavé tactile, ou appuyer sur les touches fléchées pour cette activité. Essaie-le maintenant.",,"Você pode tocar em um touchscreen, usar o touchpad ou pressionar as teclas de seta para esta atividade. Experimente agora."
main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,main/itembank_by_task/sentence-understanding.xliff::shared-choose-picture-press-arrow,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Um eine Bild mit einer Pfeiltaste auszuwählen, drücken Sie die Taste, die in dieselbe Richtung wie der Pfeil unter dem Bild zeigt.",,,"To use an arrow key to choose a picture, press the key that points the same direction as the arrow below the picture.","Para usar una tecla de flecha para elegir una imagen, presioná la tecla que apunta en la misma dirección que la flecha debajo de la imagen.","Para usar una tecla de flecha para elegir una imagen, presiona la tecla que apunta en la misma dirección que la flecha debajo de la imagen.","Pour utiliser une touche fléchée pour choisir une image, appuie sur la touche qui pointe dans la même direction que la flèche sous l'image.",,"Para usar uma tecla de seta para escolher uma imagem, pressione a tecla que aponta para a mesma direção da seta abaixo da imagem."
main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,main/itembank_by_task/sentence-understanding.xliff::shared-intro-replay,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,You can press the replay button to hear things again. Try it now.,"Sie können die Wiedergabetaste drücken, um die Dinge noch einmal zu hören. Versuchen Sie es jetzt!",,,You can press the replay button to hear things again. Try it now.,Podés presionar el botón de reproducir para escuchar las cosas de nuevo. Intentalo ahora.,Puedes presionar el botón de reproducir para escuchar las cosas de nuevo. Inténtalo ahora.,Tu peux appuyer sur le bouton de relecture pour réécouter. Essaie-le maintenant.,,Você pode pressionar o botão de repetição para ouvir as coisas novamente. Experimente agora.
main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,main/itembank_by_task/sentence-understanding.xliff::trog-instr1-matching,Sentence Understanding,itembank,en-US/main/itembank_by_task/sentence-understanding.xliff,"This is a matching activity. Listen to what I say, then look at the pictures carefully. Choose the picture that goes with the words you hear.","Dies ist eine Zuordnungsaufgabe. Hören Sie, was ich sage, und schauen Sie sich die Bilder sorgfältig an. Wählen Sie das Bild, das zu den Worten passt, die Sie hören.",,,"This is a matching activity. Listen to what I say, then look at the pictures carefully. Choose the picture that goes with the words you hear.","Esta es una actividad de emparejamiento. Escuchá lo que digo, luego mirá las imágenes con atención. Elegí la imagen que va con las palabras que escuchás.","Esta es una actividad de emparejamiento. Escucha lo que digo, luego mira las imágenes con cuidado. Elige la imagen que va con las palabras que escuchas.","Ceci est une activité d'association. Écoute ce que je dis, puis regarde attentivement les images. Choisis l'image qui correspond aux mots que tu entends.",,"Esta é uma atividade de correspondência. Ouça o que eu digo, depois olhe as imagens com atenção. Escolha a imagem que corresponde às palavras que você ouve."
main/itembank_by_task/math.xliff::math-instructions1,main/itembank_by_task/math.xliff::math-instructions1,Math,itembank,en-US/main/itembank_by_task/math.xliff,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","In diesem Spiel wirst du einige mathematische Aufgaben lösen. Einige sind wie die, die du in der Schule machst, und einige sind etwas anders als die, die du in der Schule machst. Einige Fragen könnten leicht für dich sein und einige könnten schwer sein. Das ist nicht schlimm! Bitte gib dein Bestes und nimm dir Zeit. Bei den meisten Fragen gibt es vier Auswahlmöglichkeiten. Du wählst die aus, die du für richtig hältst. Los geht's!",,,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que haces en la escuela y otros serán un poco diferentes de los que haces en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esfuérzate al máximo y tómate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elige la que consideres correcta. ¡Empecemos!","Dans ce jeu, tu vas faire quelques problèmes de mathématiques. Certains seront comme ceux que tu fais à l’école, et d’autres seront différents. Tu vas trouver certaines questions faciles et d’autres difficiles. Ce n’est pas grave! Fait de ton mieux et prends ton temps. La plupart des questions auront quatre choix. Tu choisiras celui que tu penses être correct. Allons-y!","Neste jogo, você vai fazer contas de matemática. Algumas serão como as que você faz na escola e algumas serão um pouco diferentes das que você faz na escola. Algumas perguntas podem ser fáceis para você e outras podem ser difíceis. Faça o seu melhor e responda com calma. A maioria das perguntas terá quatro opções. Escolha a certa. Vamos começar!","Neste jogo, você fará alguns problemas de matemática. Alguns serão como os que você faz na escola e alguns serão um pouco diferentes do que você faz na escola. Algumas perguntas podem ser fáceis para você e algumas podem ser difíceis. Está tudo bem! Por favor, faça o seu melhor e vá com calma. A maioria das perguntas terá quatro opções. Escolha a que você acha que está correta. Vamos começar!"
main/itembank_by_task/math.xliff::math-intro1,main/itembank_by_task/math.xliff::math-intro1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Here is the first section. Let's start with some practice!,Hier kommt der erste Teil. Am Anfang üben wir erstmal nur.,,,Here is the first section. Let's start with some practice!,Esta es la primera sección. ¡Empecemos a practicar!,Esta es la primera sección. ¡Empecemos a practicar!,Voici la première section. Pratiquons ensemble!,Aqui está a primeira seção. Vamos começar com um pouco de prática!,Aqui está a primeira seção. Vamos começar com um pouco de prática!
main/itembank_by_task/math.xliff::math-intro2,main/itembank_by_task/math.xliff::math-intro2,Math,itembank,en-US/main/itembank_by_task/math.xliff,Here is another section. The first few are for practice.,Jetzt kommt der nächste Teil. Die ersten paar sind wieder zum Üben.,,,Here is another section. The first few are for practice.,Esta es otra sección. Las primeras son para practicar.,Esta es otra sección. Las primeras son para practicar.,Voici une autre section. Les premières questions sont pour s'entraîner.,Aqui está outra seção. As primeiras são para praticar.,Aqui está outra seção. As primeiras são para prática.
main/itembank_by_task/math.xliff::math-intro-fractions,main/itembank_by_task/math.xliff::math-intro-fractions,Math,itembank,en-US/main/itembank_by_task/math.xliff,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.,"In diesem Teil musst du manchmal addieren und manchmal subtrahieren. Schau also genau, ob da ein Plus oder ein Minus steht. Die ersten paar sind wieder zum Üben.",,,In this section sometimes you will add and sometimes you will subtract. Be sure to look carefully for the plus or minus sign. The first few are for practice.,En esta sección a veces tenés que sumar y a veces tenés que restar. Fijate bien en el signo de suma o resta. Los primeros son para practicar.,En esta sección a veces tienes que sumar y a veces tienes que restar. Fíjate bien en el signo de suma o resta. Los primeros son para practicar.,"Dans cette section, tu devras parfois faire des additions et parfois des soustractions. Assure-toi de bien regarder le signe plus ou moins. Les premières questions sont pour pratiquer.","Nesta seção, às vezes você vai somar e às vezes vai diminuir. Olhe os sinais de mais ou de menos com cuidado. As primeiras são para praticar.","Nesta seção, às vezes você vai somar e às vezes vai subtrair. Certifique-se de olhar cuidadosamente os sinais de mais ou menos. As primeiras são para prática."
main/itembank_by_task/math.xliff::number-comparison-prompt1,main/itembank_by_task/math.xliff::number-comparison-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Which number is larger?,Welche Zahl ist größer?,,,Which number is larger?,¿Qué número es mayor?,¿Cuál número es mayor?,Quel nombre est le plus grand?,Qual número é maior?,Qual número é maior?
main/itembank_by_task/math.xliff::number-comparison-prompt2,main/itembank_by_task/math.xliff::number-comparison-prompt2,Math,itembank,en-US/main/itembank_by_task/math.xliff,Which is larger?,Welche ist größer?,,,Which is larger?,¿Cuál es mayor?,¿Cuál es mayor?,Lequel est le plus grand?,Qual é maior?,Qual é maior?
main/itembank_by_task/math.xliff::number-identification-prompt1,main/itembank_by_task/math.xliff::number-identification-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the number you hear.,"Wähle die Zahl, die du hörst.",,,Choose the number you hear.,Elegí el número que escuches.,Escoge el número cuando lo escuches.,Choisis le nombre que tu entends.,Escolha o número que você ouvir.,Escolha o número que você ouvir.
main/itembank_by_task/math.xliff::missing-number-prompt1,main/itembank_by_task/math.xliff::missing-number-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,What number goes in the blank?,Welche Zahl gehört in die Lücke?,,,What number goes in the blank?,¿Qué número va en el espacio en blanco?,¿Cuál número va en el espacio en blanco?,Quel nombre va dans l’espace vide?,Qual número vai no espaço em branco?,Qual número vai no espaço em branco?
